Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
486.43,22.051,239.01,-649.48,96.016,0,-800,-300,1,-1634.4,1
486.43,22.051,239.01,-649.48,96.016,0,-800,-300,1.3,-1081.2,1
486.43,22.051,239.01,-649.48,96.016,0,-800,-300,1.6,-983.29,1
486.43,22.051,239.01,-649.48,96.016,0,-800,-300,1.9,-1260.5,1
486.43,22.051,239.01,-649.48,96.016,0,-800,-300,2.2,-1961.3,1
486.43,22.051,239.01,-649.48,96.016,0,-800,-300,2.5,-3303.5,1
486.43,22.051,239.01,-649.48,96.016,0,-800,-300,2.8,-5942.1,1
486.43,22.051,239.01,-649.48,96.016,0,-800,-300,3.1,-Inf,1
486.43,22.051,239.01,-649.48,96.016,0,-800,-300,3.4,-Inf,1
486.43,22.051,239.01,-649.48,96.016,0,-800,-300,3.7,-Inf,1
486.43,22.051,239.01,-649.48,96.016,0,-800,-300,4,-Inf,1
409.16,20.626,239.01,-649.48,96.016,0,-800,-200,1,-1698.9,1
409.16,20.626,239.01,-649.48,96.016,0,-800,-200,1.3,-1106.3,1
409.16,20.626,239.01,-649.48,96.016,0,-800,-200,1.6,-924.94,1
409.16,20.626,239.01,-649.48,96.016,0,-800,-200,1.9,-1050.5,1
409.16,20.626,239.01,-649.48,96.016,0,-800,-200,2.2,-1487.6,1
409.16,20.626,239.01,-649.48,96.016,0,-800,-200,2.5,-2351.4,1
409.16,20.626,239.01,-649.48,96.016,0,-800,-200,2.8,-3987,1
409.16,20.626,239.01,-649.48,96.016,0,-800,-200,3.1,-Inf,1
409.16,20.626,239.01,-649.48,96.016,0,-800,-200,3.4,-Inf,1
409.16,20.626,239.01,-649.48,96.016,0,-800,-200,3.7,-Inf,1
409.16,20.626,239.01,-649.48,96.016,0,-800,-200,4,-Inf,1
343.81,19.603,239.01,-649.48,96.016,0,-800,-100,1,-1812.9,1
343.81,19.603,239.01,-649.48,96.016,0,-800,-100,1.3,-1164.1,1
343.81,19.603,239.01,-649.48,96.016,0,-800,-100,1.6,-910.03,1
343.81,19.603,239.01,-649.48,96.016,0,-800,-100,1.9,-920.62,1
343.81,19.603,239.01,-649.48,96.016,0,-800,-100,2.2,-1168.5,1
343.81,19.603,239.01,-649.48,96.016,0,-800,-100,2.5,-1704.7,1
343.81,19.603,239.01,-649.48,96.016,0,-800,-100,2.8,-2702.8,1
343.81,19.603,239.01,-649.48,96.016,0,-800,-100,3.1,-4697.2,1
343.81,19.603,239.01,-649.48,96.016,0,-800,-100,3.4,-Inf,1
343.81,19.603,239.01,-649.48,96.016,0,-800,-100,3.7,-Inf,1
343.81,19.603,239.01,-649.48,96.016,0,-800,-100,4,-Inf,1
298.33,19.397,239.01,-649.48,96.016,0,-800,0,1,-2011.6,1
298.33,19.397,239.01,-649.48,96.016,0,-800,0,1.3,-1268.1,1
298.33,19.397,239.01,-649.48,96.016,0,-800,0,1.6,-938.42,1
298.33,19.397,239.01,-649.48,96.016,0,-800,0,1.9,-856.13,1
298.33,19.397,239.01,-649.48,96.016,0,-800,0,2.2,-967.13,1
298.33,19.397,239.01,-649.48,96.016,0,-800,0,2.5,-1281.2,1
298.33,19.397,239.01,-649.48,96.016,0,-800,0,2.8,-1878.9,1
298.33,19.397,239.01,-649.48,96.016,0,-800,0,3.1,-2994.5,1
298.33,19.397,239.01,-649.48,96.016,0,-800,0,3.4,-5465.8,1
298.33,19.397,239.01,-649.48,96.016,0,-800,0,3.7,-Inf,1
298.33,19.397,239.01,-649.48,96.016,0,-800,0,4,-Inf,1
282.49,20.506,239.01,-649.48,96.016,0,-800,100,1,-2372.7,1
282.49,20.506,239.01,-649.48,96.016,0,-800,100,1.3,-1451.3,1
282.49,20.506,239.01,-649.48,96.016,0,-800,100,1.6,-1020.8,1
