Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,1,-2469.1,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,1.2727,-2162.8,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,1.5455,-1916.2,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,1.8182,-1718.8,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,2.0909,-1562.9,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,2.3636,-1443,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,2.6364,-1355.1,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,2.9091,-1296.7,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,3.1818,-1266.1,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,3.4545,-1263.1,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,3.7273,-1288.4,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,4,-1344.1,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,1,-2706.1,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,1.2727,-2362.7,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,1.5455,-2085.7,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,1.8182,-1862.2,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,2.0909,-1683.1,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,2.3636,-1541.4,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,2.6364,-1432.3,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,2.9091,-1352.2,1
