Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,1,-1569.3,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,1.2727,-1429.7,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,1.5455,-1365.6,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,1.8182,-1377.3,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,2.0909,-1471.3,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,2.3636,-1662.6,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,2.6364,-1979.5,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,2.9091,-2474.8,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,3.1818,-3256.6,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,3.4545,-4583.8,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,3.7273,-Inf,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,4,-Inf,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,1,-1625.9,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,1.2727,-1468,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,1.5455,-1376.1,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,1.8182,-1348,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,2.0909,-1386.6,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,2.3636,-1500.7,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,2.6364,-1708.2,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,2.9091,-2042.9,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,3.1818,-2571.3,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,3.4545,-3442.3,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,3.7273,-Inf,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,4,-Inf,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,1,-1724.9,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,1.2727,-1544.8,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,1.5455,-1425.7,1
