Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
483.3,12.266,-675.99,-435.47,-7.913,-800,-800,-300,-809.71,1
430.3,12.524,-675.99,-435.47,-7.913,-800,-800,-200,-892.22,1
395.91,13.795,-675.99,-435.47,-7.913,-800,-800,-100,-991.08,1
385.13,16.075,-675.99,-435.47,-7.913,-800,-800,0,-1095.8,1
399.89,19.222,-675.99,-435.47,-7.913,-800,-800,100,-1166.8,1
437.6,23.066,-675.99,-435.47,-7.913,-800,-800,200,-1125.4,1
493.02,27.453,-675.99,-435.47,-7.913,-800,-800,300,-926.81,1
428.09,9.9113,-675.99,-435.47,-7.913,-800,-722.81,-300,-712.08,1
367.21,9.6317,-675.99,-435.47,-7.913,-800,-722.81,-200,-785.43,1
326.23,10.683,-675.99,-435.47,-7.913,-800,-722.81,-100,-877.99,1
313.06,13.065,-675.99,-435.47,-7.913,-800,-722.81,0,-987.62,1
331.05,16.491,-675.99,-435.47,-7.913,-800,-722.81,100,-1089.5,1
375.73,20.682,-675.99,-435.47,-7.913,-800,-722.81,200,-1109,1
439.04,25.442,-675.99,-435.47,-7.913,-800,-722.81,300,-958.27,1
380.6,7.8487,-675.99,-435.47,-7.913,-800,-645.63,-300,-631.11,1
310.55,6.6901,-675.99,-435.47,-7.913,-800,-645.63,-200,-695.17,1
260.82,7.3672,-675.99,-435.47,-7.913,-800,-645.63,-100,-778.73,1
244.15,9.9639,-675.99,-435.47,-7.913,-800,-645.63,0,-885.25,1
266.82,13.797,-675.99,-435.47,-7.913,-800,-645.63,100,-1003.8,1
320.58,18.411,-675.99,-435.47,-7.913,-800,-645.63,200,-1075.2,1
392.88,23.578,-675.99,-435.47,-7.913,-800,-645.63,300,-983.39,1
344.06,6.5972,-675.99,-435.47,-7.913,-800,-568.44,-300,-566.22,1
264.49,4.0444,-675.99,-435.47,-7.913,-800,-568.44,-200,-621.9,1
203.81,3.8602,-675.99,-435.47,-7.913,-800,-568.44,-100,-696,1
182,6.9975,-675.99,-435.47,-7.913,-800,-568.44,0,-795.12,1
211.44,11.412,-675.99,-435.47,-7.913,-800,-568.44,100,-918.85,1
276.2,16.482,-675.99,-435.47,-7.913,-800,-568.44,200,-1028.3,1
357.59,22.042,-675.99,-435.47,-7.913,-800,-568.44,300,-1000,1
322.19,6.8504,-675.99,-435.47,-7.913,-800,-491.25,-300,-516.23,1
235.35,3.3407,-675.99,-435.47,-7.913,-800,-491.25,-200,-564.95,1
164.23,0.59934,-675.99,-435.47,-7.913,-800,-491.25,-100,-630.5,1
136.21,4.9923,-675.99,-435.47,-7.913,-800,-491.25,0,-720.94,1
173.6,9.8761,-675.99,-435.47,-7.913,-800,-491.25,100,-842.69,1
248.43,15.25,-675.99,-435.47,-7.913,-800,-491.25,200,-976.03,1
336.6,21.083,-675.99,-435.47,-7.913,-800,-491.25,300,-1008.2,1
318.04,8.6338,-675.99,-435.47,-7.913,-800,-414.06,-300,-479.79,1
229.64,5.7082,-675.99,-435.47,-7.913,-800,-414.06,-200,-523.1,1
155.94,3.8581,-675.99,-435.47,-7.913,-800,-414.06,-100,-581.71,1
126.1,5.6842,-675.99,-435.47,-7.913,-800,-414.06,0,-664.16,1
165.78,9.9192,-675.99,-435.47,-7.913,-800,-414.06,100,-780.87,1
243.03,15.125,-675.99,-435.47,-7.913,-800,-414.06,200,-927.13,1
332.64,20.966,-675.99,-435.47,-7.913,-800,-414.06,300,-1010.8,1
332.29,11.344,-675.99,-435.47,-7.913,-800,-336.88,-300,-455.62,1
248.99,9.1432,-675.99,-435.47,-7.913,-800,-336.88,-200,-495.05,1
183.25,7.8898,-675.99,-435.47,-7.913,-800,-336.88,-100,-548.59,1
158.63,8.7083,-675.99,-435.47,-7.913,-800,-336.88,0,-624.85,1
191.69,11.77,-675.99,-435.47,-7.913,-800,-336.88,100,-736.49,1
261.4,16.34,-675.99,-435.47,-7.913,-800,-336.88,200,-889.35,1
346.28,21.88,-675.99,-435.47,-7.913,-800,-336.88,300,-1013.9,1
362.76,14.527,-675.99,-435.47,-7.913,-800,-259.69,-300,-442.77,0
288.4,12.901,-675.99,-435.47,-7.913,-800,-259.69,-200,-479.75,1
234,12.056,-675.99,-435.47,-7.913,-800,-259.69,-100,-530.13,1
215.27,12.618,-675.99,-435.47,-7.913,-800,-259.69,0,-602.57,1
240.67,14.92,-675.99,-435.47,-7.913,-800,-259.69,100,-711.07,1
299.18,18.784,-675.99,-435.47,-7.913,-800,-259.69,200,-868.64,1
375.62,23.84,-675.99,-435.47,-7.913,-800,-259.69,300,-1024.9,1
405.82,17.957,-675.99,-435.47,-7.913,-800,-182.5,-300,-440.73,0
340.98,16.802,-675.99,-435.47,-7.913,-800,-182.5,-200,-476.61,0
296.4,16.306,-675.99,-435.47,-7.913,-800,-182.5,-100,-525.76,1
281.84,16.872,-675.99,-435.47,-7.913,-800,-182.5,0,-597.04,1
301.69,18.8,-675.99,-435.47,-7.913,-800,-182.5,100,-705.59,1
350.14,22.131,-675.99,-435.47,-7.913,-800,-182.5,200,-869.41,1
417.35,26.692,-675.99,-435.47,-7.913,-800,-182.5,300,-1051.9,1
467.73,15.395,-675.99,-435.47,-7.913,-700,-800,-300,-711.16,1
412.74,15.279,-675.99,-435.47,-7.913,-700,-800,-200,-781.69,1
376.75,16.028,-675.99,-435.47,-7.913,-700,-800,-100,-872.84,1
365.41,17.778,-675.99,-435.47,-7.913,-700,-800,0,-984.99,1
380.93,20.516,-675.99,-435.47,-7.913,-700,-800,100,-1097.1,1
420.34,24.122,-675.99,-435.47,-7.913,-700,-800,200,-1131.6,1
477.78,28.441,-675.99,-435.47,-7.913,-700,-800,300,-979.38,1
410.44,13.28,-675.99,-435.47,-7.913,-700,-722.81,-300,-614.87,1
346.47,12.574,-675.99,-435.47,-7.913,-700,-722.81,-200,-673.48,1
302.69,12.888,-675.99,-435.47,-7.913,-700,-722.81,-100,-751.61,1
288.45,14.489,-675.99,-435.47,-7.913,-700,-722.81,0,-854.93,1
307.88,17.35,-675.99,-435.47,-7.913,-700,-722.81,100,-978.41,1
355.49,21.255,-675.99,-435.47,-7.913,-700,-722.81,200,-1069.8,1
421.85,25.967,-675.99,-435.47,-7.913,-700,-722.81,300,-996.87,1
360.63,11.476,-675.99,-435.47,-7.913,-700,-645.63,-300,-537.31,1
285.73,9.9526,-675.99,-435.47,-7.913,-700,-645.63,-200,-585.5,1
230.7,9.5664,-675.99,-435.47,-7.913,-700,-645.63,-100,-650.78,1
211.67,10.934,-675.99,-435.47,-7.913,-700,-645.63,0,-740.97,1
237.46,13.998,-675.99,-435.47,-7.913,-700,-645.63,100,-861.31,1
296.6,18.309,-675.99,-435.47,-7.913,-700,-645.63,200,-987.12,1
373.57,23.496,-675.99,-435.47,-7.913,-700,-645.63,300,-996.1,1
321.83,10.319,-675.99,-435.47,-7.913,-700,-568.44,-300,-476.7,1
234.85,7.777,-675.99,-435.47,-7.913,-700,-568.44,-200,-516.44,1
163.52,6.1783,-675.99,-435.47,-7.913,-700,-568.44,-100,-570.52,1
135.35,7.1232,-675.99,-435.47,-7.913,-700,-568.44,0,-647.09,1
172.92,10.599,-675.99,-435.47,-7.913,-700,-568.44,100,-756.49,1
247.96,15.479,-675.99,-435.47,-7.913,-700,-568.44,200,-895.53,1
336.26,21.212,-675.99,-435.47,-7.913,-700,-568.44,300,-974.97,1
298.33,10.206,-675.99,-435.47,-7.913,-700,-491.25,-300,-430.98,1
201.46,6.8361,-675.99,-435.47,-7.913,-700,-491.25,-200,-464.22,1
110.31,3.3785,-675.99,-435.47,-7.913,-700,-491.25,-100,-509.36,1
61.244,3.1601,-675.99,-435.47,-7.913,-700,-491.25,0,-573.97,1
123.83,7.6038,-675.99,-435.47,-7.913,-700,-491.25,100,-670.15,1
216.6,13.175,-675.99,-435.47,-7.913,-700,-491.25,200,-808.01,1
313.84,19.43,-675.99,-435.47,-7.913,-700,-491.25,300,-937.48,1
293.85,11.317,-675.99,-435.47,-7.913,-700,-414.06,-300,-398.17,1
194.76,7.8771,-675.99,-435.47,-7.913,-700,-414.06,-200,-426.65,1
97.544,4.0784,-675.99,-435.47,-7.913,-700,-414.06,-100,-465.09,1
33.128,2.0054,-675.99,-435.47,-7.913,-700,-414.06,0,-520.32,1
112.61,6.3709,-675.99,-435.47,-7.913,-700,-414.06,100,-604.44,1
210.39,12.117,-675.99,-435.47,-7.913,-700,-414.06,200,-734.42,1
309.59,18.591,-675.99,-435.47,-7.913,-700,-414.06,300,-893.24,1
309.21,13.456,-675.99,-435.47,-7.913,-700,-336.88,-300,-376.59,0
217.24,10.498,-675.99,-435.47,-7.913,-700,-336.88,-200,-401.77,1
137.03,7.6666,-675.99,-435.47,-7.913,-700,-336.88,-100,-435.55,1
101.78,6.2631,-675.99,-435.47,-7.913,-700,-336.88,0,-484.08,1
148.13,8.2875,-675.99,-435.47,-7.913,-700,-336.88,100,-558.99,1
231.35,13.003,-675.99,-435.47,-7.913,-700,-336.88,200,-680.26,1
324.2,19.121,-675.99,-435.47,-7.913,-700,-336.88,300,-854.02,1
341.75,16.286,-675.99,-435.47,-7.913,-700,-259.69,-300,-365.04,0
261.48,13.933,-675.99,-435.47,-7.913,-700,-259.69,-200,-388.11,0
199.89,11.907,-675.99,-435.47,-7.913,-700,-259.69,-100,-418.99,1
177.59,10.993,-675.99,-435.47,-7.913,-700,-259.69,0,-463.38,1
207.66,12.203,-675.99,-435.47,-7.913,-700,-259.69,100,-532.51,1
273.32,15.777,-675.99,-435.47,-7.913,-700,-259.69,200,-647.8,1
355.37,21.156,-675.99,-435.47,-7.913,-700,-259.69,300,-830.24,1
387.15,19.539,-675.99,-435.47,-7.913,-700,-182.5,-300,-362.82,0
318.54,17.76,-675.99,-435.47,-7.913,-700,-182.5,-200,-384.82,0
270.28,16.371,-675.99,-435.47,-7.913,-700,-182.5,-100,-414.35,0
254.23,15.88,-675.99,-435.47,-7.913,-700,-182.5,0,-457,1
276.07,16.904,-675.99,-435.47,-7.913,-700,-182.5,100,-523.98,1
