Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
762.14,44.121,669.98,-535.52,-50.946,0,-800,-300,-988.78,1
735.56,44.647,669.98,-535.52,-50.946,0,-800,-200,-1052.3,1
721.96,45.547,669.98,-535.52,-50.946,0,-800,-100,-1163.8,1
722.09,46.956,669.98,-535.52,-50.946,0,-800,0,-1365.3,1
735.94,49.024,669.98,-535.52,-50.946,0,-800,100,-1762.1,1
762.76,51.89,669.98,-535.52,-50.946,0,-800,200,-2688,1
801.24,55.636,669.98,-535.52,-50.946,0,-800,300,-5704.5,1
738.91,44.074,669.98,-535.52,-50.946,0,-722.81,-300,-761.5,0
711.46,44.388,669.98,-535.52,-50.946,0,-722.81,-200,-791.44,1
697.39,45.049,669.98,-535.52,-50.946,0,-722.81,-100,-848.62,1
697.53,46.219,669.98,-535.52,-50.946,0,-722.81,0,-955.21,1
711.85,48.096,669.98,-535.52,-50.946,0,-722.81,100,-1165.7,1
739.54,50.895,669.98,-535.52,-50.946,0,-722.81,200,-1646.4,1
779.18,54.777,669.98,-535.52,-50.946,0,-722.81,300,-3128.6,1
723.2,44.257,669.98,-535.52,-50.946,0,-645.63,-300,-601.35,0
695.14,44.349,669.98,-535.52,-50.946,0,-645.63,-200,-611.61,0
680.74,44.738,669.98,-535.52,-50.946,0,-645.63,-100,-636.99,1
680.88,45.602,669.98,-535.52,-50.946,0,-645.63,0,-688.68,1
695.54,47.192,669.98,-535.52,-50.946,0,-645.63,100,-793.82,1
723.86,49.817,669.98,-535.52,-50.946,0,-645.63,200,-1032.6,0
764.3,53.771,669.98,-535.52,-50.946,0,-645.63,300,-1738.8,0
715.53,44.73,669.98,-535.52,-50.946,0,-568.44,-300,-490.1,0
687.15,44.612,669.98,-535.52,-50.946,0,-568.44,-200,-489.36,0
672.58,44.716,669.98,-535.52,-50.946,0,-568.44,-100,-496.89,0
672.72,45.219,669.98,-535.52,-50.946,0,-568.44,0,-517.96,1
687.56,46.41,669.98,-535.52,-50.946,0,-568.44,100,-565.27,0
716.19,48.705,669.98,-535.52,-50.946,0,-568.44,200,-675.59,0
757.05,52.603,669.98,-535.52,-50.946,0,-568.44,300,-995.25,0
716.14,45.553,669.98,-535.52,-50.946,0,-491.25,-300,-414.67,0
