Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
754.87,28.513,-89.002,-615.51,-126.01,-800,-800,-300,1,-6230.9,1
754.87,28.513,-89.002,-615.51,-126.01,-800,-800,-300,1.2857,-5597,1
754.87,28.513,-89.002,-615.51,-126.01,-800,-800,-300,1.5714,-5240.3,1
754.87,28.513,-89.002,-615.51,-126.01,-800,-800,-300,1.8571,-5144.4,1
754.87,28.513,-89.002,-615.51,-126.01,-800,-800,-300,2.1429,-5313.5,1
754.87,28.513,-89.002,-615.51,-126.01,-800,-800,-300,2.4286,-5774.3,1
754.87,28.513,-89.002,-615.51,-126.01,-800,-800,-300,2.7143,-6583.2,1
754.87,28.513,-89.002,-615.51,-126.01,-800,-800,-300,3,-7842,1
738.26,30.711,-89.002,-615.51,-126.01,-800,-800,-200,1,-6157.4,1
738.26,30.711,-89.002,-615.51,-126.01,-800,-800,-200,1.2857,-5497,1
738.26,30.711,-89.002,-615.51,-126.01,-800,-800,-200,1.5714,-5088.6,1
738.26,30.711,-89.002,-615.51,-126.01,-800,-800,-200,1.8571,-4909.9,1
738.26,30.711,-89.002,-615.51,-126.01,-800,-800,-200,2.1429,-4956.9,1
738.26,30.711,-89.002,-615.51,-126.01,-800,-800,-200,2.4286,-5244.3,1
738.26,30.711,-89.002,-615.51,-126.01,-800,-800,-200,2.7143,-5810,1
738.26,30.711,-89.002,-615.51,-126.01,-800,-800,-200,3,-6725,1
735,33.258,-89.002,-615.51,-126.01,-800,-800,-100,1,-5906.7,1
735,33.258,-89.002,-615.51,-126.01,-800,-800,-100,1.2857,-5243.8,1
735,33.258,-89.002,-615.51,-126.01,-800,-800,-100,1.5714,-4806.4,1
735,33.258,-89.002,-615.51,-126.01,-800,-800,-100,1.8571,-4567.4,1
735,33.258,-89.002,-615.51,-126.01,-800,-800,-100,2.1429,-4516.2,1
735,33.258,-89.002,-615.51,-126.01,-800,-800,-100,2.4286,-4657.3,1
735,33.258,-89.002,-615.51,-126.01,-800,-800,-100,2.7143,-5013,1
735,33.258,-89.002,-615.51,-126.01,-800,-800,-100,3,-5628.6,1
745.27,36.176,-89.002,-615.51,-126.01,-800,-800,0,1,-5440.8,1
745.27,36.176,-89.002,-615.51,-126.01,-800,-800,0,1.2857,-4804.7,1
745.27,36.176,-89.002,-615.51,-126.01,-800,-800,0,1.5714,-4366.1,1
745.27,36.176,-89.002,-615.51,-126.01,-800,-800,0,1.8571,-4094.5,1
