Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
292.63,1.2468,-647.98,-637.51,-109.95,-800,-800,-300,1,-969.86,1
292.63,1.2468,-647.98,-637.51,-109.95,-800,-800,-300,1.3,-598.09,1
292.63,1.2468,-647.98,-637.51,-109.95,-800,-800,-300,1.6,-397.43,1
292.63,1.2468,-647.98,-637.51,-109.95,-800,-800,-300,1.9,-293.13,1
292.63,1.2468,-647.98,-637.51,-109.95,-800,-800,-300,2.2,-251.04,1
292.63,1.2468,-647.98,-637.51,-109.95,-800,-800,-300,2.5,-255.41,1
292.63,1.2468,-647.98,-637.51,-109.95,-800,-800,-300,2.8,-300.49,1
292.63,1.2468,-647.98,-637.51,-109.95,-800,-800,-300,3.1,-387.5,1
292.63,1.2468,-647.98,-637.51,-109.95,-800,-800,-300,3.4,-524.38,1
292.63,1.2468,-647.98,-637.51,-109.95,-800,-800,-300,3.7,-728.25,1
292.63,1.2468,-647.98,-637.51,-109.95,-800,-800,-300,4,-1031.8,1
240.04,3.6085,-647.98,-637.51,-109.95,-800,-800,-200,1,-1071.8,1
240.04,3.6085,-647.98,-637.51,-109.95,-800,-800,-200,1.3,-656.54,1
240.04,3.6085,-647.98,-637.51,-109.95,-800,-800,-200,1.6,-434.14,1
240.04,3.6085,-647.98,-637.51,-109.95,-800,-800,-200,1.9,-314.92,1
240.04,3.6085,-647.98,-637.51,-109.95,-800,-800,-200,2.2,-258.92,1
240.04,3.6085,-647.98,-637.51,-109.95,-800,-800,-200,2.5,-247.4,1
240.04,3.6085,-647.98,-637.51,-109.95,-800,-800,-200,2.8,-272.32,1
240.04,3.6085,-647.98,-637.51,-109.95,-800,-800,-200,3.1,-332.23,1
240.04,3.6085,-647.98,-637.51,-109.95,-800,-800,-200,3.4,-431.24,1
240.04,3.6085,-647.98,-637.51,-109.95,-800,-800,-200,3.7,-579.93,1
240.04,3.6085,-647.98,-637.51,-109.95,-800,-800,-200,4,-798.87,1
222.73,7.3216,-647.98,-637.51,-109.95,-800,-800,-100,1,-1199.9,1
222.73,7.3216,-647.98,-637.51,-109.95,-800,-800,-100,1.3,-725.95,1
222.73,7.3216,-647.98,-637.51,-109.95,-800,-800,-100,1.6,-477.14,1
222.73,7.3216,-647.98,-637.51,-109.95,-800,-800,-100,1.9,-341.94,1
222.73,7.3216,-647.98,-637.51,-109.95,-800,-800,-100,2.2,-272.62,1
222.73,7.3216,-647.98,-637.51,-109.95,-800,-800,-100,2.5,-246.92,1
222.73,7.3216,-647.98,-637.51,-109.95,-800,-800,-100,2.8,-254.51,1
