Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
341.92,3.5985,-665.02,-646.46,-25.938,-800,-800,-300,1,-1517.1,1
341.92,3.5985,-665.02,-646.46,-25.938,-800,-800,-300,1.2857,-1003.9,1
341.92,3.5985,-665.02,-646.46,-25.938,-800,-800,-300,1.5714,-711.43,1
341.92,3.5985,-665.02,-646.46,-25.938,-800,-800,-300,1.8571,-600.98,1
341.92,3.5985,-665.02,-646.46,-25.938,-800,-800,-300,2.1429,-658.39,1
341.92,3.5985,-665.02,-646.46,-25.938,-800,-800,-300,2.4286,-890.62,1
341.92,3.5985,-665.02,-646.46,-25.938,-800,-800,-300,2.7143,-1328.7,1
341.92,3.5985,-665.02,-646.46,-25.938,-800,-800,-300,3,-2038.9,1
268.5,1.5596,-665.02,-646.46,-25.938,-800,-800,-200,1,-1713.8,1
268.5,1.5596,-665.02,-646.46,-25.938,-800,-800,-200,1.2857,-1142.8,1
268.5,1.5596,-665.02,-646.46,-25.938,-800,-800,-200,1.5714,-796.03,1
268.5,1.5596,-665.02,-646.46,-25.938,-800,-800,-200,1.8571,-625.98,1
268.5,1.5596,-665.02,-646.46,-25.938,-800,-800,-200,2.1429,-610.76,1
268.5,1.5596,-665.02,-646.46,-25.938,-800,-800,-200,2.4286,-748.26,1
268.5,1.5596,-665.02,-646.46,-25.938,-800,-800,-200,2.7143,-1056.3,1
268.5,1.5596,-665.02,-646.46,-25.938,-800,-800,-200,3,-1579.1,1
217.44,3.5531,-665.02,-646.46,-25.938,-800,-800,-100,1,-1973.7,1
217.44,3.5531,-665.02,-646.46,-25.938,-800,-800,-100,1.2857,-1324.1,1
217.44,3.5531,-665.02,-646.46,-25.938,-800,-800,-100,1.5714,-913.05,1
217.44,3.5531,-665.02,-646.46,-25.938,-800,-800,-100,1.8571,-681.65,1
217.44,3.5531,-665.02,-646.46,-25.938,-800,-800,-100,2.1429,-599.43,1
217.44,3.5531,-665.02,-646.46,-25.938,-800,-800,-100,2.4286,-655.9,1
217.44,3.5531,-665.02,-646.46,-25.938,-800,-800,-100,2.7143,-858.22,1
217.44,3.5531,-665.02,-646.46,-25.938,-800,-800,-100,3,-1234.2,1
206.08,7.0667,-665.02,-646.46,-25.938,-800,-800,0,1,-2332.1,1
206.08,7.0667,-665.02,-646.46,-25.938,-800,-800,0,1.2857,-1569.6,1
206.08,7.0667,-665.02,-646.46,-25.938,-800,-800,0,1.5714,-1075.5,1
206.08,7.0667,-665.02,-646.46,-25.938,-800,-800,0,1.8571,-774.3,1
206.08,7.0667,-665.02,-646.46,-25.938,-800,-800,0,2.1429,-624.82,1
206.08,7.0667,-665.02,-646.46,-25.938,-800,-800,0,2.4286,-607.82,1
206.08,7.0667,-665.02,-646.46,-25.938,-800,-800,0,2.7143,-721.16,1
206.08,7.0667,-665.02,-646.46,-25.938,-800,-800,0,3,-979.97,1
240.12,11.038,-665.02,-646.46,-25.938,-800,-800,100,1,-2844.2,1
240.12,11.038,-665.02,-646.46,-25.938,-800,-800,100,1.2857,-1913.4,1
240.12,11.038,-665.02,-646.46,-25.938,-800,-800,100,1.5714,-1304.7,1
240.12,11.038,-665.02,-646.46,-25.938,-800,-800,100,1.8571,-916.56,1
240.12,11.038,-665.02,-646.46,-25.938,-800,-800,100,2.1429,-692.54,1
240.12,11.038,-665.02,-646.46,-25.938,-800,-800,100,2.4286,-603.01,1
240.12,11.038,-665.02,-646.46,-25.938,-800,-800,100,2.7143,-636.68,1
240.12,11.038,-665.02,-646.46,-25.938,-800,-800,100,3,-798.11,1
304.7,15.38,-665.02,-646.46,-25.938,-800,-800,200,1,-3579.6,1
304.7,15.38,-665.02,-646.46,-25.938,-800,-800,200,1.2857,-2397.8,1
304.7,15.38,-665.02,-646.46,-25.938,-800,-800,200,1.5714,-1628,1
304.7,15.38,-665.02,-646.46,-25.938,-800,-800,200,1.8571,-1126.4,1
304.7,15.38,-665.02,-646.46,-25.938,-800,-800,200,2.1429,-813.64,1
304.7,15.38,-665.02,-646.46,-25.938,-800,-800,200,2.4286,-646.2,1
304.7,15.38,-665.02,-646.46,-25.938,-800,-800,200,2.7143,-602.41,1
