millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
22326,658,347,0,0,64,0,0,1,1,0.975,0.163408,0.227515,-0.959966,-0.008174,0.268763,-0.963172,-14.7643,-166.16362,543.338928,-13.618142,-170.969131,544.570129,-9.634139,-173.481995,545.465576,-5.150094,-172.212906,545.500671,-2.810139,-167.909821,544.654968,-3.670701,-162.847412,543.655212,-7.959179,-160.622131,542.52832,-12.418606,-161.884888,542.493225,44.4366,-165.819916,517.528137,45.429512,-170.744186,519.159302,49.194248,-173.554123,521.420349,53.542393,-172.572342,522.986694,55.900131,-168.359375,522.940918,54.869408,-163.414352,521.309753,51.080772,-160.648666,519.048706,46.44268,-161.280411,517.539673,26.131252,-130.220673,540.969849,0.060947,0.009252,-0.121226, 
22370,658,347,0,0,64,0,0,2,1,0.975,0.143986,0.212589,-0.966475,-0.01513,0.254122,-0.967054,-15.577783,-172.466583,565.920959,-14.560646,-177.292023,567.273193,-10.686918,-179.914291,568.508789,-6.224748,-178.777832,568.903931,-3.807441,-174.548294,568.227234,-4.56071,-169.465637,567.129211,-8.727157,-167.12793,565.639465,-13.161904,-168.264542,565.244263,44.786938,-168.720657,528.487976,45.806519,-173.626633,529.886414,49.614285,-176.455475,531.920532,53.995754,-175.523285,533.398804,56.361019,-171.361221,533.4552,55.30851,-166.434204,532.056763,51.478096,-163.643295,530.022644,46.808086,-164.238632,528.630798,25.536945,-129.031082,536.987671,0.034964,0.026058,-0.122089, 
22393,658,347,0,0,64,0,0,3,1,0.975,0.14512,0.206289,-0.96767,-0.00774,0.252592,-0.967542,-15.302824,-168.987442,553.994873,-14.474016,-173.834488,555.763977,-10.788908,-176.535385,557.612732,-6.399636,-175.481171,558.458191,-3.903444,-171.285385,557.805115,-4.509996,-166.1595,556.300842,-8.463634,-163.769669,554.187256,-12.816022,-164.82959,553.341797,43.60508,-164.310562,514.706604,44.599506,-169.2379,516.239075,48.36898,-172.076889,518.45752,52.723164,-171.134247,520.062378,55.085724,-166.946045,520.113586,54.054928,-161.995926,518.581116,50.260326,-159.199707,516.362671,45.613846,-159.799011,514.824158,25.418489,-128.748764,536.017944,0.03327,0.023294,-0.122082, 
22425,658,347,0,0,64,0,0,4,1,0.975,0.146113,0.208843,-0.966972,-0.010918,0.251739,-0.967734,-15.655823,-172.220642,565.081116,-14.725848,-177.063797,566.562317,-10.930366,-179.748505,568.039917,-6.488923,-178.680191,568.648376,-4.024826,-174.482208,568.03125,-4.706797,-169.377594,566.813904,-8.786215,-166.981903,565.07251,-13.197102,-168.05365,564.463989,43.337124,-163.794495,512.990967,44.334286,-168.718781,514.447021,48.09663,-171.576828,516.648254,52.438839,-170.664932,518.305298,54.792427,-166.499771,518.447388,53.760063,-161.550751,516.991333,49.971394,-158.734451,514.790039,45.334171,-159.309433,513.204407,25.401575,-128.997421,536.782288,0.033345,0.023413,-0.121639, 
22469,658,347,0,0,64,0,0,5,1,0.975,0.154045,0.214546,-0.96449,-0.006156,0.257298,-0.966312,-15.503937,-169.379547,555.893188,-14.615952,-174.253983,557.455322,-10.834071,-176.977966,559.022888,-6.369169,-175.932281,559.677673,-3.859922,-171.726639,559.036072,-4.502856,-166.586975,557.737976,-8.568945,-164.157501,555.906372,-13.001035,-165.207214,555.251587,43.974014,-165.95575,519.445007,44.989075,-170.895401,520.925659,48.766838,-173.749435,523.155396,53.112888,-172.816208,524.828003,55.456287,-168.625076,524.963806,54.405827,-163.660934,523.483154,50.601891,-160.849014,521.253418,45.958298,-161.444321,519.649719,25.338999,-128.979446,536.511169,0.034074,0.02381,-0.122465, 
22501,658,347,0,0,64,0,0,6,1,0.975,0.148249,0.2117,-0.966026,-0.008668,0.249353,-0.968374,-15.294913,-166.992294,547.786072,-14.502626,-171.871155,549.561218,-10.836972,-174.620468,551.47522,-6.437171,-173.602051,552.40686,-3.907265,-169.407135,551.810364,-4.480918,-164.250336,550.307068,-8.41435,-161.810577,548.121216,-12.776396,-162.836563,547.189575,43.721195,-165.649979,518.69043,44.729481,-170.579117,520.17334,48.530945,-173.419113,522.306396,52.9156,-172.477417,523.84021,55.290077,-168.290268,523.876221,54.246517,-163.339325,522.393311,50.421162,-160.540237,520.260193,45.746437,-161.140289,518.802368,25.284883,-128.801147,536.106689,0.033003,0.022986,-0.122787, 
22532,658,347,0,0,64,0,0,7,1,0.975,0.149248,0.218153,-0.964435,-0.010911,0.249666,-0.968271,-15.879105,-171.08902,562.111633,-14.867647,-175.944107,563.405029,-10.980795,-178.600433,564.626953,-6.493587,-177.482849,565.061646,-4.053571,-173.245041,564.454407,-4.799961,-168.136932,563.422791,-8.981217,-165.759354,561.939148,-13.441596,-166.878296,561.504456,43.536102,-165.00972,516.753479,44.504646,-169.934387,518.262817,48.250351,-172.79245,520.476318,52.597038,-171.879944,522.097351,54.973282,-167.714828,522.176392,53.969059,-162.766739,520.667053,50.197849,-159.95076,518.453552,45.560146,-160.520493,516.899719,25.183811,-128.75882,536.055176,0.032659,0.025626,-0.12298, 
22564,658,347,0,0,64,0,0,8,1,0.975,0.144425,0.209747,-0.96703,-0.013958,0.251838,-0.967669,-15.98113,-171.683167,563.320679,-14.98053,-176.514008,564.787903,-11.115187,-179.135498,566.098999,-6.648743,-177.99115,566.486023,-4.218574,-173.751755,565.722229,-4.95845,-168.656555,564.502502,-9.115059,-166.329651,562.943848,-13.551805,-167.473358,562.556885,43.623207,-165.574997,518.403687,44.605221,-170.50209,519.899963,48.365688,-173.35643,522.091675,52.719536,-172.436554,523.695007,55.09132,-168.264999,523.770752,54.073895,-163.314804,522.274475,50.288292,-160.502106,520.082764,45.643322,-161.080231,518.549316,25.213917,-128.810165,536.150696,0.032454,0.023411,-0.123582, 
22608,658,347,0,0,64,0,0,9,1,0.975,0.14825,0.221066,-0.963925,-0.008022,0.248863,-0.968505,-15.840801,-170.693268,560.35498,-14.839805,-175.548462,561.771729,-10.987608,-178.200424,563.193848,-6.537246,-177.074265,563.788269,-4.116697,-172.827332,563.206787,-4.869977,-167.710648,562.057556,-9.004603,-165.347122,560.36792,-13.425237,-166.476608,559.773499,43.842762,-165.938248,519.277222,44.81155,-170.864746,520.818726,48.556721,-173.719543,523.056213,52.902363,-172.800217,524.678955,55.277321,-168.629028,524.73645,54.272469,-163.67952,523.194946,50.501968,-160.86731,520.957458,45.865143,-161.441818,519.398621,25.243166,-128.875458,536.426514,0.035258,0.024498,-0.123695, 
22642,658,347,0,0,64,0,0,10,1,0.975,0.122561,0.223804,-0.966897,-0.041542,0.259609,-0.96482,-16.605007,-171.766205,564.776917,-15.573812,-176.632965,565.969971,-11.632146,-179.281464,566.910339,-7.090928,-178.143478,567.04718,-4.627113,-173.888123,566.300354,-5.366903,-168.773743,565.351257,-9.620899,-166.399857,564.166931,-14.138414,-167.53447,564.03009,43.175625,-166.463943,521.722107,44.175739,-171.375061,523.071655,47.969376,-174.237228,525.108032,52.35141,-173.347092,526.638428,54.731903,-169.20993,526.766357,53.699276,-164.275818,525.41687,49.881413,-161.451416,523.380493,45.210152,-162.008728,521.939209,25.062475,-128.689468,535.958984,0.033571,0.021733,-0.125193, 
