Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,1,-924.17,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,1.3,-541.25,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,1.6,-435.15,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,1.9,-549.52,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,2.2,-895.48,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,2.5,-1555,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,2.8,-2739.6,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,3.1,-Inf,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,3.4,-Inf,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,3.7,-Inf,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,4,-Inf,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,1,-959.08,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,1.3,-562.44,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,1.6,-414.67,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,1.9,-448.53,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,2.2,-655.85,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,2.5,-1078.5,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,2.8,-1834.5,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,3.1,-3219.7,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,3.4,-Inf,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,3.7,-Inf,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,4,-Inf,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,1,-1022.4,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,1.3,-601.52,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,1.6,-417.42,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,1.9,-390.53,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,2.2,-498.23,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,2.5,-756.14,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,2.8,-1225.8,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,3.1,-2059.3,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,3.4,-3660.4,1
