Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,1,-882.67,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,1.3,-546.85,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,1.6,-366.49,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,1.9,-277.22,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,2.2,-250.2,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,2.5,-273.71,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,2.8,-346.61,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,3.1,-477.34,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,3.4,-687.37,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,3.7,-1022.9,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,4,-1591,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,1,-974.31,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,1.3,-602.03,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,1.6,-401.5,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,1.9,-296.48,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,2.2,-253.04,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,2.5,-256.26,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,2.8,-301.73,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,3.1,-393.11,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,3.4,-543.34,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,3.7,-780.83,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,4,-1167.8,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,1,-1083.5,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,1.3,-665.27,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,1.6,-442.14,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,1.9,-321.48,1
