Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
292.63,1.2124,-647.98,-637.51,-109.95,-800,-800,-300,1,-2383.2,1
292.63,1.2124,-647.98,-637.51,-109.95,-800,-800,-300,1.3,-1416,1
292.63,1.2124,-647.98,-637.51,-109.95,-800,-800,-300,1.6,-921.55,1
292.63,1.2124,-647.98,-637.51,-109.95,-800,-800,-300,1.9,-693.26,1
292.63,1.2124,-647.98,-637.51,-109.95,-800,-800,-300,2.2,-642.9,1
292.63,1.2124,-647.98,-637.51,-109.95,-800,-800,-300,2.5,-737.29,1
292.63,1.2124,-647.98,-637.51,-109.95,-800,-800,-300,2.8,-978.6,1
292.63,1.2124,-647.98,-637.51,-109.95,-800,-800,-300,3.1,-1406.8,1
292.63,1.2124,-647.98,-637.51,-109.95,-800,-800,-300,3.4,-2132.9,1
292.63,1.2124,-647.98,-637.51,-109.95,-800,-800,-300,3.7,-3487.8,1
292.63,1.2124,-647.98,-637.51,-109.95,-800,-800,-300,4,-Inf,1
240.04,3.5412,-647.98,-637.51,-109.95,-800,-800,-200,1,-2600.6,1
240.04,3.5412,-647.98,-637.51,-109.95,-800,-800,-200,1.3,-1542.4,1
240.04,3.5412,-647.98,-637.51,-109.95,-800,-800,-200,1.6,-1000.6,1
240.04,3.5412,-647.98,-637.51,-109.95,-800,-800,-200,1.9,-733.42,1
240.04,3.5412,-647.98,-637.51,-109.95,-800,-800,-200,2.2,-638.46,1
240.04,3.5412,-647.98,-637.51,-109.95,-800,-800,-200,2.5,-673.15,1
240.04,3.5412,-647.98,-637.51,-109.95,-800,-800,-200,2.8,-828.33,1
240.04,3.5412,-647.98,-637.51,-109.95,-800,-800,-200,3.1,-1123.7,1
240.04,3.5412,-647.98,-637.51,-109.95,-800,-800,-200,3.4,-1622.7,1
