Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
766.51,43.154,649,-519.47,-3.961,0,-800,-300,1,-684.18,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,1.3043,-703.89,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,1.6087,-743.51,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,1.913,-806.03,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,2.2174,-896.44,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,2.5217,-1022.9,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,2.8261,-1198.9,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,3.1304,-1447.1,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,3.4348,-1809.6,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,3.7391,-2371.3,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,4.0435,-3335.6,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,4.3478,-Inf,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,4.6522,-Inf,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,4.9565,-Inf,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,5.2609,-Inf,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,5.5652,-Inf,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,5.8696,-Inf,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,6.1739,-Inf,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,6.4783,-Inf,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,6.7826,-Inf,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,7.087,-Inf,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,7.3913,-Inf,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,7.6957,-Inf,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,8,-Inf,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,1,-710.44,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,1.3043,-723.04,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,1.6087,-753.49,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,1.913,-804.07,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,2.2174,-878.82,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,2.5217,-984.32,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,2.8261,-1131.4,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,3.1304,-1338.3,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,3.4348,-1637.9,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,3.7391,-2095.6,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,4.0435,-2861.2,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,4.3478,-Inf,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,4.6522,-Inf,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,4.9565,-Inf,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,5.2609,-Inf,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,5.5652,-Inf,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,5.8696,-Inf,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,6.1739,-Inf,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,6.4783,-Inf,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,6.7826,-Inf,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,7.087,-Inf,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,7.3913,-Inf,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,7.6957,-Inf,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,8,-Inf,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,1,-756.65,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,1.3043,-762.05,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,1.6087,-783.93,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,1.913,-823.97,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,2.2174,-885.35,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,2.5217,-973.34,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,2.8261,-1096.6,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,3.1304,-1269.7,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,3.4348,-1518.3,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,3.7391,-1892,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,4.0435,-2499.5,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,4.3478,-3632.8,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,4.6522,-Inf,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,4.9565,-Inf,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,5.2609,-Inf,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,5.5652,-Inf,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,5.8696,-Inf,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,6.1739,-Inf,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,6.4783,-Inf,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,6.7826,-Inf,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,7.087,-Inf,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,7.3913,-Inf,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,7.6957,-Inf,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,8,-Inf,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,1,-836.61,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,1.3043,-833.59,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,1.6087,-846.57,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,1.913,-876.64,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,2.2174,-926.2,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,2.5217,-999.44,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,2.8261,-1103.2,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,3.1304,-1249.1,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,3.4348,-1457,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,3.7391,-1764.1,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,4.0435,-2247.7,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,4.3478,-3099.3,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,4.6522,-Inf,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,4.9565,-Inf,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,5.2609,-Inf,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,5.5652,-Inf,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,5.8696,-Inf,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,6.1739,-Inf,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,6.4783,-Inf,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,6.7826,-Inf,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,7.087,-Inf,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,7.3913,-Inf,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,7.6957,-Inf,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,8,-Inf,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,1,-979.62,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,1.3043,-964.36,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,1.6087,-965.99,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,1.913,-984.9,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,2.2174,-1022.7,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,2.5217,-1082.6,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,2.8261,-1169.9,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,3.1304,-1293.7,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,3.4348,-1469.2,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,3.7391,-1724,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,4.0435,-2112,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,4.3478,-2754.7,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,4.6522,-Inf,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,4.9565,-Inf,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,5.2609,-Inf,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,5.5652,-Inf,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,5.8696,-Inf,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,6.1739,-Inf,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,6.4783,-Inf,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,6.7826,-Inf,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,7.087,-Inf,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,7.3913,-Inf,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,7.6957,-Inf,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,8,-Inf,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,1,-1254.9,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,1.3043,-1216.4,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,1.6087,-1198.4,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,1.913,-1200.2,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,2.2174,-1222.3,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,2.5217,-1266.7,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,2.8261,-1337.4,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,3.1304,-1441.1,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,3.4348,-1589.2,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,3.7391,-1801.4,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,4.0435,-2114.1,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,4.3478,-2600.9,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,4.6522,-3436.3,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,4.9565,-Inf,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,5.2609,-Inf,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,5.5652,-Inf,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,5.8696,-Inf,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,6.1739,-Inf,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,6.4783,-Inf,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,6.7826,-Inf,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,7.087,-Inf,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,7.3913,-Inf,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,7.6957,-Inf,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,8,-Inf,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,1,-1841.8,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,1.3043,-1744.6,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,1.6087,-1679.4,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,1.913,-1642.3,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,2.2174,-1631.5,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,2.5217,-1646.8,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,2.8261,-1690.2,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,3.1304,-1765.8,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,3.4348,-1881,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,3.7391,-2048.8,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,4.0435,-2291.2,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,4.3478,-2648.9,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,4.6522,-3203.5,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,4.9565,-4142.8,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,5.2609,-Inf,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,5.5652,-Inf,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,5.8696,-Inf,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,6.1739,-Inf,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,6.4783,-Inf,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,6.7826,-Inf,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,7.087,-Inf,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,7.3913,-Inf,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,7.6957,-Inf,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,8,-Inf,1
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,1,-541.3,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,1.3043,-562.61,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,1.6087,-600.44,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,1.913,-657.63,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,2.2174,-738.84,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,2.5217,-851.64,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,2.8261,-1008.5,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,3.1304,-1231,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,3.4348,-1559.6,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,3.7391,-2079,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,4.0435,-3003,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,4.3478,-Inf,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,4.6522,-Inf,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,4.9565,-Inf,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,5.2609,-Inf,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,5.5652,-Inf,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,5.8696,-Inf,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,6.1739,-Inf,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,6.4783,-Inf,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,6.7826,-Inf,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,7.087,-Inf,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,7.3913,-Inf,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,7.6957,-Inf,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,8,-Inf,0
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,1,-550.98,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,1.3043,-566.09,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,1.6087,-595.47,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,1.913,-641.3,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,2.2174,-707.28,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,2.5217,-799.42,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,2.8261,-927.58,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,3.1304,-1108.7,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,3.4348,-1373.9,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,3.7391,-1787.1,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,4.0435,-2503,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,4.3478,-Inf,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,4.6522,-Inf,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,4.9565,-Inf,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,5.2609,-Inf,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,5.5652,-Inf,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,5.8696,-Inf,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,6.1739,-Inf,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,6.4783,-Inf,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,6.7826,-Inf,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,7.087,-Inf,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,7.3913,-Inf,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,7.6957,-Inf,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,8,-Inf,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,1,-571.92,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,1.3043,-581.34,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,1.6087,-603.34,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,1.913,-639.57,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,2.2174,-692.9,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,2.5217,-768.08,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,2.8261,-872.85,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,3.1304,-1020.4,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,3.4348,-1234.4,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,3.7391,-1562.4,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,4.0435,-2114.2,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,4.3478,-3213.2,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,4.6522,-Inf,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,4.9565,-Inf,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,5.2609,-Inf,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,5.5652,-Inf,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,5.8696,-Inf,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,6.1739,-Inf,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,6.4783,-Inf,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,6.7826,-Inf,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,7.087,-Inf,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,7.3913,-Inf,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,7.6957,-Inf,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,8,-Inf,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,1,-611.44,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,1.3043,-615.09,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,1.6087,-630.26,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,1.913,-658.14,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,2.2174,-700.94,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,2.5217,-762.33,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,2.8261,-848.36,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,3.1304,-969.2,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,3.4348,-1142.8,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,3.7391,-1404,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,4.0435,-1828.9,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,4.3478,-2623,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,4.6522,-Inf,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,4.9565,-Inf,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,5.2609,-Inf,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,5.5652,-Inf,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,5.8696,-Inf,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,6.1739,-Inf,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,6.4783,-Inf,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,6.7826,-Inf,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,7.087,-Inf,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,7.3913,-Inf,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,7.6957,-Inf,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,8,-Inf,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,1,-685.31,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,1.3043,-681.81,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,1.6087,-689.68,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,1.913,-709.58,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,2.2174,-743.12,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,2.5217,-793.11,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,2.8261,-864.24,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,3.1304,-964.3,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,3.4348,-1106.8,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,3.7391,-1316.7,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,4.0435,-1645.7,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,4.3478,-2219.8,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,4.6522,-Inf,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,4.9565,-Inf,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,5.2609,-Inf,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,5.5652,-Inf,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,5.8696,-Inf,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,6.1739,-Inf,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,6.4783,-Inf,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,6.7826,-Inf,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,7.087,-Inf,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,7.3913,-Inf,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,7.6957,-Inf,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,8,-Inf,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,1,-831.98,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,1.3043,-816.54,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,1.6087,-813.79,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,1.913,-823.77,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,2.2174,-847.41,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,2.5217,-886.69,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,2.8261,-945.12,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,3.1304,-1028.6,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,3.4348,-1147,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,3.7391,-1318,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,4.0435,-1575.4,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,4.3478,-1993.3,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,4.6522,-2766.8,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,4.9565,-Inf,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,5.2609,-Inf,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,5.5652,-Inf,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,5.8696,-Inf,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,6.1739,-Inf,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,6.4783,-Inf,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,6.7826,-Inf,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,7.087,-Inf,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,7.3913,-Inf,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,7.6957,-Inf,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,8,-Inf,1
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,1,-1160.8,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,1.3043,-1116.3,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,1.6087,-1089.8,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,1.913,-1079.8,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,2.2174,-1086.2,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,2.5217,-1109.7,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,2.8261,-1152.4,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,3.1304,-1218.4,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,3.4348,-1314.5,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,3.7391,-1452.3,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,4.0435,-1652.7,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,4.3478,-1955.6,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,4.6522,-2448,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,4.9565,-3357.2,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,5.2609,-Inf,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,5.5652,-Inf,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,5.8696,-Inf,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,6.1739,-Inf,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,6.4783,-Inf,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,6.7826,-Inf,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,7.087,-Inf,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,7.3913,-Inf,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,7.6957,-Inf,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,8,-Inf,0
720.89,43.383,649,-519.47,-3.961,0,-623.57,-300,1,-441.3,0
720.89,43.383,649,-519.47,-3.961,0,-623.57,-300,1.3043,-463.27,0
720.89,43.383,649,-519.47,-3.961,0,-623.57,-300,1.6087,-499.25,0
720.89,43.383,649,-519.47,-3.961,0,-623.57,-300,1.913,-551.94,0
720.89,43.383,649,-519.47,-3.961,0,-623.57,-300,2.2174,-625.75,0
720.89,43.383,649,-519.47,-3.961,0,-623.57,-300,2.5217,-727.8,0
720.89,43.383,649,-519.47,-3.961,0,-623.57,-300,2.8261,-869.95,0
