Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
766.51,43.679,649,-519.47,-3.961,0,-800,-300,1,-2106.6,1
766.51,43.679,649,-519.47,-3.961,0,-800,-300,1.3,-1841.9,1
766.51,43.679,649,-519.47,-3.961,0,-800,-300,1.6,-1852.4,1
766.51,43.679,649,-519.47,-3.961,0,-800,-300,1.9,-2117.6,1
766.51,43.679,649,-519.47,-3.961,0,-800,-300,2.2,-2681.7,1
766.51,43.679,649,-519.47,-3.961,0,-800,-300,2.5,-3676.9,1
766.51,43.679,649,-519.47,-3.961,0,-800,-300,2.8,-5417.3,1
766.51,43.679,649,-519.47,-3.961,0,-800,-300,3.1,-8716.2,1
766.51,43.679,649,-519.47,-3.961,0,-800,-300,3.4,-Inf,1
766.51,43.679,649,-519.47,-3.961,0,-800,-300,3.7,-Inf,1
766.51,43.679,649,-519.47,-3.961,0,-800,-300,4,-Inf,1
733.71,44.1,649,-519.47,-3.961,0,-800,-200,1,-2196.8,1
733.71,44.1,649,-519.47,-3.961,0,-800,-200,1.3,-1872.8,1
733.71,44.1,649,-519.47,-3.961,0,-800,-200,1.6,-1807.8,1
733.71,44.1,649,-519.47,-3.961,0,-800,-200,1.9,-1963.7,1
733.71,44.1,649,-519.47,-3.961,0,-800,-200,2.2,-2357.8,1
733.71,44.1,649,-519.47,-3.961,0,-800,-200,2.5,-3071.8,1
733.71,44.1,649,-519.47,-3.961,0,-800,-200,2.8,-4302.1,1
733.71,44.1,649,-519.47,-3.961,0,-800,-200,3.1,-6527.9,1
733.71,44.1,649,-519.47,-3.961,0,-800,-200,3.4,-Inf,1
733.71,44.1,649,-519.47,-3.961,0,-800,-200,3.7,-Inf,1
733.71,44.1,649,-519.47,-3.961,0,-800,-200,4,-Inf,1
713.53,44.858,649,-519.47,-3.961,0,-800,-100,1,-2364.7,1
713.53,44.858,649,-519.47,-3.961,0,-800,-100,1.3,-1961.2,1
713.53,44.858,649,-519.47,-3.961,0,-800,-100,1.6,-1818.2,1
713.53,44.858,649,-519.47,-3.961,0,-800,-100,1.9,-1876.8,1
713.53,44.858,649,-519.47,-3.961,0,-800,-100,2.2,-2131.6,1
713.53,44.858,649,-519.47,-3.961,0,-800,-100,2.5,-2626.1,1
713.53,44.858,649,-519.47,-3.961,0,-800,-100,2.8,-3476.5,1
713.53,44.858,649,-519.47,-3.961,0,-800,-100,3.1,-4953.7,1
713.53,44.858,649,-519.47,-3.961,0,-800,-100,3.4,-7768.2,1
713.53,44.858,649,-519.47,-3.961,0,-800,-100,3.7,-Inf,1
713.53,44.858,649,-519.47,-3.961,0,-800,-100,4,-Inf,1
707.05,46.081,649,-519.47,-3.961,0,-800,0,1,-2668,1
707.05,46.081,649,-519.47,-3.961,0,-800,0,1.3,-2140.6,1
707.05,46.081,649,-519.47,-3.961,0,-800,0,1.6,-1903,1
707.05,46.081,649,-519.47,-3.961,0,-800,0,1.9,-1866,1
