trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,133.086070,10.369495,239.013000,-649.483000,96.016000,200.000000,-722.812500,200.000000,2.500000,-20.946248
6,231.476497,18.129699,239.013000,-649.483000,96.016000,100.000000,-491.250000,0.000000,1.000000,-77.673898
8,337.639236,6.901409,239.013000,-649.483000,96.016000,300.000000,-800.000000,-200.000000,1.900000,-45.338760
10,337.639236,6.916451,239.013000,-649.483000,96.016000,300.000000,-800.000000,-200.000000,1.900000,-56.592417
12,337.639236,6.897767,239.013000,-649.483000,96.016000,300.000000,-800.000000,-200.000000,1.900000,-67.976268
14,337.639236,6.916350,239.013000,-649.483000,96.016000,300.000000,-800.000000,-200.000000,1.900000,-79.589303
16,337.639236,6.949869,239.013000,-649.483000,96.016000,300.000000,-800.000000,-200.000000,1.900000,-89.840043
18,298.600688,15.090515,239.013000,-649.483000,96.016000,200.000000,-645.625000,-200.000000,1.600000,-100.509356
20,298.600688,15.104230,239.013000,-649.483000,96.016000,200.000000,-645.625000,-200.000000,1.600000,-111.515667
22,337.639236,6.970072,239.013000,-649.483000,96.016000,300.000000,-800.000000,-200.000000,1.900000,-122.099636
24,337.639236,6.989812,239.013000,-649.483000,96.016000,300.000000,-800.000000,-200.000000,1.900000,-132.313197
26,337.639236,6.985710,239.013000,-649.483000,96.016000,300.000000,-800.000000,-200.000000,1.900000,-142.656307
28,407.339296,13.259778,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-153.570563
30,407.339296,13.265038,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-163.698473
32,407.339296,13.268202,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-173.908409
34,407.339296,13.258389,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-184.069039
36,407.339296,13.277321,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-196.896083
38,407.339296,13.269534,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-206.990168
40,407.339296,13.273906,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-217.042407
42,407.339296,13.277524,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-228.044232
44,407.339296,13.282381,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-237.954118
46,407.339296,13.264965,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-248.448594
48,407.339296,13.271022,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-266.714425
50,407.339296,13.275835,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-277.436822
52,407.339296,13.278236,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-287.962154
54,407.339296,13.283970,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-298.444602
56,407.339296,13.277154,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-309.613816
58,407.339296,13.278549,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-327.180463
60,407.339296,13.279644,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-337.689917
62,407.339296,13.267105,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-348.847494
64,407.339296,13.259360,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-359.609049
66,407.339296,13.257301,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-371.561437
68,407.339296,13.262318,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-382.096038
70,407.339296,13.269978,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-394.007452
72,407.339296,13.269001,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-405.568938
74,407.339296,13.273828,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-417.357030
76,407.339296,13.278303,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-429.135146
78,407.339296,13.278268,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-439.986996
80,407.339296,13.267638,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-451.713461
82,407.339296,13.273716,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-464.782328
84,407.339296,13.275022,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-475.211410
86,407.339296,13.281547,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-485.731420
88,407.339296,13.274538,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-496.151902
90,407.339296,13.272479,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-510.425757
92,407.339296,13.274235,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-520.830811
94,407.339296,13.277281,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-535.323039
96,407.339296,13.280954,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-547.561849
98,407.339296,13.284457,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-558.977287
100,407.339296,13.437025,239.013000,-649.483000,96.016000,300.000000,-722.812500,-300.000000,1.600000,-569.790573
