Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,1,-1057.1,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,1.3043,-1062.6,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,1.6087,-1079.1,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,1.913,-1107,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,2.2174,-1146.7,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,2.5217,-1199,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,2.8261,-1265.3,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,3.1304,-1347.3,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,3.4348,-1447.1,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,3.7391,-1568,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,4.0435,-1714,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,4.3478,-1890.8,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,4.6522,-2106.3,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,4.9565,-2371.6,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,5.2609,-2703,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,5.5652,-3125.3,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,5.8696,-3678.2,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,6.1739,-4429,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,6.4783,-Inf,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,6.7826,-Inf,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,7.087,-Inf,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,7.3913,-Inf,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,7.6957,-Inf,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,8,-Inf,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,1,-1129,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,1.3043,-1128.4,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,1.6087,-1138.1,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,1.913,-1158.3,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,2.2174,-1189.4,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,2.5217,-1231.9,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,2.8261,-1286.9,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,3.1304,-1355.8,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,3.4348,-1440.4,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,3.7391,-1543.2,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,4.0435,-1667.8,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,4.3478,-1818.7,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,4.6522,-2002.3,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,4.9565,-2227.8,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,5.2609,-2508.1,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,5.5652,-2863,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,5.8696,-3323.3,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,6.1739,-3940.3,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,6.4783,-4805.9,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,6.7826,-Inf,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,7.087,-Inf,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,7.3913,-Inf,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,7.6957,-Inf,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,8,-Inf,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,1,-1254.8,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,1.3043,-1246.6,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,1.6087,-1248.6,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,1.913,-1260.8,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,2.2174,-1283.3,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,2.5217,-1316.7,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,2.8261,-1361.7,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,3.1304,-1419.3,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,3.4348,-1491.3,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,3.7391,-1579.5,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,4.0435,-1686.9,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,4.3478,-1817.3,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,4.6522,-1975.9,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,4.9565,-2170.2,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,5.2609,-2410.6,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,5.5652,-2712.7,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,5.8696,-3100.6,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,6.1739,-3613.1,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,6.4783,-4317.3,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,6.7826,-Inf,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,7.087,-Inf,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,7.3913,-Inf,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,7.6957,-Inf,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,8,-Inf,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,1,-1482.8,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,1.3043,-1463,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,1.6087,-1454.2,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,1.913,-1456.1,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,2.2174,-1468.7,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,2.5217,-1492.3,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,2.8261,-1527.3,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,3.1304,-1574.7,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,3.4348,-1635.6,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,3.7391,-1711.8,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,4.0435,-1805.6,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,4.3478,-1920.3,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,4.6522,-2060.1,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,4.9565,-2231.2,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,5.2609,-2442.1,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,5.5652,-2705.1,1
