Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
891.3,50.973,655,-362.44,117.04,0,-800,-300,1,-3431.3,1
891.3,50.973,655,-362.44,117.04,0,-800,-300,1.2857,-4770.1,1
891.3,50.973,655,-362.44,117.04,0,-800,-300,1.5714,-7446.3,1
891.3,50.973,655,-362.44,117.04,0,-800,-300,1.8571,-Inf,1
891.3,50.973,655,-362.44,117.04,0,-800,-300,2.1429,-Inf,1
891.3,50.973,655,-362.44,117.04,0,-800,-300,2.4286,-Inf,1
891.3,50.973,655,-362.44,117.04,0,-800,-300,2.7143,-Inf,1
891.3,50.973,655,-362.44,117.04,0,-800,-300,3,-Inf,1
849.12,51.574,655,-362.44,117.04,0,-800,-200,1,-3428.7,1
849.12,51.574,655,-362.44,117.04,0,-800,-200,1.2857,-4551.7,1
849.12,51.574,655,-362.44,117.04,0,-800,-200,1.5714,-6819,1
849.12,51.574,655,-362.44,117.04,0,-800,-200,1.8571,-Inf,1
849.12,51.574,655,-362.44,117.04,0,-800,-200,2.1429,-Inf,1
849.12,51.574,655,-362.44,117.04,0,-800,-200,2.4286,-Inf,1
849.12,51.574,655,-362.44,117.04,0,-800,-200,2.7143,-Inf,1
849.12,51.574,655,-362.44,117.04,0,-800,-200,3,-Inf,1
817.07,52.438,655,-362.44,117.04,0,-800,-100,1,-3378.8,1
817.07,52.438,655,-362.44,117.04,0,-800,-100,1.2857,-4265.8,1
817.07,52.438,655,-362.44,117.04,0,-800,-100,1.5714,-6095.6,1
817.07,52.438,655,-362.44,117.04,0,-800,-100,1.8571,-Inf,1
817.07,52.438,655,-362.44,117.04,0,-800,-100,2.1429,-Inf,1
817.07,52.438,655,-362.44,117.04,0,-800,-100,2.4286,-Inf,1
817.07,52.438,655,-362.44,117.04,0,-800,-100,2.7143,-Inf,1
817.07,52.438,655,-362.44,117.04,0,-800,-100,3,-Inf,1
796.36,53.654,655,-362.44,117.04,0,-800,0,1,-3293.8,1
796.36,53.654,655,-362.44,117.04,0,-800,0,1.2857,-3946.3,1
796.36,53.654,655,-362.44,117.04,0,-800,0,1.5714,-5354.2,1
796.36,53.654,655,-362.44,117.04,0,-800,0,1.8571,-Inf,1
796.36,53.654,655,-362.44,117.04,0,-800,0,2.1429,-Inf,1
796.36,53.654,655,-362.44,117.04,0,-800,0,2.4286,-Inf,1
796.36,53.654,655,-362.44,117.04,0,-800,0,2.7143,-Inf,1
796.36,53.654,655,-362.44,117.04,0,-800,0,3,-Inf,1
787.9,55.335,655,-362.44,117.04,0,-800,100,1,-3165.2,1
787.9,55.335,655,-362.44,117.04,0,-800,100,1.2857,-3599.9,1
787.9,55.335,655,-362.44,117.04,0,-800,100,1.5714,-4632.3,1
787.9,55.335,655,-362.44,117.04,0,-800,100,1.8571,-Inf,1
787.9,55.335,655,-362.44,117.04,0,-800,100,2.1429,-Inf,1
787.9,55.335,655,-362.44,117.04,0,-800,100,2.4286,-Inf,1
787.9,55.335,655,-362.44,117.04,0,-800,100,2.7143,-Inf,1
787.9,55.335,655,-362.44,117.04,0,-800,100,3,-Inf,1
792.07,57.602,655,-362.44,117.04,0,-800,200,1,-2926,1
792.07,57.602,655,-362.44,117.04,0,-800,200,1.2857,-3170.6,1
792.07,57.602,655,-362.44,117.04,0,-800,200,1.5714,-3896.1,1
792.07,57.602,655,-362.44,117.04,0,-800,200,1.8571,-Inf,1
792.07,57.602,655,-362.44,117.04,0,-800,200,2.1429,-Inf,1
792.07,57.602,655,-362.44,117.04,0,-800,200,2.4286,-Inf,1
792.07,57.602,655,-362.44,117.04,0,-800,200,2.7143,-Inf,1
792.07,57.602,655,-362.44,117.04,0,-800,200,3,-Inf,1
808.68,60.571,655,-362.44,117.04,0,-800,300,1,-2435,1
808.68,60.571,655,-362.44,117.04,0,-800,300,1.2857,-2543.9,1
808.68,60.571,655,-362.44,117.04,0,-800,300,1.5714,-3082.6,1
808.68,60.571,655,-362.44,117.04,0,-800,300,1.8571,-Inf,1
808.68,60.571,655,-362.44,117.04,0,-800,300,2.1429,-Inf,1
808.68,60.571,655,-362.44,117.04,0,-800,300,2.4286,-Inf,1
808.68,60.571,655,-362.44,117.04,0,-800,300,2.7143,-Inf,1
808.68,60.571,655,-362.44,117.04,0,-800,300,3,-Inf,1
851.47,50.43,655,-362.44,117.04,0,-711.79,-300,1,-3266.7,0
851.47,50.43,655,-362.44,117.04,0,-711.79,-300,1.2857,-4791.2,0
851.47,50.43,655,-362.44,117.04,0,-711.79,-300,1.5714,-7822.3,0
851.47,50.43,655,-362.44,117.04,0,-711.79,-300,1.8571,-Inf,0
851.47,50.43,655,-362.44,117.04,0,-711.79,-300,2.1429,-Inf,0
851.47,50.43,655,-362.44,117.04,0,-711.79,-300,2.4286,-Inf,0
851.47,50.43,655,-362.44,117.04,0,-711.79,-300,2.7143,-Inf,0
851.47,50.43,655,-362.44,117.04,0,-711.79,-300,3,-Inf,0
807.21,50.842,655,-362.44,117.04,0,-711.79,-200,1,-3162.4,1
807.21,50.842,655,-362.44,117.04,0,-711.79,-200,1.2857,-4421.4,1
807.21,50.842,655,-362.44,117.04,0,-711.79,-200,1.5714,-6931.9,1
807.21,50.842,655,-362.44,117.04,0,-711.79,-200,1.8571,-Inf,1
807.21,50.842,655,-362.44,117.04,0,-711.79,-200,2.1429,-Inf,1
807.21,50.842,655,-362.44,117.04,0,-711.79,-200,2.4286,-Inf,1
807.21,50.842,655,-362.44,117.04,0,-711.79,-200,2.7143,-Inf,1
807.21,50.842,655,-362.44,117.04,0,-711.79,-200,3,-Inf,1
773.42,51.489,655,-362.44,117.04,0,-711.79,-100,1,-3018.8,1
773.42,51.489,655,-362.44,117.04,0,-711.79,-100,1.2857,-3998.7,1
773.42,51.489,655,-362.44,117.04,0,-711.79,-100,1.5714,-5972,1
773.42,51.489,655,-362.44,117.04,0,-711.79,-100,1.8571,-Inf,1
773.42,51.489,655,-362.44,117.04,0,-711.79,-100,2.1429,-Inf,1
773.42,51.489,655,-362.44,117.04,0,-711.79,-100,2.4286,-Inf,1
773.42,51.489,655,-362.44,117.04,0,-711.79,-100,2.7143,-Inf,1
773.42,51.489,655,-362.44,117.04,0,-711.79,-100,3,-Inf,1
751.52,52.475,655,-362.44,117.04,0,-711.79,0,1,-2878.7,1
751.52,52.475,655,-362.44,117.04,0,-711.79,0,1.2857,-3598.4,1
751.52,52.475,655,-362.44,117.04,0,-711.79,0,1.5714,-5083.5,1
751.52,52.475,655,-362.44,117.04,0,-711.79,0,1.8571,-Inf,1
751.52,52.475,655,-362.44,117.04,0,-711.79,0,2.1429,-Inf,1
751.52,52.475,655,-362.44,117.04,0,-711.79,0,2.4286,-Inf,1
751.52,52.475,655,-362.44,117.04,0,-711.79,0,2.7143,-Inf,1
751.52,52.475,655,-362.44,117.04,0,-711.79,0,3,-Inf,1
742.54,53.938,655,-362.44,117.04,0,-711.79,100,1,-2774.1,1
742.54,53.938,655,-362.44,117.04,0,-711.79,100,1.2857,-3269.1,1
742.54,53.938,655,-362.44,117.04,0,-711.79,100,1.5714,-4350.3,1
742.54,53.938,655,-362.44,117.04,0,-711.79,100,1.8571,-Inf,1
742.54,53.938,655,-362.44,117.04,0,-711.79,100,2.1429,-Inf,1
742.54,53.938,655,-362.44,117.04,0,-711.79,100,2.4286,-Inf,1
742.54,53.938,655,-362.44,117.04,0,-711.79,100,2.7143,-Inf,1
742.54,53.938,655,-362.44,117.04,0,-711.79,100,3,-Inf,1
746.97,56.051,655,-362.44,117.04,0,-711.79,200,1,-2694.7,1
746.97,56.051,655,-362.44,117.04,0,-711.79,200,1.2857,-3000.2,1
746.97,56.051,655,-362.44,117.04,0,-711.79,200,1.5714,-3767.9,1
746.97,56.051,655,-362.44,117.04,0,-711.79,200,1.8571,-Inf,1
746.97,56.051,655,-362.44,117.04,0,-711.79,200,2.1429,-Inf,1
746.97,56.051,655,-362.44,117.04,0,-711.79,200,2.4286,-Inf,1
746.97,56.051,655,-362.44,117.04,0,-711.79,200,2.7143,-Inf,1
746.97,56.051,655,-362.44,117.04,0,-711.79,200,3,-Inf,1
764.56,59.003,655,-362.44,117.04,0,-711.79,300,1,-2509.1,0
764.56,59.003,655,-362.44,117.04,0,-711.79,300,1.2857,-2659.1,0
764.56,59.003,655,-362.44,117.04,0,-711.79,300,1.5714,-3209.3,0
764.56,59.003,655,-362.44,117.04,0,-711.79,300,1.8571,-Inf,0
764.56,59.003,655,-362.44,117.04,0,-711.79,300,2.1429,-Inf,0
764.56,59.003,655,-362.44,117.04,0,-711.79,300,2.4286,-Inf,0
764.56,59.003,655,-362.44,117.04,0,-711.79,300,2.7143,-Inf,0
764.56,59.003,655,-362.44,117.04,0,-711.79,300,3,-Inf,0
819.23,50.072,655,-362.44,117.04,0,-623.57,-300,1,-3028.4,0
819.23,50.072,655,-362.44,117.04,0,-623.57,-300,1.2857,-4692.5,0
819.23,50.072,655,-362.44,117.04,0,-623.57,-300,1.5714,-8004.8,0
819.23,50.072,655,-362.44,117.04,0,-623.57,-300,1.8571,-Inf,0
819.23,50.072,655,-362.44,117.04,0,-623.57,-300,2.1429,-Inf,0
819.23,50.072,655,-362.44,117.04,0,-623.57,-300,2.4286,-Inf,0
819.23,50.072,655,-362.44,117.04,0,-623.57,-300,2.7143,-Inf,0
819.23,50.072,655,-362.44,117.04,0,-623.57,-300,3,-Inf,0
773.13,50.282,655,-362.44,117.04,0,-623.57,-200,1,-2793.5,0
