Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
766.51,43.154,649,-519.47,-3.961,0,-800,-300,1,-684.18,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,1.3,-617.45,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,1.6,-635.13,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,1.9,-732.82,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,2.2,-926.14,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,2.5,-1259,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,2.8,-1833.6,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,3.1,-2911.1,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,3.4,-Inf,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,3.7,-Inf,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,4,-Inf,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,1,-710.44,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,1.3,-625.49,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,1.6,-619.37,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,1.9,-682.23,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,2.2,-821.54,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,2.5,-1065.2,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,2.8,-1478.7,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,3.1,-2220.3,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,3.4,-3754.4,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,3.7,-Inf,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,4,-Inf,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,1,-756.65,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,1.3,-648.68,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,1.6,-618.59,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,1.9,-650.57,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,2.2,-745,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,2.5,-917.72,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,2.8,-1208.5,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,3.1,-1709,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,3.4,-2659.1,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,3.7,-Inf,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,4,-Inf,1
