Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,1,-1947.7,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,1.2727,-1657.9,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,1.5455,-1443.8,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,1.8182,-1290.6,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,2.0909,-1188.5,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,2.3636,-1131.8,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,2.6364,-1117.9,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,2.9091,-1146.9,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,3.1818,-1221.7,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,3.4545,-1349.4,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,3.7273,-1541.8,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,4,-1819.4,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,1,-2142.4,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,1.2727,-1812.1,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,1.5455,-1565.6,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,1.8182,-1384.4,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,2.0909,-1256.3,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,2.3636,-1173.8,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,2.6364,-1132.2,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,2.9091,-1129.9,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,3.1818,-1167.8,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,3.4545,-1249.8,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,3.7273,-1383.4,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,4,-1582.2,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,1,-2380.3,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,1.2727,-1997.8,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,1.5455,-1711.6,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,1.8182,-1498,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,2.0909,-1341.7,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,2.3636,-1232.4,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,2.6364,-1163.7,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,2.9091,-1132.2,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,3.1818,-1136.6,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,3.4545,-1178.5,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,3.7273,-1262.1,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,4,-1395.6,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,1,-2650.6,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,1.2727,-2203.8,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,1.5455,-1871.1,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,1.8182,-1621.8,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,2.0909,-1435.8,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,2.3636,-1299.8,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,2.6364,-1205.1,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,2.9091,-1146.5,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,3.1818,-1120.9,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,3.4545,-1127.6,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,3.7273,-1168.3,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,4,-1247.3,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,1,-2893.1,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,1.2727,-2378.6,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,1.5455,-2001.1,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,1.8182,-1719.6,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,2.0909,-1508.4,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,2.3636,-1350.5,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,2.6364,-1234.9,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,2.9091,-1154.3,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,3.1818,-1104,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,3.4545,-1081.8,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,3.7273,-1086.9,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,4,-1121,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,1,-2952.5,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,1.2727,-2398.5,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,1.5455,-2002.3,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,1.8182,-1711.7,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,2.0909,-1495,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,2.3636,-1332.2,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,2.6364,-1210.3,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,2.9091,-1120.5,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,3.1818,-1057.3,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,3.4545,-1017,1
