Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
553.03,11.94,-632.01,-498.43,132.06,-800,-800,-300,1,-1917,1
553.03,11.94,-632.01,-498.43,132.06,-800,-800,-300,1.3,-1209.3,1
553.03,11.94,-632.01,-498.43,132.06,-800,-800,-300,1.6,-848.01,1
553.03,11.94,-632.01,-498.43,132.06,-800,-800,-300,1.9,-691.85,1
553.03,11.94,-632.01,-498.43,132.06,-800,-800,-300,2.2,-681.22,1
553.03,11.94,-632.01,-498.43,132.06,-800,-800,-300,2.5,-797.15,1
553.03,11.94,-632.01,-498.43,132.06,-800,-800,-300,2.8,-1048.8,1
553.03,11.94,-632.01,-498.43,132.06,-800,-800,-300,3.1,-1476.1,1
553.03,11.94,-632.01,-498.43,132.06,-800,-800,-300,3.4,-2170.3,1
553.03,11.94,-632.01,-498.43,132.06,-800,-800,-300,3.7,-3337.6,1
553.03,11.94,-632.01,-498.43,132.06,-800,-800,-300,4,-5525,1
478.98,9.7214,-632.01,-498.43,132.06,-800,-800,-200,1,-2106.1,1
478.98,9.7214,-632.01,-498.43,132.06,-800,-800,-200,1.3,-1319,1
478.98,9.7214,-632.01,-498.43,132.06,-800,-800,-200,1.6,-911.83,1
478.98,9.7214,-632.01,-498.43,132.06,-800,-800,-200,1.9,-716.77,1
478.98,9.7214,-632.01,-498.43,132.06,-800,-800,-200,2.2,-662.49,1
478.98,9.7214,-632.01,-498.43,132.06,-800,-800,-200,2.5,-721.39,1
478.98,9.7214,-632.01,-498.43,132.06,-800,-800,-200,2.8,-892.11,1
478.98,9.7214,-632.01,-498.43,132.06,-800,-800,-200,3.1,-1197.2,1
478.98,9.7214,-632.01,-498.43,132.06,-800,-800,-200,3.4,-1692.9,1
478.98,9.7214,-632.01,-498.43,132.06,-800,-800,-200,3.7,-2503.3,1
478.98,9.7214,-632.01,-498.43,132.06,-800,-800,-200,4,-3927.3,1
415.95,8.3,-632.01,-498.43,132.06,-800,-800,-100,1,-2336.9,1
415.95,8.3,-632.01,-498.43,132.06,-800,-800,-100,1.3,-1448.7,1
415.95,8.3,-632.01,-498.43,132.06,-800,-800,-100,1.6,-989.8,1
415.95,8.3,-632.01,-498.43,132.06,-800,-800,-100,1.9,-756.4,1
415.95,8.3,-632.01,-498.43,132.06,-800,-800,-100,2.2,-662.87,1
415.95,8.3,-632.01,-498.43,132.06,-800,-800,-100,2.5,-673.07,1
415.95,8.3,-632.01,-498.43,132.06,-800,-800,-100,2.8,-777.05,1
415.95,8.3,-632.01,-498.43,132.06,-800,-800,-100,3.1,-984.47,1
415.95,8.3,-632.01,-498.43,132.06,-800,-800,-100,3.4,-1328,1
415.95,8.3,-632.01,-498.43,132.06,-800,-800,-100,3.7,-1880.2,1
415.95,8.3,-632.01,-498.43,132.06,-800,-800,-100,4,-2803.9,1
