Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
737.92,38.358,669.05,-692.4,-7.919,0,-800,-300,1,-1303.5,1
737.92,38.358,669.05,-692.4,-7.919,0,-800,-300,1.2857,-1958.8,1
737.92,38.358,669.05,-692.4,-7.919,0,-800,-300,1.5714,-3930.5,1
737.92,38.358,669.05,-692.4,-7.919,0,-800,-300,1.8571,-Inf,1
737.92,38.358,669.05,-692.4,-7.919,0,-800,-300,2.1429,-Inf,1
737.92,38.358,669.05,-692.4,-7.919,0,-800,-300,2.4286,-Inf,1
737.92,38.358,669.05,-692.4,-7.919,0,-800,-300,2.7143,-Inf,1
737.92,38.358,669.05,-692.4,-7.919,0,-800,-300,3,-Inf,1
704.35,37.956,669.05,-692.4,-7.919,0,-800,-200,1,-1336.2,1
704.35,37.956,669.05,-692.4,-7.919,0,-800,-200,1.2857,-1911.8,1
704.35,37.956,669.05,-692.4,-7.919,0,-800,-200,1.5714,-3590.7,1
704.35,37.956,669.05,-692.4,-7.919,0,-800,-200,1.8571,-Inf,1
704.35,37.956,669.05,-692.4,-7.919,0,-800,-200,2.1429,-Inf,1
704.35,37.956,669.05,-692.4,-7.919,0,-800,-200,2.4286,-Inf,1
704.35,37.956,669.05,-692.4,-7.919,0,-800,-200,2.7143,-Inf,1
704.35,37.956,669.05,-692.4,-7.919,0,-800,-200,3,-Inf,1
683.88,37.769,669.05,-692.4,-7.919,0,-800,-100,1,-1376.9,1
683.88,37.769,669.05,-692.4,-7.919,0,-800,-100,1.2857,-1850.9,1
683.88,37.769,669.05,-692.4,-7.919,0,-800,-100,1.5714,-3213,1
683.88,37.769,669.05,-692.4,-7.919,0,-800,-100,1.8571,-Inf,1
683.88,37.769,669.05,-692.4,-7.919,0,-800,-100,2.1429,-Inf,1
683.88,37.769,669.05,-692.4,-7.919,0,-800,-100,2.4286,-Inf,1
683.88,37.769,669.05,-692.4,-7.919,0,-800,-100,2.7143,-Inf,1
683.88,37.769,669.05,-692.4,-7.919,0,-800,-100,3,-Inf,1
677.7,37.931,669.05,-692.4,-7.919,0,-800,0,1,-1431.2,1
677.7,37.931,669.05,-692.4,-7.919,0,-800,0,1.2857,-1785.7,1
677.7,37.931,669.05,-692.4,-7.919,0,-800,0,1.5714,-2825.3,1
677.7,37.931,669.05,-692.4,-7.919,0,-800,0,1.8571,-Inf,1
677.7,37.931,669.05,-692.4,-7.919,0,-800,0,2.1429,-Inf,1
677.7,37.931,669.05,-692.4,-7.919,0,-800,0,2.4286,-Inf,1
677.7,37.931,669.05,-692.4,-7.919,0,-800,0,2.7143,-Inf,1
677.7,37.931,669.05,-692.4,-7.919,0,-800,0,3,-Inf,1
686.19,38.619,669.05,-692.4,-7.919,0,-800,100,1,-1510.1,1
686.19,38.619,669.05,-692.4,-7.919,0,-800,100,1.2857,-1734,1
686.19,38.619,669.05,-692.4,-7.919,0,-800,100,1.5714,-2468,1
686.19,38.619,669.05,-692.4,-7.919,0,-800,100,1.8571,-Inf,1
686.19,38.619,669.05,-692.4,-7.919,0,-800,100,2.1429,-Inf,1
686.19,38.619,669.05,-692.4,-7.919,0,-800,100,2.4286,-Inf,1
686.19,38.619,669.05,-692.4,-7.919,0,-800,100,2.7143,-Inf,1
686.19,38.619,669.05,-692.4,-7.919,0,-800,100,3,-Inf,1
