Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
309.32,7.9966,-114.02,-602.52,-91.005,0,-800,-300,-900.85,1
252.74,9.5709,-114.02,-602.52,-91.005,0,-800,-200,-940.13,1
228.21,12.393,-114.02,-602.52,-91.005,0,-800,-100,-1009,1
245.52,16.309,-114.02,-602.52,-91.005,0,-800,0,-1130,1
297.46,21.23,-114.02,-602.52,-91.005,0,-800,100,-1351,1
369.7,27.122,-114.02,-602.52,-91.005,0,-800,200,-1791.5,1
452.64,33.945,-114.02,-602.52,-91.005,0,-800,300,-2801.7,1
266.74,7.874,-114.02,-602.52,-91.005,0,-722.81,-300,-651.01,0
198.37,8.1355,-114.02,-602.52,-91.005,0,-722.81,-200,-667.28,1
165.98,9.9923,-114.02,-602.52,-91.005,0,-722.81,-100,-699.93,1
189.08,13.414,-114.02,-602.52,-91.005,0,-722.81,0,-760.19,1
252.89,18.202,-114.02,-602.52,-91.005,0,-722.81,100,-872.56,1
334.89,24.263,-114.02,-602.52,-91.005,0,-722.81,200,-1099.2,1
424.68,31.549,-114.02,-602.52,-91.005,0,-722.81,300,-1635.1,1
241.94,9.243,-114.02,-602.52,-91.005,0,-645.63,-300,-481.85,0
163.52,8.1231,-114.02,-602.52,-91.005,0,-645.63,-200,-487.14,0
122.22,8.3169,-114.02,-602.52,-91.005,0,-645.63,-100,-501.35,1
152.12,10.566,-114.02,-602.52,-91.005,0,-645.63,0,-529.53,1
226.58,14.838,-114.02,-602.52,-91.005,0,-645.63,100,-582.97,1
315.5,20.882,-114.02,-602.52,-91.005,0,-645.63,200,-690.72,0
409.56,28.595,-114.02,-602.52,-91.005,0,-645.63,300,-945.01,0
240.5,11.862,-114.02,-602.52,-91.005,0,-568.44,-300,-371.6,0
161.37,9.9679,-114.02,-602.52,-91.005,0,-568.44,-200,-372.18,0
119.34,8.4863,-114.02,-602.52,-91.005,0,-568.44,-100,-377.88,0
149.81,8.5637,-114.02,-602.52,-91.005,0,-568.44,0,-390.47,1
225.04,11.386,-114.02,-602.52,-91.005,0,-568.44,100,-414.55,0
314.4,16.94,-114.02,-602.52,-91.005,0,-568.44,200,-462.32,0
408.71,24.906,-114.02,-602.52,-91.005,0,-568.44,300,-572.82,0
262.79,15.321,-114.02,-602.52,-91.005,0,-491.25,-300,-303.56,0
193.03,13.26,-114.02,-602.52,-91.005,0,-491.25,-200,-302.03,0
159.57,11.013,-114.02,-602.52,-91.005,0,-491.25,-100,-304,0
