trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,167.924191,8.861707,659.986000,-431.520000,-54.974000,600.000000,-491.250000,-200.000000,1.900000,-16.650207
6,282.086045,11.809729,659.986000,-431.520000,-54.974000,400.000000,-336.875000,0.000000,1.000000,-106.107502
8,449.878174,26.807287,659.986000,-431.520000,-54.974000,700.000000,-800.000000,200.000000,3.100000,-45.171401
10,449.878174,26.767867,659.986000,-431.520000,-54.974000,700.000000,-800.000000,200.000000,3.100000,-55.735564
12,373.371091,16.799151,659.986000,-431.520000,-54.974000,700.000000,-800.000000,-100.000000,2.500000,-65.975735
14,373.371091,16.792557,659.986000,-431.520000,-54.974000,700.000000,-800.000000,-100.000000,2.500000,-75.880341
16,382.740358,12.312544,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-88.310325
18,382.740358,12.305856,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-99.329486
20,382.740358,12.308217,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-110.679141
22,382.740358,12.307946,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-120.989344
24,382.740358,12.309967,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-131.036416
26,382.740358,12.311459,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-144.608428
28,382.740358,12.310201,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-155.834603
30,382.740358,12.309166,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-168.710855
32,265.465274,12.906245,659.986000,-431.520000,-54.974000,600.000000,-645.625000,-200.000000,2.200000,-180.229614
34,265.465274,12.906640,659.986000,-431.520000,-54.974000,600.000000,-645.625000,-200.000000,2.200000,-191.208647
36,398.009009,15.308864,659.986000,-431.520000,-54.974000,700.000000,-800.000000,-200.000000,2.500000,-201.837664
38,382.740358,12.312460,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-213.401581
40,398.009009,15.313142,659.986000,-431.520000,-54.974000,700.000000,-800.000000,-200.000000,2.500000,-225.200986
42,398.009009,15.312314,659.986000,-431.520000,-54.974000,700.000000,-800.000000,-200.000000,2.500000,-238.309447
44,398.009009,15.312283,659.986000,-431.520000,-54.974000,700.000000,-800.000000,-200.000000,2.500000,-249.990950
46,398.009009,15.312624,659.986000,-431.520000,-54.974000,700.000000,-800.000000,-200.000000,2.500000,-261.106789
48,335.360375,21.122588,659.986000,-431.520000,-54.974000,600.000000,-722.812500,100.000000,2.800000,-272.424337
50,335.360375,21.128400,659.986000,-431.520000,-54.974000,600.000000,-722.812500,100.000000,2.800000,-283.430633
52,335.360375,21.123856,659.986000,-431.520000,-54.974000,600.000000,-722.812500,100.000000,2.800000,-294.226592
54,335.360375,21.129527,659.986000,-431.520000,-54.974000,600.000000,-722.812500,100.000000,2.800000,-307.169572
56,335.360375,21.134529,659.986000,-431.520000,-54.974000,600.000000,-722.812500,100.000000,2.800000,-319.405358
58,335.360375,21.137762,659.986000,-431.520000,-54.974000,600.000000,-722.812500,100.000000,2.800000,-339.908789
60,373.371091,16.787158,659.986000,-431.520000,-54.974000,700.000000,-800.000000,-100.000000,2.500000,-354.047504
62,382.740358,12.308164,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-366.259377
64,382.740358,12.306982,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-379.139315
66,382.740358,12.305120,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-390.955017
68,382.740358,12.302419,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-402.019598
70,382.740358,12.301995,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-413.547135
72,382.740358,12.303322,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-424.919384
74,382.740358,12.304287,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-436.207407
76,382.740358,12.304178,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-447.259701
78,382.740358,12.305421,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-458.291084
80,382.740358,12.304865,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-469.472042
82,382.740358,12.305544,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-482.492798
84,382.740358,12.303958,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-495.253069
86,382.740358,12.302346,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-506.098619
88,382.740358,12.303344,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-517.983010
90,382.740358,12.303151,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-531.142947
92,382.740358,12.302352,659.986000,-431.520000,-54.974000,700.000000,-722.812500,-300.000000,2.200000,-542.478284
