millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16293,652,506,32,32,64,0,0,1,1,0.975,0.167524,0.28174,-0.944753,-0.063086,0.300422,-0.951718,3.43654,-117.021828,469.378235,5.163702,-121.554695,470.759583,9.165607,-123.519608,472.738983,13.109407,-121.733559,474.156891,14.656541,-117.231972,474.182709,13.05012,-112.397102,473.125946,8.871333,-110.764137,470.82196,4.967592,-112.565483,469.404053,54.237427,-109.361183,456.660431,56.266094,-113.893623,458.012939,60.594627,-115.745026,459.980316,64.698708,-113.79744,461.410065,66.144699,-109.180847,461.464661,64.074242,-104.633026,460.112152,59.729729,-102.828888,458.144775,55.274792,-104.506615,456.811615,36.562866,-90.055725,536.802917,0.14682,0.038053,0.062504, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16346,652,506,32,32,64,0,0,2,1,0.975,0.076755,0.39077,-0.917282,-0.18635,0.376448,-0.907502,3.12954,-133.691208,562.219177,5.026453,-138.225128,562.262146,9.484713,-140.088104,562.384521,13.894218,-138.187454,562.514526,15.670648,-133.635025,562.57605,14.074775,-128.845383,562.834351,9.31146,-127.2379,562.410706,4.903826,-129.140717,562.280701,59.110931,-121.697655,527.127808,61.51704,-126.061867,527.748535,66.152916,-127.466782,528.244751,70.299316,-125.08033,528.325806,71.518425,-120.304169,527.944214,69.099724,-115.945244,527.323547,64.468941,-114.553192,526.827271,59.998596,-116.68148,526.978638,35.95277,-90.102539,545.279785,0.133065,0.05422,0.058833, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16379,652,506,32,32,64,0,0,3,1,0.975,0.068395,0.396632,-0.915426,-0.196565,0.378665,-0.90442,1.897137,-131.383911,550.779541,3.836199,-135.877762,550.794739,8.276103,-137.785309,551.266907,12.624685,-135.98494,551.919434,14.33047,-131.522293,552.370056,12.654056,-126.783203,552.699036,7.933414,-125.114098,551.88269,3.590667,-126.92717,551.230164,59.068073,-121.807388,526.4021,61.44783,-126.203537,527.028931,66.081841,-127.636803,527.434021,70.250221,-125.259392,527.380066,71.503075,-120.469475,526.898621,69.111908,-116.081169,526.27179,64.485527,-114.659515,525.866699,60.00156,-116.769585,526.157654,35.467403,-89.741425,542.668701,0.132352,0.056318,0.057026, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16420,652,506,32,32,64,0,0,4,1,0.975,0.067539,0.384655,-0.920586,-0.179097,0.377347,-0.908589,1.24736,-129.214508,538.149109,3.211507,-133.724319,538.312195,7.636916,-135.653931,539.015259,11.94147,-133.865479,539.846619,13.596295,-129.395859,540.319153,11.871647,-124.635323,540.508057,7.181797,-122.95195,539.453003,2.887661,-124.755592,538.621643,60.969639,-125.784027,541.079895,63.372711,-130.196579,541.793762,68.028503,-131.628067,542.26947,72.204002,-129.230682,542.228333,73.44413,-124.414711,541.694458,71.028206,-120.010521,540.980591,66.380562,-118.59211,540.504883,61.885681,-120.717552,540.775146,35.145161,-89.709488,541.576965,0.13438,0.057294,0.056625, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16452,652,506,32,32,64,0,0,5,1,0.975,0.038862,0.368256,-0.928912,-0.16334,0.371949,-0.913769,0.781534,-129.823761,538.304688,2.80416,-134.302017,538.539673,7.242004,-136.142761,539.22644,11.5038,-134.259583,539.962585,13.085175,-129.746857,540.316956,11.298637,-125.008766,540.422546,6.601699,-123.426933,539.395264,2.351044,-125.322502,538.659058,60.067364,-124.271385,533.461243,62.413891,-128.69281,534.120789,67.043495,-130.181183,534.668213,71.240936,-127.854759,534.782715,72.537819,-123.079742,534.397339,70.177658,-118.663124,533.737732,65.552666,-117.188683,533.190308,61.033863,-119.250336,533.303833,34.883999,-89.94883,542.180237,0.134748,0.061676,0.057632, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16485,652,506,32,32,64,0,0,6,1,0.975,0.042008,0.353789,-0.934382,-0.158806,0.360736,-0.919049,0.49412,-129.526855,535.320801,2.462678,-133.971207,535.516785,6.833044,-135.859268,536.27417,11.055559,-134.076752,537.149353,12.648669,-129.656815,537.629639,10.907812,-124.963478,537.783691,6.283442,-123.320602,536.67627,2.07237,-125.118698,535.801086,58.173206,-121.451363,519.455994,60.390812,-125.966713,520.447815,64.959297,-127.656113,521.646851,69.205223,-125.510666,522.350708,70.623001,-120.784775,522.147034,68.379456,-116.26609,521.155273,63.80714,-114.603935,519.956238,59.221317,-116.477089,519.425171,34.685825,-90.336342,543.138306,0.134217,0.063122,0.056742, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16506,652,506,32,32,64,0,0,7,1,0.975,0.043592,0.343278,-0.938222,-0.159814,0.343446,-0.925475,0.285472,-128.956421,531.496521,2.226167,-133.403702,531.761597,6.571252,-135.296814,532.536255,10.785018,-133.517746,533.366699,12.390297,-129.098709,533.766541,10.677211,-124.399208,533.844238,6.078691,-122.756935,532.726807,1.877318,-124.55014,531.896362,56.515778,-118.851227,506.46347,58.691113,-123.359253,507.480133,63.218533,-125.079529,508.761566,67.449928,-122.983665,509.55719,68.887024,-118.295746,509.400909,66.683975,-113.782608,508.384247,62.150948,-112.091599,507.102783,57.579311,-113.916321,506.472229,34.54306,-90.53064,542.79303,0.133464,0.061998,0.056545, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16537,652,506,32,32,64,0,0,8,1,0.975,0.043554,0.337342,-0.940374,-0.156728,0.343376,-0.926029,0.142276,-128.325546,528.341431,2.079417,-132.749512,528.540222,6.419658,-134.633743,529.25647,10.630336,-132.866486,530.070618,12.237121,-128.472748,530.505737,10.531487,-123.801147,530.650452,5.934914,-122.161385,529.590759,1.735242,-123.943123,528.776611,56.52129,-119.216316,507.654388,58.704033,-123.725708,508.628784,63.251965,-125.437073,509.806915,67.503815,-123.328644,510.498627,68.950531,-118.632996,510.298737,66.741791,-114.120049,509.324341,62.189819,-112.435944,508.14621,57.601852,-114.271942,507.628693,34.518223,-90.567436,542.817261,0.13724,0.061048,0.054998, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16580,652,506,32,32,64,0,0,9,1,0.975,0.044199,0.334689,-0.941292,-0.14179,0.345887,-0.927501,0.010984,-126.949921,523.157349,1.94863,-131.395523,523.460083,6.285406,-133.283203,524.250427,10.49009,-131.497559,525.065369,12.090348,-127.074936,525.42749,10.378526,-122.374855,525.464111,5.789825,-120.741592,524.334473,1.598262,-122.540886,523.519531,56.783001,-119.493706,509.167023,58.986694,-123.978462,509.949829,63.54129,-125.681892,511.062073,67.784149,-123.588875,511.852234,69.213448,-118.920036,511.857452,66.986557,-114.427643,511.074646,62.424362,-112.748672,509.962402,57.841084,-114.587906,509.360535,34.489433,-90.405388,542.587036,0.13597,0.059557,0.053441, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16612,652,506,32,32,64,0,0,10,1,0.975,0.040305,0.341022,-0.939191,-0.155498,0.344293,-0.925896,-0.294505,-124.988258,515.895935,1.63849,-129.462936,516.329834,5.949856,-131.379257,517.307434,10.124245,-129.602066,518.256042,11.704404,-125.161636,518.620056,9.980035,-120.425713,518.530518,5.428575,-118.773132,517.208557,1.271145,-120.56562,516.259949,56.796341,-119.880562,511.02121,58.979107,-124.349258,511.801086,63.509159,-126.047722,512.869141,67.73745,-123.964371,513.599731,69.171303,-119.315018,513.56488,66.966179,-114.839859,512.785034,62.429626,-113.164917,511.716949,57.86488,-114.991882,511.17627,34.451038,-90.297562,542.651733,0.136929,0.058061,0.050835, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
