millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
40059,0,0,0,0,64,0,0,1, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -319.965149, -239.973862, 499.945557, -320.340546, -240.255402, 500.532104, -320.410706, -240.308029, 500.641724, -320.134491, -240.100861, 500.210144, -319.673737, -239.755310, 499.490234, -319.437286, -239.577972, 499.120789, -319.228210, -239.421143, 498.794067, -319.504395, -239.628296, 499.225616, -319.673737, -239.755310, 499.490234, -320.134491, -240.100861, 500.210144, -320.410706, -240.308029, 500.641724, -320.340546, -240.255402, 500.532104, -319.965149, -239.973862, 499.945557, -319.504395, -239.628296, 499.225616, -319.228210, -239.421143, 498.794067, -319.437286, -239.577972, 499.120789, -19616864.000000, -14712647.000000, 30651348.000000, -0.387986, 0.408875, 0.043957, 
40078,0,0,0,0,64,0,0,2, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -319.965149, -239.973862, 499.945557, -320.340546, -240.255402, 500.532104, -320.410706, -240.308029, 500.641724, -320.134491, -240.100861, 500.210144, -319.673737, -239.755310, 499.490234, -319.437286, -239.577972, 499.120789, -319.228210, -239.421143, 498.794067, -319.504395, -239.628296, 499.225616, -319.673737, -239.755310, 499.490234, -320.134491, -240.100861, 500.210144, -320.410706, -240.308029, 500.641724, -320.340546, -240.255402, 500.532104, -319.965149, -239.973862, 499.945557, -319.504395, -239.628296, 499.225616, -319.228210, -239.421143, 498.794067, -319.437286, -239.577972, 499.120789, -19616864.000000, -14712647.000000, 30651348.000000, -0.387986, 0.408875, 0.043957, 
40110,0,0,0,0,64,0,0,3, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -319.965149, -239.973862, 499.945557, -320.340546, -240.255402, 500.532104, -320.410706, -240.308029, 500.641724, -320.134491, -240.100861, 500.210144, -319.673737, -239.755310, 499.490234, -319.437286, -239.577972, 499.120789, -319.228210, -239.421143, 498.794067, -319.504395, -239.628296, 499.225616, -319.673737, -239.755310, 499.490234, -320.134491, -240.100861, 500.210144, -320.410706, -240.308029, 500.641724, -320.340546, -240.255402, 500.532104, -319.965149, -239.973862, 499.945557, -319.504395, -239.628296, 499.225616, -319.228210, -239.421143, 498.794067, -319.437286, -239.577972, 499.120789, -19616864.000000, -14712647.000000, 30651348.000000, -0.387986, 0.408875, 0.043957, 
40132,0,0,0,0,64,0,0,4, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -319.965149, -239.973862, 499.945557, -320.340546, -240.255402, 500.532104, -320.410706, -240.308029, 500.641724, -320.134491, -240.100861, 500.210144, -319.673737, -239.755310, 499.490234, -319.437286, -239.577972, 499.120789, -319.228210, -239.421143, 498.794067, -319.504395, -239.628296, 499.225616, -319.673737, -239.755310, 499.490234, -320.134491, -240.100861, 500.210144, -320.410706, -240.308029, 500.641724, -320.340546, -240.255402, 500.532104, -319.965149, -239.973862, 499.945557, -319.504395, -239.628296, 499.225616, -319.228210, -239.421143, 498.794067, -319.437286, -239.577972, 499.120789, -19616864.000000, -14712647.000000, 30651348.000000, -0.387986, 0.408875, 0.043957, 
40163,0,0,0,0,64,0,0,5, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -319.965149, -239.973862, 499.945557, -320.340546, -240.255402, 500.532104, -320.410706, -240.308029, 500.641724, -320.134491, -240.100861, 500.210144, -319.673737, -239.755310, 499.490234, -319.437286, -239.577972, 499.120789, -319.228210, -239.421143, 498.794067, -319.504395, -239.628296, 499.225616, -319.673737, -239.755310, 499.490234, -320.134491, -240.100861, 500.210144, -320.410706, -240.308029, 500.641724, -320.340546, -240.255402, 500.532104, -319.965149, -239.973862, 499.945557, -319.504395, -239.628296, 499.225616, -319.228210, -239.421143, 498.794067, -319.437286, -239.577972, 499.120789, -19616864.000000, -14712647.000000, 30651348.000000, -0.387986, 0.408875, 0.043957, 
40207,0,0,0,0,64,0,0,6, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -319.965149, -239.973862, 499.945557, -320.340546, -240.255402, 500.532104, -320.410706, -240.308029, 500.641724, -320.134491, -240.100861, 500.210144, -319.673737, -239.755310, 499.490234, -319.437286, -239.577972, 499.120789, -319.228210, -239.421143, 498.794067, -319.504395, -239.628296, 499.225616, -319.673737, -239.755310, 499.490234, -320.134491, -240.100861, 500.210144, -320.410706, -240.308029, 500.641724, -320.340546, -240.255402, 500.532104, -319.965149, -239.973862, 499.945557, -319.504395, -239.628296, 499.225616, -319.228210, -239.421143, 498.794067, -319.437286, -239.577972, 499.120789, -19616864.000000, -14712647.000000, 30651348.000000, -0.387986, 0.408875, 0.043957, 
40236,0,0,0,0,64,0,0,7, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -319.965149, -239.973862, 499.945557, -320.340546, -240.255402, 500.532104, -320.410706, -240.308029, 500.641724, -320.134491, -240.100861, 500.210144, -319.673737, -239.755310, 499.490234, -319.437286, -239.577972, 499.120789, -319.228210, -239.421143, 498.794067, -319.504395, -239.628296, 499.225616, -319.673737, -239.755310, 499.490234, -320.134491, -240.100861, 500.210144, -320.410706, -240.308029, 500.641724, -320.340546, -240.255402, 500.532104, -319.965149, -239.973862, 499.945557, -319.504395, -239.628296, 499.225616, -319.228210, -239.421143, 498.794067, -319.437286, -239.577972, 499.120789, -19616864.000000, -14712647.000000, 30651348.000000, -0.387986, 0.408875, 0.043957, 
40268,0,0,0,0,64,0,0,8, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -319.965149, -239.973862, 499.945557, -320.340546, -240.255402, 500.532104, -320.410706, -240.308029, 500.641724, -320.134491, -240.100861, 500.210144, -319.673737, -239.755310, 499.490234, -319.437286, -239.577972, 499.120789, -319.228210, -239.421143, 498.794067, -319.504395, -239.628296, 499.225616, -319.673737, -239.755310, 499.490234, -320.134491, -240.100861, 500.210144, -320.410706, -240.308029, 500.641724, -320.340546, -240.255402, 500.532104, -319.965149, -239.973862, 499.945557, -319.504395, -239.628296, 499.225616, -319.228210, -239.421143, 498.794067, -319.437286, -239.577972, 499.120789, -19616864.000000, -14712647.000000, 30651348.000000, -0.387986, 0.408875, 0.043957, 
40321,0,0,0,0,64,0,0,9, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -319.965149, -239.973862, 499.945557, -320.340546, -240.255402, 500.532104, -320.410706, -240.308029, 500.641724, -320.134491, -240.100861, 500.210144, -319.673737, -239.755310, 499.490234, -319.437286, -239.577972, 499.120789, -319.228210, -239.421143, 498.794067, -319.504395, -239.628296, 499.225616, -319.673737, -239.755310, 499.490234, -320.134491, -240.100861, 500.210144, -320.410706, -240.308029, 500.641724, -320.340546, -240.255402, 500.532104, -319.965149, -239.973862, 499.945557, -319.504395, -239.628296, 499.225616, -319.228210, -239.421143, 498.794067, -319.437286, -239.577972, 499.120789, -19616864.000000, -14712647.000000, 30651348.000000, -0.387986, 0.408875, 0.043957, 
40341,0,0,0,0,64,0,0,10, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -319.965149, -239.973862, 499.945557, -320.340546, -240.255402, 500.532104, -320.410706, -240.308029, 500.641724, -320.134491, -240.100861, 500.210144, -319.673737, -239.755310, 499.490234, -319.437286, -239.577972, 499.120789, -319.228210, -239.421143, 498.794067, -319.504395, -239.628296, 499.225616, -319.673737, -239.755310, 499.490234, -320.134491, -240.100861, 500.210144, -320.410706, -240.308029, 500.641724, -320.340546, -240.255402, 500.532104, -319.965149, -239.973862, 499.945557, -319.504395, -239.628296, 499.225616, -319.228210, -239.421143, 498.794067, -319.437286, -239.577972, 499.120789, -19616864.000000, -14712647.000000, 30651348.000000, -0.387986, 0.408875, 0.043957, 
