millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
18811,16,15,0,0,64,0,0,1, 1, 0.925000, 0.207979, 0.185181, -0.960444, 0.066757, 0.197601, -0.978007, -8.589985, -209.517838, 538.101563, -7.380095, -214.373398, 539.936218, -3.536072, -216.844711, 541.757385, 0.693023, -215.456223, 542.498352, 2.802495, -211.021240, 541.724976, 1.788131, -205.882568, 540.141541, -2.293888, -203.733963, 538.069153, -6.484309, -205.122421, 537.328186, 59.132359, -220.547989, 569.694702, 60.766605, -225.373550, 571.657593, 64.958786, -227.637619, 573.495422, 69.252808, -225.986435, 574.131653, 71.105949, -221.390686, 573.193542, 69.433037, -216.569885, 571.230591, 65.241417, -214.344650, 569.392761, 60.647358, -215.644318, 568.821472, 28.097027, -156.920654, 514.837402, 0.021984, -0.088037, -0.024245, 
18875,16,15,0,0,64,0,0,2, 1, 0.975000, 0.196861, 0.175128, -0.964664, 0.040514, 0.173875, -0.983934, -15.030577, -214.164764, 553.542236, -13.925502, -219.058304, 555.273987, -10.159971, -221.649979, 557.148621, -5.933969, -220.394547, 558.067993, -3.748791, -216.024109, 557.493591, -4.662409, -210.860229, 556.032898, -8.663988, -208.572449, 553.887268, -12.853600, -209.832581, 552.967834, 52.295071, -220.162262, 567.080078, 53.828720, -224.990372, 569.101501, 57.959076, -227.301620, 570.932678, 62.265736, -225.714523, 571.500977, 64.197899, -221.162811, 570.473450, 62.624748, -216.340408, 568.451965, 58.495712, -214.068176, 566.620789, 53.898643, -215.293243, 566.112427, 23.075325, -160.753693, 525.859131, 0.016685, -0.058295, -0.030793, 
18919,16,15,0,0,64,0,0,3, 1, 0.975000, 0.215399, 0.167177, -0.962110, 0.038890, 0.163196, -0.985827, -15.328919, -210.807098, 545.510071, -14.313994, -215.717194, 547.263550, -10.619596, -218.383621, 549.222412, -6.402307, -217.216309, 550.239197, -4.158988, -212.894119, 549.718201, -4.986135, -207.716599, 548.240967, -8.916352, -205.350464, 546.005859, -13.096272, -206.524689, 544.989136, 50.664078, -215.749084, 555.080200, 52.096706, -220.601883, 557.100708, 56.140285, -223.006378, 559.103882, 60.428818, -221.524429, 559.916260, 62.421131, -217.025131, 559.062012, 60.947460, -212.173752, 557.041504, 56.900066, -209.811203, 555.038330, 52.318886, -210.933350, 554.274475, 22.373608, -160.860397, 526.148193, 0.013344, -0.054776, -0.034455, 
18952,16,15,0,0,64,0,0,4, 1, 0.975000, 0.222587, 0.159124, -0.961839, 0.047962, 0.183020, -0.981939, -15.557528, -209.193420, 541.154419, -14.567501, -214.073318, 543.054199, -10.884458, -216.689667, 545.027893, -6.660256, -215.480713, 545.919373, -4.397523, -211.152313, 545.206421, -5.195807, -205.993851, 543.563965, -9.118308, -203.693924, 541.332947, -13.302697, -204.906204, 540.441467, 50.130165, -214.811752, 552.960449, 51.545925, -219.701935, 555.096985, 55.592304, -222.121292, 557.226990, 59.902199, -220.620941, 558.102722, 61.920094, -216.080902, 557.211182, 60.460655, -211.192352, 555.074646, 56.409634, -208.817749, 552.944641, 51.803967, -209.949905, 552.103699, 21.937454, -160.682907, 525.319031, 0.014975, -0.050666, -0.037706, 
18974,16,15,0,0,64,0,0,5, 1, 0.975000, 0.210689, 0.166716, -0.963232, 0.057041, 0.186931, -0.980716, -15.818790, -209.512650, 542.494385, -14.800540, -214.374115, 544.571045, -11.089273, -216.909027, 546.585449, -6.855801, -215.602127, 547.357605, -4.610147, -211.219589, 546.435181, -5.437880, -206.064346, 544.595703, -9.386816, -203.866974, 542.344116, -13.577675, -205.173004, 541.571960, 50.102016, -215.571915, 555.404663, 51.509922, -220.485794, 557.494141, 55.562187, -222.942841, 559.630188, 59.889225, -221.472336, 560.561646, 61.925888, -216.935669, 559.742798, 60.474964, -212.021820, 557.653381, 56.416740, -209.609283, 555.517273, 51.792007, -210.714767, 554.624695, 21.886423, -161.153381, 527.454468, 0.025689, -0.049283, -0.038843, 
19006,16,15,0,0,64,0,0,6, 1, 0.975000, 0.218172, 0.169513, -0.961076, 0.042776, 0.185505, -0.981712, -15.997622, -209.659317, 544.348816, -14.970875, -214.520905, 546.351379, -11.258837, -217.067535, 548.339722, -7.032085, -215.777802, 549.149109, -4.795764, -211.406860, 548.305420, -5.632070, -206.256454, 546.547668, -9.581284, -204.040131, 544.314514, -13.766795, -205.330322, 543.505127, 49.281807, -212.765976, 549.264526, 50.662682, -217.650513, 551.290649, 54.661385, -220.112885, 553.427979, 58.940800, -218.679321, 554.424500, 60.964367, -214.188370, 553.696472, 59.541340, -209.302109, 551.670349, 55.535172, -206.884048, 549.533020, 50.958076, -207.958862, 548.576782, 21.721888, -160.894485, 527.766174, 0.028987, -0.045627, -0.040788, 
19039,16,15,0,0,64,0,0,7, 1, 0.975000, 0.216079, 0.169676, -0.961520, 0.047376, 0.180549, -0.982424, -16.207554, -209.541031, 544.923645, -15.146728, -214.396896, 546.873291, -11.392436, -216.925995, 548.752197, -7.141300, -215.618347, 549.459778, -4.911888, -211.240509, 548.581543, -5.773470, -206.098053, 546.872498, -9.770677, -203.896637, 544.753052, -13.981774, -205.203491, 544.045410, 48.825668, -211.176865, 545.241455, 50.166126, -216.061188, 547.352722, 54.133778, -218.535645, 549.567871, 58.410011, -217.118164, 550.589233, 60.458931, -212.638077, 549.818542, 59.074589, -207.752304, 547.707214, 55.098999, -205.323914, 545.492126, 50.527191, -206.376022, 544.499878, 21.753504, -160.786255, 528.103516, 0.034298, -0.045542, -0.044908, 
19069,16,15,0,0,64,0,0,8, 1, 0.975000, 0.174009, 0.178458, -0.968439, -0.026486, 0.206400, -0.978109, -17.681282, -210.086670, 547.890747, -16.579184, -214.965012, 550.044373, -12.654848, -217.461029, 551.598450, -8.214304, -216.085342, 551.642639, -5.888502, -211.652496, 550.150940, -6.743024, -206.470154, 548.175781, -10.946808, -204.329056, 546.443237, -15.345264, -205.692413, 546.399109, 49.231445, -219.378235, 567.980591, 50.667870, -224.217926, 569.935059, 54.765518, -226.610565, 571.579590, 59.121407, -225.128891, 571.950867, 61.157349, -220.645798, 570.831360, 59.683292, -215.813110, 568.876892, 55.589363, -213.456833, 567.232361, 50.961998, -214.567902, 566.935730, 21.386152, -160.880264, 529.208923, 0.038041, -0.040455, -0.046887, 
19102,16,15,0,0,64,0,0,9, 1, 0.975000, 0.159685, 0.184292, -0.969813, -0.086183, 0.204755, -0.975012, -18.358446, -203.031143, 532.579224, -17.077528, -207.897675, 534.792725, -12.978640, -210.297867, 535.935425, -8.480975, -208.799683, 535.337891, -6.248277, -204.297348, 533.350220, -7.248301, -199.115082, 531.257141, -11.643533, -197.090866, 529.994019, -16.100071, -198.565582, 530.591492, 47.200317, -217.293137, 564.040955, 48.653328, -222.081879, 566.152222, 52.772549, -224.419479, 567.697876, 57.137787, -222.910980, 567.772461, 59.164032, -218.448914, 566.332336, 57.671494, -213.672699, 564.221069, 53.562412, -211.371368, 562.675415, 48.939884, -212.493393, 562.668335, 21.091263, -160.601593, 530.094910, 0.045747, -0.038756, -0.054156, 
19123,16,15,0,0,64,0,0,10, 1, 0.975000, 0.162937, 0.187379, -0.968680, -0.087832, 0.215342, -0.972581, -18.858997, -200.273682, 528.454590, -17.661306, -205.187622, 530.572021, -13.598775, -207.678665, 531.709717, -9.067221, -206.261566, 531.201294, -6.749853, -201.781448, 529.344482, -7.661280, -196.562012, 527.362976, -12.027903, -194.434464, 526.089294, -16.518921, -195.830353, 526.597778, 48.476997, -223.198853, 582.165833, 50.024826, -227.969666, 583.873230, 54.186646, -230.242462, 584.969360, 58.515472, -228.665985, 584.812073, 60.454552, -224.173187, 583.493591, 58.877018, -219.415741, 581.786194, 54.727951, -217.171036, 580.690063, 50.145939, -218.384491, 580.967224, 20.754362, -159.696609, 529.378723, 0.037896, -0.032733, -0.058614, 
