millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
16388,977,495,0,0,64,0,0,1, 1, 0.975000, 0.172879, 0.262008, -0.949455, 0.033777, 0.230656, -0.972449, -11.908448, -213.266632, 547.763855, -10.417764, -218.127899, 549.531982, -6.293755, -220.393585, 550.985229, -1.956741, -218.711990, 551.272339, 0.027572, -214.074295, 550.225098, -1.243779, -208.916672, 548.682678, -5.616236, -206.990631, 547.003662, -9.917714, -208.663589, 546.716614, 53.163105, -208.258331, 538.284363, 55.158581, -213.033691, 540.330017, 59.562706, -214.980606, 542.122864, 63.790497, -212.929321, 542.612610, 65.335655, -208.089722, 541.512329, 63.298302, -203.326080, 539.466675, 58.901440, -201.420486, 537.673828, 54.348114, -203.132507, 537.251465, 24.468748, -157.094360, 517.537476, 0.087438, -0.067791, 0.011221, 
16445,977,495,0,0,64,0,0,2, 1, 0.975000, 0.179380, 0.246017, -0.952522, 0.005130, 0.232808, -0.972509, -12.186677, -209.255844, 537.706421, -10.848621, -214.152023, 539.457886, -6.837796, -216.563614, 541.050415, -2.504475, -215.051819, 541.551025, -0.413189, -210.505051, 540.666565, -1.537803, -205.323517, 539.157532, -5.797928, -203.238068, 537.322571, -10.094276, -204.745895, 536.821899, 52.963032, -209.263168, 541.023010, 54.758430, -214.102570, 543.034607, 59.057472, -216.247452, 544.917297, 63.340332, -214.411484, 545.568298, 65.068405, -209.675018, 544.606201, 63.230888, -204.842529, 542.594666, 58.934006, -202.740005, 540.711975, 54.336803, -204.231339, 540.124146, 24.342598, -158.111557, 521.638000, 0.099442, -0.055213, 0.003676, 
16478,977,495,0,0,64,0,0,3, 1, 0.975000, 0.176927, 0.239560, -0.954624, 0.001762, 0.230626, -0.973041, -11.982627, -207.549530, 532.999268, -10.745587, -212.451157, 534.972534, -6.828470, -214.896866, 536.810059, -2.525395, -213.424545, 537.435425, -0.386579, -208.899185, 536.482300, -1.425024, -203.701324, 534.747009, -5.583264, -201.597092, 532.671448, -9.844542, -203.065826, 532.046082, 53.163769, -210.041183, 542.867432, 54.930767, -214.883987, 544.922424, 59.206841, -217.045120, 546.867737, 63.486164, -215.228104, 547.563904, 65.231628, -210.501877, 546.603088, 63.421673, -205.665573, 544.548096, 59.146950, -203.547684, 542.602783, 54.553032, -205.017380, 541.962769, 24.439661, -158.349030, 522.733582, 0.102384, -0.052772, 0.001604, 
16522,977,495,0,0,64,0,0,4, 1, 0.975000, 0.180480, 0.249953, -0.951289, 0.000952, 0.229183, -0.973383, -12.113318, -210.504654, 541.070374, -10.774170, -215.394241, 542.888489, -6.758500, -217.786957, 544.484497, -2.420559, -216.254852, 544.923401, -0.328082, -211.699463, 543.948181, -1.451942, -206.519363, 542.363647, -5.717871, -204.459915, 540.534119, -10.018132, -205.986389, 540.095154, 53.257484, -210.406265, 543.947144, 55.053078, -215.234512, 545.997559, 59.353310, -217.363388, 547.867249, 63.636692, -215.516037, 548.460876, 65.364220, -210.780487, 547.430786, 63.526329, -205.960449, 545.380371, 59.229568, -203.873642, 543.510742, 54.633904, -205.372284, 542.977905, 24.352022, -158.029312, 521.817749, 0.101877, -0.051336, 0.002200, 
16555,977,495,0,0,64,0,0,5, 1, 0.975000, 0.180372, 0.245495, -0.952469, 0.001339, 0.235185, -0.971950, -12.241770, -210.323944, 540.483643, -10.903369, -215.203720, 542.356384, -6.881253, -217.578156, 543.937378, -2.534731, -216.029984, 544.300537, -0.437033, -211.471252, 543.233093, -1.556857, -206.296692, 541.584412, -5.831389, -204.261703, 539.779297, -10.139569, -205.802551, 539.416199, 52.869308, -209.023895, 540.594482, 54.706200, -213.857269, 542.576416, 59.031689, -215.972153, 544.430420, 63.310146, -214.100037, 545.070435, 65.005890, -209.342636, 544.121582, 63.127369, -204.516357, 542.139648, 58.804474, -202.443375, 540.285645, 54.208473, -203.974762, 539.713257, 24.344185, -157.921921, 521.645630, 0.104730, -0.052900, 0.001830, 
16598,977,495,0,0,64,0,0,6, 1, 0.975000, 0.185092, 0.253269, -0.949524, 0.000234, 0.234177, -0.972194, -12.112948, -209.586258, 538.999512, -10.748825, -214.483856, 540.764954, -6.702782, -216.874481, 542.307617, -2.347055, -215.331985, 542.723694, -0.259245, -210.763916, 541.769531, -1.404478, -205.578354, 540.239807, -5.703274, -203.517639, 538.461426, -10.022112, -205.054504, 538.045288, 53.350414, -210.467224, 544.486267, 55.193901, -215.273849, 546.561462, 59.523460, -217.346375, 548.375366, 63.798702, -215.441589, 548.865417, 65.485535, -210.682739, 547.744629, 63.599964, -205.886597, 545.669434, 59.276371, -203.855301, 543.855530, 54.688736, -205.409134, 543.427917, 24.361666, -157.818176, 521.440491, 0.105592, -0.052194, 0.002333, 
16620,977,495,0,0,64,0,0,7, 1, 0.975000, 0.191564, 0.249824, -0.949153, 0.000543, 0.239638, -0.970862, -11.950155, -208.388763, 535.698425, -10.610491, -213.282471, 537.554016, -6.589454, -215.672195, 539.171875, -2.244739, -214.131119, 539.604309, -0.148818, -209.566330, 538.597961, -1.274231, -204.379440, 536.973694, -5.545221, -202.327118, 535.124512, -9.851141, -203.862076, 534.692139, 52.845276, -208.534164, 539.482483, 54.645645, -213.379135, 541.550964, 58.946178, -215.514038, 543.494629, 63.226200, -213.657425, 544.174988, 64.947853, -208.901947, 543.193420, 63.104012, -204.064255, 541.125000, 58.805542, -201.973038, 539.181274, 54.208450, -203.482239, 538.557129, 24.381428, -157.903534, 521.613586, 0.107688, -0.052965, 0.002648, 
16653,977,495,0,0,64,0,0,8, 1, 0.975000, 0.189236, 0.248879, -0.949868, -0.008878, 0.235881, -0.971741, -12.028088, -204.770630, 526.686523, -10.749732, -209.688782, 528.563232, -6.763952, -212.137543, 530.242065, -2.406631, -210.654327, 530.739563, -0.258642, -206.111450, 529.764282, -1.324337, -200.901978, 528.122925, -5.561549, -198.789093, 526.208740, -9.878649, -200.267456, 525.711243, 53.543106, -211.803864, 548.037537, 55.369667, -216.619339, 550.069397, 59.697239, -218.716599, 551.835327, 63.986607, -216.838684, 552.300903, 65.696182, -212.092865, 551.193481, 63.828651, -207.287491, 549.161682, 59.506969, -205.230392, 547.395752, 54.908459, -206.757904, 546.998291, 24.346853, -157.771576, 521.315369, 0.106688, -0.052992, 0.001178, 
16686,977,495,0,0,64,0,0,9, 1, 0.975000, 0.182059, 0.238437, -0.953940, -0.074703, 0.244361, -0.966803, -12.979382, -204.433548, 525.757507, -11.506062, -209.273270, 527.845642, -7.322936, -211.509445, 529.021851, -2.896799, -209.807037, 528.597107, -0.848141, -205.179199, 526.820251, -2.062666, -200.020752, 524.876831, -6.520674, -198.161270, 523.555908, -10.907586, -199.841217, 523.980652, 51.321392, -209.982864, 543.201050, 53.081387, -214.808502, 545.297668, 57.382011, -216.946350, 547.082703, 61.699478, -215.114929, 547.510376, 63.474606, -210.394836, 546.330200, 61.672180, -205.580078, 544.233521, 57.377972, -203.483322, 542.448547, 52.758373, -204.955200, 542.083374, 24.067127, -157.702118, 521.100891, 0.115398, -0.055285, -0.004618, 
16708,977,495,0,0,64,0,0,10, 1, 0.975000, 0.175815, 0.236026, -0.955710, -0.090148, 0.240009, -0.966576, -13.420921, -202.969986, 522.131531, -12.004019, -207.832047, 524.156067, -7.855420, -210.126083, 525.317017, -3.420500, -208.483307, 524.934326, -1.324495, -203.880936, 523.232239, -2.478909, -198.707428, 521.359802, -6.907189, -196.781296, 520.046814, -11.303458, -198.403000, 520.429443, 50.972481, -210.487488, 543.964966, 52.746616, -215.273438, 545.928589, 57.031555, -217.389862, 547.629578, 61.313305, -215.569565, 548.071594, 63.055569, -210.885437, 546.995605, 61.241684, -206.108887, 545.031982, 56.962303, -204.031311, 543.330994, 52.376934, -205.504257, 542.963989, 23.957104, -157.817719, 521.184631, 0.118322, -0.057788, -0.007269, 
