millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
21332,106,127,0,0,64,0,0,1, 1, 0.925000, 0.160604, 0.217869, -0.962673, -0.017258, 0.201848, -0.979265, -25.728178, -224.769852, 566.047485, -24.224039, -229.587906, 567.180237, -20.090759, -231.894287, 568.236633, -15.750169, -230.321213, 568.597900, -13.761401, -225.791245, 568.052368, -15.029789, -220.723633, 567.185364, -19.421293, -218.692047, 565.863220, -23.738554, -220.263580, 565.501953, 40.017376, -226.946976, 575.620239, 42.103703, -231.628021, 577.203186, 46.518284, -233.454712, 578.541077, 50.669670, -231.335938, 578.850220, 52.104946, -226.519653, 577.949463, 49.988815, -221.848145, 576.366455, 45.581966, -220.051208, 575.028564, 41.100952, -221.868027, 574.841919, 10.758139, -170.557648, 537.790466, 0.003023, -0.019268, 0.029863, 
21377,106,127,0,0,64,0,0,2, 1, 0.925000, 0.157442, 0.226381, -0.961230, -0.055005, 0.257783, -0.964636, -26.160446, -227.251953, 578.320984, -24.704090, -232.141266, 579.524963, -20.580637, -234.531860, 580.708679, -16.204824, -233.005280, 581.178650, -14.157582, -228.455780, 580.659607, -15.381207, -223.311295, 579.729919, -19.763317, -221.201324, 578.271912, -24.114202, -222.727966, 577.801941, 38.587002, -219.147827, 563.553894, 40.797409, -223.915695, 565.212891, 45.380180, -225.693954, 566.443237, 49.641338, -223.419678, 566.524231, 51.062935, -218.435608, 565.408447, 48.821724, -213.682617, 563.749451, 44.252338, -211.934402, 562.519104, 39.657925, -213.890427, 562.569519, 11.036433, -170.018173, 540.042542, 0.022078, -0.027078, 0.032761, 
21410,106,127,0,0,64,0,0,3, 1, 0.925000, 0.177286, 0.196389, -0.964366, 0.006656, 0.204400, -0.978865, -25.946630, -230.389984, 582.180786, -24.617313, -235.286545, 583.712341, -20.626554, -237.732117, 585.209229, -16.310898, -236.272003, 585.794617, -14.220224, -231.761780, 585.125610, -15.336427, -226.597183, 583.856567, -19.572662, -224.451279, 582.097229, -23.857531, -225.911057, 581.511841, 41.480705, -233.150055, 593.589722, 43.606339, -237.831421, 595.706970, 48.070034, -239.560349, 597.215759, 52.245235, -237.300522, 597.232117, 53.660789, -232.389297, 595.746582, 51.499302, -227.727036, 593.629333, 47.052299, -226.031326, 592.120605, 42.546528, -227.943329, 592.181519, 10.837366, -170.758591, 541.347046, 0.024127, -0.025124, 0.031105, 
21454,106,127,0,0,64,0,0,4, 1, 0.925000, 0.158742, 0.193855, -0.968102, 0.015869, 0.193132, -0.981045, -26.123537, -230.441483, 580.852356, -24.708654, -235.295593, 582.180237, -20.666882, -237.682404, 583.502930, -16.364794, -236.184204, 584.045654, -14.341564, -231.678406, 583.490479, -15.538349, -226.567444, 582.431702, -19.826832, -224.464859, 580.839844, -24.101917, -225.963364, 580.297119, 40.565224, -227.797348, 578.795654, 42.663956, -232.498932, 580.751343, 47.105053, -234.286682, 582.271301, 51.278095, -232.089478, 582.465271, 52.713604, -227.205185, 581.219543, 50.579597, -222.518921, 579.263916, 46.151070, -220.764938, 577.743896, 41.645840, -222.629974, 577.638794, 10.794572, -170.539581, 539.975281, 0.020515, -0.027199, 0.033083, 
21487,106,127,0,0,64,0,0,5, 1, 0.925000, 0.164588, 0.199555, -0.965965, 0.005823, 0.194738, -0.980838, -25.896887, -228.761597, 575.763611, -24.428606, -233.582642, 577.116394, -20.379072, -235.903076, 578.460266, -16.119633, -234.343597, 579.007996, -14.164970, -229.817902, 578.438721, -15.423156, -224.735947, 577.353027, -19.711542, -222.705017, 575.742126, -23.943340, -224.264206, 575.194336, 40.913315, -230.102478, 584.208008, 43.013748, -234.783142, 585.887146, 47.441658, -236.586731, 587.251343, 51.596611, -234.435486, 587.501526, 53.022991, -229.597580, 586.491028, 50.892025, -224.928360, 584.811951, 46.473549, -223.154861, 583.447693, 41.987942, -224.995926, 583.312744, 10.740682, -170.720261, 539.843872, 0.024214, -0.026295, 0.033903, 
21509,106,127,0,0,64,0,0,6, 1, 0.925000, 0.168184, 0.203699, -0.964480, 0.005487, 0.189454, -0.981874, -25.434002, -223.344788, 561.943237, -24.031904, -228.195602, 563.329712, -20.064848, -230.610382, 564.888428, -15.852343, -229.152084, 565.706238, -13.883419, -224.671829, 565.304138, -15.095370, -219.564850, 564.203491, -19.288906, -217.433578, 562.358948, -23.471178, -218.896347, 561.541138, 40.144279, -226.233063, 573.735291, 42.206028, -230.930084, 575.335327, 46.597874, -232.802505, 576.807556, 50.743671, -230.731049, 577.289673, 52.192707, -225.933990, 576.499207, 50.099495, -221.243927, 574.899170, 45.712486, -219.403351, 573.426880, 41.230801, -221.175797, 573.059021, 10.695422, -170.538727, 538.845398, 0.021057, -0.027504, 0.033856, 
21559,106,127,0,0,64,0,0,7, 1, 0.925000, 0.163153, 0.200533, -0.966006, -0.000140, 0.188338, -0.982104, -25.308666, -221.468094, 556.805054, -23.999743, -226.328934, 558.344360, -20.154543, -228.796829, 560.139954, -16.019409, -227.400635, 561.139954, -14.040322, -222.953674, 560.758606, -15.179017, -217.831131, 559.508240, -19.236801, -215.654602, 557.423767, -23.338385, -217.057220, 556.423767, 40.156231, -226.991699, 575.331970, 42.228519, -231.659882, 576.913879, 46.629250, -233.488571, 578.246643, 50.774998, -231.385651, 578.549561, 52.216282, -226.589752, 577.645203, 50.114273, -221.931137, 576.063293, 45.721352, -220.132034, 574.730530, 41.247223, -221.932816, 574.549683, 10.627347, -170.580704, 538.663391, 0.023687, -0.025316, 0.033570, 
21592,106,127,0,0,64,0,0,8, 1, 0.925000, 0.161664, 0.213449, -0.963485, 0.006559, 0.186803, -0.982376, -25.477194, -222.738708, 560.159241, -24.112497, -227.597900, 561.569580, -20.212708, -230.060638, 563.267090, -16.055782, -228.660477, 564.257446, -14.099011, -224.212341, 563.960449, -15.288405, -219.099304, 562.846436, -19.403982, -216.916718, 560.852661, -23.529526, -218.324295, 559.862305, 39.916145, -225.349731, 570.725281, 41.967121, -230.036453, 572.355774, 46.345566, -231.902603, 573.828735, 50.482731, -229.832291, 574.281189, 51.932686, -225.043701, 573.448120, 49.849899, -220.364685, 571.817566, 45.476982, -218.530655, 570.344666, 41.006573, -220.299530, 570.003418, 10.664692, -170.887146, 539.280334, 0.027515, -0.025129, 0.033162, 
21623,106,127,0,0,64,0,0,9, 1, 0.925000, 0.148648, 0.203473, -0.967731, -0.042588, 0.198561, -0.979163, -26.839436, -226.149399, 568.848938, -25.345758, -230.997849, 570.236328, -21.194294, -233.265228, 571.276123, -16.822315, -231.605042, 571.359192, -14.809355, -226.995758, 570.436890, -16.057606, -221.875641, 569.279175, -20.473068, -219.914185, 568.009705, -24.818886, -221.565948, 567.926636, 39.629066, -230.123169, 583.561401, 41.622890, -234.788452, 585.076050, 45.978622, -236.664063, 586.297546, 50.138977, -234.632034, 586.510376, 51.647392, -229.889526, 585.589905, 49.626041, -225.233887, 584.075256, 45.278496, -223.385529, 582.853760, 40.800838, -225.112335, 582.771545, 10.398913, -170.883102, 539.353638, 0.027434, -0.027372, 0.029515, 
21645,106,127,0,0,64,0,0,10, 1, 0.925000, 0.141668, 0.202866, -0.968904, -0.090911, 0.194480, -0.976685, -27.289558, -224.380112, 564.420776, -25.761387, -229.234985, 565.898865, -21.554281, -231.446518, 566.763672, -17.143248, -229.701508, 566.508606, -15.130569, -225.032700, 565.283081, -16.394600, -219.894028, 564.001526, -20.876926, -218.006393, 562.940247, -25.261978, -219.736450, 563.195313, 38.655575, -230.558792, 584.589844, 40.657589, -235.145462, 585.863586, 45.003662, -236.944626, 586.689758, 49.139484, -234.887802, 586.584473, 50.627613, -230.188583, 585.609314, 48.604710, -225.614227, 584.335571, 44.270535, -223.835648, 583.509399, 39.833958, -225.596191, 583.779236, 10.232787, -170.897598, 539.204712, 0.032323, -0.030279, 0.025913, 
