millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
23569,799,480,32,32,64,0,0,1,1,0.975,0.153422,0.340252,-0.927734,0.03553,0.314885,-0.948465,-35.986572,-166.20784,495.996552,-34.26754,-170.629288,496.076752,-30.079031,-172.269028,495.309235,-25.891657,-170.172104,494.143555,-24.152586,-165.584991,493.262573,-25.518721,-160.913055,493.353363,-30.027836,-159.541473,493.94986,-34.223351,-161.612808,495.11554,24.594566,-183.601379,551.117615,26.405567,-188.205948,552.097107,30.60166,-190.296936,553.53009,34.732594,-188.629974,554.577148,36.360569,-184.173859,554.625,34.524109,-179.55835,553.645508,30.31702,-177.494919,552.212524,25.84721,-178.902115,551.314514,-4.520347,-135.959106,538.951477,0.156627,-0.018287,0.040026, 
23634,799,480,32,32,64,0,0,2,1,0.975,0.153607,0.30646,-0.939408,0.072118,0.28213,-0.956662,-34.191399,-162.400864,484.087494,-32.40659,-166.720779,484.116577,-28.233545,-168.229813,483.264557,-24.134537,-166.051208,482.030518,-22.503361,-161.480103,481.137329,-23.936563,-156.905792,481.272156,-28.425653,-155.667755,481.960266,-32.535072,-157.81958,483.194305,24.135504,-175.254578,526.320374,25.719015,-179.987076,527.648132,29.704359,-182.319702,529.646423,33.769539,-180.858093,531.144653,35.508907,-176.446106,531.265259,33.890903,-171.696136,529.9375,29.887726,-169.403046,527.939209,25.481899,-170.579422,526.53241,-2.995025,-137.610855,540.992249,0.1153,-0.060064,0.033199, 
23665,799,480,32,32,64,0,0,3,1,0.975,0.168639,0.311602,-0.935128,0.073501,0.283132,-0.95626,-33.8577,-161.545883,481.777649,-32.093243,-165.843643,481.709839,-27.923182,-167.352753,480.848206,-23.806452,-165.197449,479.697479,-22.146412,-160.657471,478.931702,-23.557894,-156.113235,479.175537,-28.046572,-154.863297,479.861145,-32.174831,-156.994263,481.011871,24.415504,-177.982468,534.223877,26.107941,-182.664795,535.400024,30.197039,-184.896835,537.15564,34.298023,-183.346786,538.462402,35.986759,-178.912155,538.554749,34.263432,-174.215088,537.378601,30.159422,-172.017487,535.622925,25.717642,-173.29361,534.433228,-2.887935,-137.432175,539.58728,0.110094,-0.064429,0.031227, 
23698,799,480,32,32,64,0,0,4,1,0.975,0.159084,0.30206,-0.939921,0.078046,0.27468,-0.958363,-33.644878,-160.339081,478.40448,-31.900948,-164.629135,478.272797,-27.740473,-166.13533,477.351685,-23.616865,-163.98468,476.180695,-21.936495,-159.454315,475.445801,-23.32188,-154.922089,475.754059,-27.805019,-153.669281,476.498596,-31.941589,-155.795486,477.669586,22.994122,-167.734482,503.390198,24.529045,-172.491287,504.836731,28.431854,-174.858978,507.035248,32.430916,-173.418411,508.697845,34.15641,-168.999207,508.850616,32.582966,-164.222244,507.404083,28.6595,-161.900009,505.205566,24.31827,-163.051147,503.612518,-2.697728,-136.89801,536.62915,0.101677,-0.069148,0.029951, 
23739,799,480,32,32,64,0,0,5,1,0.975,0.160628,0.300079,-0.940293,0.087084,0.267102,-0.959725,-33.717426,-160.865479,480.079315,-31.964729,-165.179184,480.005585,-27.796247,-166.700333,479.111511,-23.670527,-164.546356,477.920776,-21.995958,-159.996964,477.130951,-23.391956,-155.4375,477.37735,-27.881411,-154.175385,478.098785,-32.019104,-156.304031,479.28949,22.395821,-162.970932,488.930573,23.844061,-167.76503,490.442627,27.626171,-170.225494,492.860382,31.544451,-168.875229,494.767578,33.274628,-164.487183,495.046997,31.78532,-159.667648,493.534943,27.978003,-157.257828,491.117188,23.715225,-158.31662,489.258179,-2.527388,-136.599701,534.959106,0.096551,-0.072826,0.027312, 
23772,799,480,32,32,64,0,0,6,1,0.975,0.161718,0.301847,-0.93954,0.089344,0.274675,-0.957377,-33.71104,-161.485672,482.075592,-32.002213,-165.796997,481.999359,-27.862223,-167.355377,481.141083,-23.732168,-165.255981,480.003571,-22.023443,-160.745636,479.253113,-23.376379,-156.193069,479.50647,-27.838396,-154.888596,480.187622,-31.979712,-156.963928,481.325134,22.725435,-164.237274,493.183807,24.185286,-169.020416,494.644409,28.000309,-171.472794,496.976013,31.952911,-170.123734,498.812775,33.699635,-165.74614,499.078735,32.200092,-160.938507,497.618164,28.360777,-158.534378,495.28656,24.065477,-159.593384,493.507446,-2.341335,-136.763214,535.683899,0.098952,-0.077607,0.02775, 
23805,799,480,32,32,64,0,0,7,1,0.975,0.172721,0.297364,-0.939011,0.083739,0.264662,-0.960698,-33.453289,-161.458359,481.929718,-31.716915,-165.773392,481.90564,-27.552982,-167.336029,481.132202,-23.416025,-165.237808,480.062439,-21.722483,-160.724106,479.322998,-23.110842,-156.166107,479.528931,-27.591282,-154.859604,480.120514,-31.738029,-156.934875,481.190277,23.317331,-168.019135,504.176514,24.848375,-172.771805,505.615173,28.748493,-175.144196,507.804199,32.747631,-173.714844,509.461365,34.476116,-169.306686,509.615875,32.906864,-164.533875,508.177216,28.986137,-162.206512,505.988159,24.645597,-163.346558,504.401367,-2.148474,-136.805557,535.943665,0.094803,-0.083161,0.027326, 
23825,799,480,32,32,64,0,0,8,1,0.975,0.175872,0.296916,-0.938568,0.087302,0.277019,-0.95689,-33.2836,-160.451157,479.093811,-31.592035,-164.752701,478.959564,-27.457304,-166.310608,478.069946,-23.317114,-164.221207,476.946075,-21.587992,-159.725006,476.246338,-22.92061,-155.186966,476.56131,-27.37994,-153.876434,477.270203,-31.532457,-155.942368,478.394043,23.534033,-168.422623,505.944885,25.087358,-173.178726,507.324524,28.977192,-175.572464,509.555267,32.940895,-174.169754,511.330383,34.629883,-169.775879,511.610016,33.038818,-164.996597,510.230377,29.126387,-162.647949,507.999634,24.814697,-163.769089,506.294983,-2.044021,-136.473343,535.12146,0.091835,-0.088645,0.027498, 
23857,799,480,32,32,64,0,0,9,1,0.975,0.165969,0.279405,-0.94572,0.000333,0.261267,-0.965266,-37.860641,-175.803345,524.310608,-36.106972,-180.301147,524.590576,-31.873755,-181.986801,523.902344,-27.659344,-179.875748,522.649048,-25.929008,-175.224045,521.56488,-27.336147,-170.46521,521.440247,-31.884777,-169.064178,521.973206,-36.104065,-171.147659,523.226501,20.893259,-162.963516,488.675415,22.390768,-167.694107,490.06427,26.266701,-170.07608,492.198914,30.265619,-168.682449,493.828918,32.01812,-164.314743,493.999451,30.482475,-159.563171,492.610596,26.585238,-157.225967,490.475922,22.250172,-158.333633,488.921631,-2.368448,-136.581543,534.961853,0.084719,-0.095036,0.017001, 
23889,799,480,32,32,64,0,0,10,1,0.975,0.168236,0.270656,-0.947862,-0.006498,0.265373,-0.964124,-38.216099,-177.048355,527.497375,-36.499363,-181.538177,527.800659,-32.295586,-183.253265,527.157715,-28.085291,-181.191071,525.945129,-26.332016,-176.578445,524.87323,-27.704798,-171.830734,524.726746,-32.223209,-170.397125,525.212891,-36.437389,-172.432678,526.425476,19.270229,-155.233765,464.763916,20.756847,-159.956497,466.197296,24.597214,-162.331833,468.387665,28.557579,-160.934128,470.051941,30.289188,-156.566544,470.215179,28.761753,-151.821762,468.781769,24.898907,-149.494812,466.5914,20.600946,-150.603424,464.995605,-2.371797,-136.224762,533.470032,0.086279,-0.09884,0.011878, 
