millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16168,1294,517,32,32,64,0,0,1,1,0.975,0.172748,0.181211,-0.968153,0.000103,0.177422,-0.984135,-46.398331,-152.795517,517.725098,-44.754436,-157.299988,519.162415,-40.568176,-159.159317,519.77948,-36.308029,-157.268173,519.214905,-34.486149,-152.750092,517.799316,-35.874825,-147.933701,516.526062,-40.316898,-146.431259,515.744873,-44.553532,-148.300201,516.309509,8.121448,-151.956116,518.967834,9.645356,-156.508835,520.796753,13.708941,-158.528976,522.32428,17.927429,-156.807098,522.655518,19.802902,-152.358383,521.596497,18.241133,-147.81488,519.767578,14.183755,-145.831589,518.240112,9.673112,-147.198685,517.996948,-15.317036,-131.489502,589.626831,0.056096,-0.085223,0.010465, 
16210,1294,517,32,32,64,0,0,2,1,0.975,0.162574,0.152203,-0.974887,0.008086,0.144166,-0.98952,-46.025967,-156.106567,527.066223,-44.351269,-160.579239,528.570862,-40.157101,-162.395721,529.163574,-35.918194,-160.476074,528.497131,-34.134071,-155.961777,526.961975,-35.552147,-151.171494,525.6073,-40.00103,-149.719086,524.864563,-44.216644,-151.6147,525.531006,9.062222,-153.609116,524.414734,10.550418,-158.143143,526.377136,14.57452,-160.151489,528.047607,18.773436,-158.430161,528.447571,20.659065,-153.994003,527.342773,19.130657,-149.469254,525.380371,15.11199,-147.499893,523.7099,10.620355,-148.861252,523.379761,-14.545146,-131.532043,589.50293,0.021954,-0.084152,0.016054, 
16241,1294,517,32,32,64,0,0,3,1,0.975,0.162644,0.153781,-0.974627,0.007133,0.145056,-0.989398,-46.027027,-156.722794,528.749878,-44.332561,-161.185745,530.269165,-40.129719,-162.980835,530.862854,-35.89854,-161.040634,530.183044,-34.134033,-156.519012,528.628052,-35.573284,-151.736282,527.256653,-40.02906,-150.307785,526.515076,-44.236965,-152.223541,527.194824,9.256244,-154.489975,527.728149,10.754613,-159.015686,529.714111,14.787294,-161.008865,531.375977,18.987514,-159.274567,531.740234,20.866405,-154.835815,530.593506,19.327793,-150.32019,528.607544,15.30143,-148.365753,526.945679,10.808959,-149.738312,526.650024,-14.499776,-131.826065,591.240723,0.026469,-0.08552,0.0186, 
16274,1294,517,32,32,64,0,0,4,1,0.975,0.163445,0.156441,-0.97407,0.008558,0.148354,-0.988897,-45.773197,-156.228516,527.283569,-44.085873,-160.699112,528.780029,-39.885406,-162.505417,529.370911,-35.650082,-160.573608,528.710144,-33.877281,-156.0522,527.184692,-35.308842,-151.263672,525.839355,-39.763145,-149.821564,525.097351,-43.975315,-151.729416,525.758118,9.370373,-153.780518,525.184998,10.866766,-158.314819,527.140259,14.895638,-160.319214,528.807861,19.093134,-158.592087,529.210999,20.972075,-154.151642,528.113464,19.435642,-149.626495,526.158142,15.41216,-147.660965,524.49054,10.921133,-149.028976,524.158081,-14.373246,-131.881912,590.787842,0.02739,-0.086987,0.020175, 
16294,1294,517,32,32,64,0,0,5,1,0.975,0.164891,0.156778,-0.973772,0.00825,0.148157,-0.988929,-45.737537,-156.505768,528.001709,-44.03035,-160.96579,529.516541,-39.821392,-162.749634,530.112366,-35.594288,-160.7966,529.440247,-33.841625,-156.26796,527.89386,-35.29483,-151.487671,526.528076,-39.755489,-150.070801,525.783203,-43.95937,-151.999496,526.455322,9.479221,-154.311707,527.469421,10.980636,-158.838745,529.448914,15.015029,-160.831985,531.110718,19.214752,-159.096451,531.481384,21.091297,-154.655807,530.34375,19.549736,-150.138718,528.364258,15.521488,-148.184219,526.702454,11.029037,-149.558578,526.40094,-14.308966,-132.152405,592.571411,0.030896,-0.08866,0.020554, 
16324,1294,517,32,32,64,0,0,6,1,0.975,0.164551,0.157351,-0.973737,0.009103,0.148882,-0.988813,-45.619026,-156.316284,527.570007,-43.920486,-160.781311,529.065613,-39.716072,-162.575806,529.656677,-35.486408,-160.632828,528.996826,-33.725449,-156.107574,527.472717,-35.169254,-151.323959,526.128296,-39.626404,-149.894257,525.386047,-43.833031,-151.813217,526.045837,9.511459,-153.888428,525.963928,11.011667,-158.419556,527.92334,15.042193,-160.41861,529.590515,19.238136,-158.687119,529.988892,21.113243,-154.245972,528.88501,19.573015,-149.724167,526.925598,15.548021,-147.763931,525.258423,11.058366,-149.136215,524.93042,-14.237064,-132.031006,591.536621,0.029316,-0.088431,0.020846, 
16379,1294,517,32,32,64,0,0,7,1,0.975,0.164449,0.157631,-0.973709,0.007273,0.148727,-0.988852,-45.615128,-156.523834,528.233704,-43.90567,-160.983612,529.741638,-39.696049,-162.766129,530.336731,-35.470131,-160.811401,529.670349,-33.719688,-156.281616,528.132813,-35.175365,-151.50177,526.77478,-39.636559,-150.0858,526.029785,-43.83939,-152.016296,526.696167,9.578932,-154.168243,527.237549,11.085648,-158.695129,529.207703,15.122612,-160.686096,530.864685,19.320665,-158.947525,531.237854,21.192408,-154.504791,530.108643,19.645695,-149.987747,528.138489,15.614851,-148.035477,526.481567,11.123549,-149.413712,526.178467,-14.229174,-132.339554,592.981873,0.03087,-0.087325,0.021273, 
16400,1294,517,32,32,64,0,0,8,1,0.975,0.165127,0.157932,-0.973545,0.008889,0.149262,-0.988758,-45.47216,-156.252609,527.166809,-43.765209,-160.712585,528.671387,-39.557747,-162.497101,529.267151,-35.332275,-160.545074,528.605225,-33.580429,-156.017029,527.073242,-35.033676,-151.237488,525.719177,-39.492737,-149.81897,524.9729,-43.695068,-151.746857,525.634888,9.561479,-153.796188,525.706482,11.060881,-158.325409,527.674805,15.091684,-160.322739,529.342346,19.288603,-158.590683,529.732239,21.16478,-154.15062,528.61615,19.625217,-149.630951,526.647827,15.600156,-147.672501,524.980286,11.110021,-149.04454,524.659973,-14.141253,-132.263519,592.258667,0.031982,-0.088863,0.020948, 
16433,1294,517,32,32,64,0,0,9,1,0.975,0.165705,0.1586,-0.973338,0.008423,0.150408,-0.988588,-46.306519,-157.49469,531.467285,-44.610828,-161.962967,532.978088,-40.404789,-163.76062,533.573669,-36.170021,-161.818817,532.90509,-34.403511,-157.292068,531.363953,-35.843998,-152.504181,530.002869,-40.303169,-151.072449,529.257568,-44.514835,-152.990189,529.926208,9.427413,-155.838165,532.834961,10.946251,-160.360596,534.818542,14.995249,-162.339127,536.455566,19.197546,-160.58786,536.78717,21.06352,-156.140152,535.61908,19.505058,-151.628342,533.635559,15.463089,-149.687897,531.998474,10.967698,-151.077316,531.737305,-14.38622,-132.443497,593.202209,0.030501,-0.091177,0.018862, 
16465,1294,517,32,32,64,0,0,10,1,0.975,0.168008,0.157896,-0.973058,0.007906,0.150319,-0.988606,-46.920261,-158.207977,534.45105,-45.237331,-162.683838,535.985291,-41.03307,-164.494415,536.594482,-36.788101,-162.563126,535.921814,-35.005722,-158.038376,534.361328,-36.432796,-153.242096,532.975464,-40.891151,-151.798615,532.217896,-45.112614,-153.705795,532.890564,9.118731,-157.26004,537.813171,10.627383,-161.786224,539.81366,14.680531,-163.774597,541.430908,18.898352,-162.033783,541.717529,20.782284,-157.591507,540.505615,19.234205,-153.076569,538.505127,15.188874,-151.125809,536.887878,10.680436,-152.501205,536.671753,-14.661471,-132.686218,594.792786,0.028597,-0.093786,0.014474, 
