Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,1,-491.75,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,1.3043,-507.81,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,1.6087,-533.46,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,1.913,-570.33,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,2.2174,-621,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,2.5217,-689.46,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,2.8261,-782.03,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,3.1304,-909.08,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,3.4348,-1088.9,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,3.7391,-1357.8,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,4.0435,-1802,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,4.3478,-Inf,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,4.6522,-Inf,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,4.9565,-Inf,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,5.2609,-Inf,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,5.5652,-Inf,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,5.8696,-Inf,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,6.1739,-Inf,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,6.4783,-Inf,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,6.7826,-Inf,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,7.087,-Inf,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,7.3913,-Inf,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,7.6957,-Inf,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,8,-Inf,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,1,-505.66,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,1.3043,-518.69,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,1.6087,-540.38,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,1.913,-572.12,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,2.2174,-616.1,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,2.5217,-675.75,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,2.8261,-756.41,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,3.1304,-866.88,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,3.4348,-1022.4,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,3.7391,-1252.8,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,4.0435,-1626.4,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,4.3478,-2363.4,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,4.6522,-Inf,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,4.9565,-Inf,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,5.2609,-Inf,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,5.5652,-Inf,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,5.8696,-Inf,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,6.1739,-Inf,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,6.4783,-Inf,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,6.7826,-Inf,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,7.087,-Inf,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,7.3913,-Inf,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,7.6957,-Inf,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,8,-Inf,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,1,-528.58,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,1.3043,-538.71,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,1.6087,-556.85,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,1.913,-584.16,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,2.2174,-622.51,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,2.5217,-674.81,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,2.8261,-745.63,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,3.1304,-842.4,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,3.4348,-977.89,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,3.7391,-1176.3,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,4.0435,-1491.6,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,4.3478,-2083.9,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,4.6522,-Inf,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,4.9565,-Inf,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,5.2609,-Inf,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,5.5652,-Inf,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,5.8696,-Inf,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,6.1739,-Inf,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,6.4783,-Inf,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,6.7826,-Inf,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,7.087,-Inf,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,7.3913,-Inf,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,7.6957,-Inf,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,8,-Inf,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,1,-566.62,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,1.3043,-573.75,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,1.6087,-588.57,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,1.913,-612.01,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,2.2174,-645.67,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,2.5217,-692.05,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,2.8261,-755.07,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,3.1304,-841.06,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,3.4348,-960.7,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,3.7391,-1133.8,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,4.0435,-1402.2,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,4.3478,-1880.7,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,4.6522,-Inf,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,4.9565,-Inf,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,5.2609,-Inf,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,5.5652,-Inf,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,5.8696,-Inf,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,6.1739,-Inf,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,6.4783,-Inf,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,6.7826,-Inf,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,7.087,-Inf,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,7.3913,-Inf,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,7.6957,-Inf,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,8,-Inf,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,1,-632.62,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,1.3043,-636.02,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,1.6087,-647.25,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,1.913,-667.04,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,2.2174,-696.74,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,2.5217,-738.51,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,2.8261,-795.74,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,3.1304,-873.86,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,3.4348,-981.89,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,3.7391,-1136,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,4.0435,-1368.7,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,4.3478,-1760.4,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,4.6522,-Inf,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,4.9565,-Inf,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,5.2609,-Inf,1
