Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,1,-2385.9,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,1.2857,-1985.7,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,1.5714,-1731.5,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,1.8571,-1598.9,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,2.1429,-1575.6,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,2.4286,-1659.7,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,2.7143,-1859,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,3,-2192.9,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,1,-2667.5,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,1.2857,-2195.1,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,1.5714,-1880.4,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,1.8571,-1691.7,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,2.1429,-1611.3,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,2.4286,-1631.9,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,2.7143,-1755.5,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,3,-1994.1,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,1,-3077.7,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,1.2857,-2500.5,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,1.5714,-2104.7,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,1.8571,-1847.6,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,2.1429,-1704.1,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,2.4286,-1661,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,2.7143,-1714.7,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,3,-1870.2,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,1,-3708.4,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,1.2857,-2966.8,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,1.5714,-2451.2,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,1.8571,-2100.8,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,2.1429,-1879,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,2.4286,-1764.7,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,2.7143,-1747.5,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,3,-1826.3,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,1,-4749.3,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,1.2857,-3725.9,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,1.5714,-3014.4,1
