Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
807.26,44.503,679.97,-434.52,-63.928,0,-800,-300,1,-490.12,1
807.26,44.503,679.97,-434.52,-63.928,0,-800,-300,1.3,-435.82,1
807.26,44.503,679.97,-434.52,-63.928,0,-800,-300,1.6,-416.71,1
807.26,44.503,679.97,-434.52,-63.928,0,-800,-300,1.9,-426.34,1
807.26,44.503,679.97,-434.52,-63.928,0,-800,-300,2.2,-463.89,1
807.26,44.503,679.97,-434.52,-63.928,0,-800,-300,2.5,-533.53,1
807.26,44.503,679.97,-434.52,-63.928,0,-800,-300,2.8,-645.84,1
807.26,44.503,679.97,-434.52,-63.928,0,-800,-300,3.1,-822.6,1
807.26,44.503,679.97,-434.52,-63.928,0,-800,-300,3.4,-1110,1
807.26,44.503,679.97,-434.52,-63.928,0,-800,-300,3.7,-1623.2,1
807.26,44.503,679.97,-434.52,-63.928,0,-800,-300,4,-Inf,1
783.87,45.288,679.97,-434.52,-63.928,0,-800,-200,1,-503.49,1
783.87,45.288,679.97,-434.52,-63.928,0,-800,-200,1.3,-442.04,1
783.87,45.288,679.97,-434.52,-63.928,0,-800,-200,1.6,-414.89,1
783.87,45.288,679.97,-434.52,-63.928,0,-800,-200,1.9,-414.02,1
783.87,45.288,679.97,-434.52,-63.928,0,-800,-200,2.2,-436.92,1
783.87,45.288,679.97,-434.52,-63.928,0,-800,-200,2.5,-485.34,1
783.87,45.288,679.97,-434.52,-63.928,0,-800,-200,2.8,-565.72,1
783.87,45.288,679.97,-434.52,-63.928,0,-800,-200,3.1,-691.74,1
783.87,45.288,679.97,-434.52,-63.928,0,-800,-200,3.4,-891.48,1
783.87,45.288,679.97,-434.52,-63.928,0,-800,-200,3.7,-1228.9,1
783.87,45.288,679.97,-434.52,-63.928,0,-800,-200,4,-1891.6,1
772.81,46.411,679.97,-434.52,-63.928,0,-800,-100,1,-525.56,1
772.81,46.411,679.97,-434.52,-63.928,0,-800,-100,1.3,-454.33,1
772.81,46.411,679.97,-434.52,-63.928,0,-800,-100,1.6,-418.38,1
772.81,46.411,679.97,-434.52,-63.928,0,-800,-100,1.9,-407.55,1
772.81,46.411,679.97,-434.52,-63.928,0,-800,-100,2.2,-417.66,1
772.81,46.411,679.97,-434.52,-63.928,0,-800,-100,2.5,-448.44,1
772.81,46.411,679.97,-434.52,-63.928,0,-800,-100,2.8,-503.18,1
772.81,46.411,679.97,-434.52,-63.928,0,-800,-100,3.1,-589.87,1
772.81,46.411,679.97,-434.52,-63.928,0,-800,-100,3.4,-724.69,1
772.81,46.411,679.97,-434.52,-63.928,0,-800,-100,3.7,-941.83,1
772.81,46.411,679.97,-434.52,-63.928,0,-800,-100,4,-1326.2,1
774.61,47.986,679.97,-434.52,-63.928,0,-800,0,1,-562.16,1
774.61,47.986,679.97,-434.52,-63.928,0,-800,0,1.3,-476.01,1
774.61,47.986,679.97,-434.52,-63.928,0,-800,0,1.6,-429.1,1
774.61,47.986,679.97,-434.52,-63.928,0,-800,0,1.9,-407.98,1
774.61,47.986,679.97,-434.52,-63.928,0,-800,0,2.2,-406.44,1
774.61,47.986,679.97,-434.52,-63.928,0,-800,0,2.5,-422.36,1
774.61,47.986,679.97,-434.52,-63.928,0,-800,0,2.8,-456.63,1
774.61,47.986,679.97,-434.52,-63.928,0,-800,0,3.1,-513.28,1
774.61,47.986,679.97,-434.52,-63.928,0,-800,0,3.4,-601,1
774.61,47.986,679.97,-434.52,-63.928,0,-800,0,3.7,-737.2,1
774.61,47.986,679.97,-434.52,-63.928,0,-800,0,4,-959.84,1
789.18,50.142,679.97,-434.52,-63.928,0,-800,100,1,-625.42,1
789.18,50.142,679.97,-434.52,-63.928,0,-800,100,1.3,-513.68,1
789.18,50.142,679.97,-434.52,-63.928,0,-800,100,1.6,-450.88,1
789.18,50.142,679.97,-434.52,-63.928,0,-800,100,1.9,-417.51,1
789.18,50.142,679.97,-434.52,-63.928,0,-800,100,2.2,-404.31,1
789.18,50.142,679.97,-434.52,-63.928,0,-800,100,2.5,-407.11,1
789.18,50.142,679.97,-434.52,-63.928,0,-800,100,2.8,-424.78,1
789.18,50.142,679.97,-434.52,-63.928,0,-800,100,3.1,-458.63,1
789.18,50.142,679.97,-434.52,-63.928,0,-800,100,3.4,-512.69,1
789.18,50.142,679.97,-434.52,-63.928,0,-800,100,3.7,-595.25,1
789.18,50.142,679.97,-434.52,-63.928,0,-800,100,4,-722.8,1
815.84,53.019,679.97,-434.52,-63.928,0,-800,200,1,-743.72,1
815.84,53.019,679.97,-434.52,-63.928,0,-800,200,1.3,-581.76,1
815.84,53.019,679.97,-434.52,-63.928,0,-800,200,1.6,-491.79,1
815.84,53.019,679.97,-434.52,-63.928,0,-800,200,1.9,-440.83,1
815.84,53.019,679.97,-434.52,-63.928,0,-800,200,2.2,-413.87,1
815.84,53.019,679.97,-434.52,-63.928,0,-800,200,2.5,-403.73,1
815.84,53.019,679.97,-434.52,-63.928,0,-800,200,2.8,-407.14,1
815.84,53.019,679.97,-434.52,-63.928,0,-800,200,3.1,-423.28,1
815.84,53.019,679.97,-434.52,-63.928,0,-800,200,3.4,-453.29,1
815.84,53.019,679.97,-434.52,-63.928,0,-800,200,3.7,-500.56,1
815.84,53.019,679.97,-434.52,-63.928,0,-800,200,4,-571.86,1
853.45,56.727,679.97,-434.52,-63.928,0,-800,300,1,-995.77,1
853.45,56.727,679.97,-434.52,-63.928,0,-800,300,1.3,-715.7,1
853.45,56.727,679.97,-434.52,-63.928,0,-800,300,1.6,-570.17,1
853.45,56.727,679.97,-434.52,-63.928,0,-800,300,1.9,-488.27,1
853.45,56.727,679.97,-434.52,-63.928,0,-800,300,2.2,-441.1,1
853.45,56.727,679.97,-434.52,-63.928,0,-800,300,2.5,-415.38,1
853.45,56.727,679.97,-434.52,-63.928,0,-800,300,2.8,-404.61,1
853.45,56.727,679.97,-434.52,-63.928,0,-800,300,3.1,-405.75,1
853.45,56.727,679.97,-434.52,-63.928,0,-800,300,3.4,-417.82,1
853.45,56.727,679.97,-434.52,-63.928,0,-800,300,3.7,-441.43,1
853.45,56.727,679.97,-434.52,-63.928,0,-800,300,4,-478.9,1
775.37,43.829,679.97,-434.52,-63.928,0,-722.81,-300,1,-426.59,0
775.37,43.829,679.97,-434.52,-63.928,0,-722.81,-300,1.3,-390.62,0
775.37,43.829,679.97,-434.52,-63.928,0,-722.81,-300,1.6,-383.25,0
775.37,43.829,679.97,-434.52,-63.928,0,-722.81,-300,1.9,-400.86,0
775.37,43.829,679.97,-434.52,-63.928,0,-722.81,-300,2.2,-444.48,0
775.37,43.829,679.97,-434.52,-63.928,0,-722.81,-300,2.5,-519.94,0
775.37,43.829,679.97,-434.52,-63.928,0,-722.81,-300,2.8,-640.23,0
775.37,43.829,679.97,-434.52,-63.928,0,-722.81,-300,3.1,-832.04,0
775.37,43.829,679.97,-434.52,-63.928,0,-722.81,-300,3.4,-1155.1,0
775.37,43.829,679.97,-434.52,-63.928,0,-722.81,-300,3.7,-1776.5,0
775.37,43.829,679.97,-434.52,-63.928,0,-722.81,-300,4,-Inf,0
750.99,44.398,679.97,-434.52,-63.928,0,-722.81,-200,1,-432.76,1
750.99,44.398,679.97,-434.52,-63.928,0,-722.81,-200,1.3,-391.92,1
750.99,44.398,679.97,-434.52,-63.928,0,-722.81,-200,1.6,-377.68,1
750.99,44.398,679.97,-434.52,-63.928,0,-722.81,-200,1.9,-385.24,1
750.99,44.398,679.97,-434.52,-63.928,0,-722.81,-200,2.2,-414.04,1
750.99,44.398,679.97,-434.52,-63.928,0,-722.81,-200,2.5,-467.34,1
750.99,44.398,679.97,-434.52,-63.928,0,-722.81,-200,2.8,-553.29,1
750.99,44.398,679.97,-434.52,-63.928,0,-722.81,-200,3.1,-688.71,1
750.99,44.398,679.97,-434.52,-63.928,0,-722.81,-200,3.4,-909.34,1
750.99,44.398,679.97,-434.52,-63.928,0,-722.81,-200,3.7,-1304.7,1
750.99,44.398,679.97,-434.52,-63.928,0,-722.81,-200,4,-2201.1,1
739.44,45.283,679.97,-434.52,-63.928,0,-722.81,-100,1,-444.25,1
739.44,45.283,679.97,-434.52,-63.928,0,-722.81,-100,1.3,-397.3,1
739.44,45.283,679.97,-434.52,-63.928,0,-722.81,-100,1.6,-376.21,1
739.44,45.283,679.97,-434.52,-63.928,0,-722.81,-100,1.9,-374.82,1
739.44,45.283,679.97,-434.52,-63.928,0,-722.81,-100,2.2,-391.15,1
739.44,45.283,679.97,-434.52,-63.928,0,-722.81,-100,2.5,-426.38,1
739.44,45.283,679.97,-434.52,-63.928,0,-722.81,-100,2.8,-485.15,1
739.44,45.283,679.97,-434.52,-63.928,0,-722.81,-100,3.1,-577.38,1
739.44,45.283,679.97,-434.52,-63.928,0,-722.81,-100,3.4,-723.39,1
739.44,45.283,679.97,-434.52,-63.928,0,-722.81,-100,3.7,-969.14,1
739.44,45.283,679.97,-434.52,-63.928,0,-722.81,-100,4,-1447.8,1
741.32,46.612,679.97,-434.52,-63.928,0,-722.81,0,1,-464.47,1
741.32,46.612,679.97,-434.52,-63.928,0,-722.81,0,1.3,-408.72,1
