Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,1,-1433.4,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,1.2727,-1473.4,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,1.5455,-1538.1,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,1.8182,-1630.4,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,2.0909,-1755,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,2.3636,-1918.7,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,2.6364,-2131.4,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,2.9091,-2408.1,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,3.1818,-2772,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,3.4545,-3260.6,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,3.7273,-3940.5,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,4,-4945.3,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,1,-1476.6,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,1.2727,-1507,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,1.5455,-1559.6,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,1.8182,-1636.9,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,2.0909,-1742.7,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,2.3636,-1882.7,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,2.6364,-2065.2,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,2.9091,-2302.8,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,3.1818,-2614.7,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,3.4545,-3031.9,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,3.7273,-3608.4,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,4,-4450,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,1,-1550.8,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,1.2727,-1571.9,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,1.5455,-1613.5,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,1.8182,-1677.6,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,2.0909,-1767.3,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,2.3636,-1887.3,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,2.6364,-2044.8,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,2.9091,-2250.1,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,3.1818,-2519.3,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,3.4545,-2878,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,3.7273,-3369.8,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,4,-4078,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,1,-1677.3,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,1.2727,-1688.2,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,1.5455,-1719,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,1.8182,-1770.9,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,2.0909,-1846.6,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,2.3636,-1950,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,2.6364,-2087.1,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,2.9091,-2266.7,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,3.1818,-2502.1,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,3.4545,-2814.6,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,3.7273,-3239.4,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,4,-3841.7,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,1,-1900.6,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,1.2727,-1898.2,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,1.5455,-1916.2,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,1.8182,-1955.4,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,2.0909,-2018,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,2.3636,-2107.2,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,2.6364,-2227.8,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,2.9091,-2387.6,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,3.1818,-2597.7,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,3.4545,-2875.7,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,3.7273,-3250.5,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,4,-3772.8,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,1,-2328.8,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,1.2727,-2302.8,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,1.5455,-2300.6,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,1.8182,-2322.2,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,2.0909,-2368.9,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,2.3636,-2443.3,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,2.6364,-2549.5,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,2.9091,-2693.8,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,3.1818,-2885.9,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,3.4545,-3140.5,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,3.7273,-3481.2,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,4,-3947.9,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,1,-3277.5,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,1.2727,-3192.5,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,1.5455,-3142.1,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,1.8182,-3124.5,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,2.0909,-3139.1,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,2.3636,-3187.4,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,2.6364,-3272.1,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,2.9091,-3398.4,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,3.1818,-3574.3,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,3.4545,-3812.1,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,3.7273,-4130.9,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,4,-4561.6,1
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,1,-1181.3,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,1.2727,-1219.7,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,1.5455,-1278.7,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,1.8182,-1360.9,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,2.0909,-1470.5,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,2.3636,-1613.4,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,2.6364,-1798.6,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,2.9091,-2039.4,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,3.1818,-2356.4,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,3.4545,-2783.7,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,3.7273,-3382.3,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,4,-4277.9,0
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,1,-1197.1,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,1.2727,-1226.8,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,1.5455,-1274.4,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,1.8182,-1342.1,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,2.0909,-1433.2,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,2.3636,-1552.5,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,2.6364,-1707.5,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,2.9091,-1908.9,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,3.1818,-2173.6,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,3.4545,-2528.9,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,3.7273,-3023.1,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,4,-3753.6,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,1,-1230.3,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,1.2727,-1252.1,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,1.5455,-1289.7,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,1.8182,-1344.9,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,2.0909,-1420.3,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,2.3636,-1519.9,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,2.6364,-1649.7,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,2.9091,-1818.6,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,3.1818,-2040,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,3.4545,-2335.9,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,3.7273,-2744.2,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,4,-3339.4,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,1,-1291.7,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,1.2727,-1305.9,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,1.5455,-1334.4,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,1.8182,-1378.8,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,2.0909,-1441,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,2.3636,-1524.3,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,2.6364,-1633.7,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,2.9091,-1776.2,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,3.1818,-1962.9,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,3.4545,-2211.2,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,3.7273,-2550.8,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,4,-3038,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,1,-1404.7,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,1.2727,-1410.2,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,1.5455,-1429.6,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,1.8182,-1463.9,1
