Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
884,48.195,664.98,-247.39,-115.93,0,-800,-300,1,-1729.4,1
884,48.195,664.98,-247.39,-115.93,0,-800,-300,1.3,-1505.9,1
884,48.195,664.98,-247.39,-115.93,0,-800,-300,1.6,-1390.7,1
884,48.195,664.98,-247.39,-115.93,0,-800,-300,1.9,-1362.8,1
884,48.195,664.98,-247.39,-115.93,0,-800,-300,2.2,-1412.8,1
884,48.195,664.98,-247.39,-115.93,0,-800,-300,2.5,-1540.2,1
884,48.195,664.98,-247.39,-115.93,0,-800,-300,2.8,-1752.2,1
884,48.195,664.98,-247.39,-115.93,0,-800,-300,3.1,-2065.9,1
884,48.195,664.98,-247.39,-115.93,0,-800,-300,3.4,-2511.3,1
884,48.195,664.98,-247.39,-115.93,0,-800,-300,3.7,-3139.2,1
884,48.195,664.98,-247.39,-115.93,0,-800,-300,4,-4037.6,1
868.7,49.74,664.98,-247.39,-115.93,0,-800,-200,1,-1809.6,1
868.7,49.74,664.98,-247.39,-115.93,0,-800,-200,1.3,-1561,1
868.7,49.74,664.98,-247.39,-115.93,0,-800,-200,1.6,-1420.8,1
868.7,49.74,664.98,-247.39,-115.93,0,-800,-200,1.9,-1364.4,1
868.7,49.74,664.98,-247.39,-115.93,0,-800,-200,2.2,-1379.3,1
868.7,49.74,664.98,-247.39,-115.93,0,-800,-200,2.5,-1461.5,1
868.7,49.74,664.98,-247.39,-115.93,0,-800,-200,2.8,-1614.1,1
868.7,49.74,664.98,-247.39,-115.93,0,-800,-200,3.1,-1847.6,1
868.7,49.74,664.98,-247.39,-115.93,0,-800,-200,3.4,-2182.1,1
868.7,49.74,664.98,-247.39,-115.93,0,-800,-200,3.7,-2651.6,1
868.7,49.74,664.98,-247.39,-115.93,0,-800,-200,4,-3314.2,1
864.77,51.664,664.98,-247.39,-115.93,0,-800,-100,1,-1930.8,1
864.77,51.664,664.98,-247.39,-115.93,0,-800,-100,1.3,-1645.7,1
864.77,51.664,664.98,-247.39,-115.93,0,-800,-100,1.6,-1474.7,1
864.77,51.664,664.98,-247.39,-115.93,0,-800,-100,1.9,-1387.8,1
864.77,51.664,664.98,-247.39,-115.93,0,-800,-100,2.2,-1368.5,1
864.77,51.664,664.98,-247.39,-115.93,0,-800,-100,2.5,-1409.5,1
864.77,51.664,664.98,-247.39,-115.93,0,-800,-100,2.8,-1510,1
864.77,51.664,664.98,-247.39,-115.93,0,-800,-100,3.1,-1675.1,1
864.77,51.664,664.98,-247.39,-115.93,0,-800,-100,3.4,-1917.1,1
864.77,51.664,664.98,-247.39,-115.93,0,-800,-100,3.7,-2257.7,1
864.77,51.664,664.98,-247.39,-115.93,0,-800,-100,4,-2733.1,1
872.36,54.056,664.98,-247.39,-115.93,0,-800,0,1,-2120.7,1
872.36,54.056,664.98,-247.39,-115.93,0,-800,0,1.3,-1778.1,1
872.36,54.056,664.98,-247.39,-115.93,0,-800,0,1.6,-1564.8,1
872.36,54.056,664.98,-247.39,-115.93,0,-800,0,1.9,-1441.5,1
872.36,54.056,664.98,-247.39,-115.93,0,-800,0,2.2,-1386.4,1
872.36,54.056,664.98,-247.39,-115.93,0,-800,0,2.5,-1388,1
872.36,54.056,664.98,-247.39,-115.93,0,-800,0,2.8,-1441.6,1
872.36,54.056,664.98,-247.39,-115.93,0,-800,0,3.1,-1548.1,1
872.36,54.056,664.98,-247.39,-115.93,0,-800,0,3.4,-1713.5,1
872.36,54.056,664.98,-247.39,-115.93,0,-800,0,3.7,-1950.2,1
872.36,54.056,664.98,-247.39,-115.93,0,-800,0,4,-2279.6,1
891.18,57.018,664.98,-247.39,-115.93,0,-800,100,1,-2434.9,1
891.18,57.018,664.98,-247.39,-115.93,0,-800,100,1.3,-1992.9,1
891.18,57.018,664.98,-247.39,-115.93,0,-800,100,1.6,-1713.8,1
891.18,57.018,664.98,-247.39,-115.93,0,-800,100,1.9,-1541,1
891.18,57.018,664.98,-247.39,-115.93,0,-800,100,2.2,-1443.5,1
891.18,57.018,664.98,-247.39,-115.93,0,-800,100,2.5,-1403.9,1
891.18,57.018,664.98,-247.39,-115.93,0,-800,100,2.8,-1413.1,1
891.18,57.018,664.98,-247.39,-115.93,0,-800,100,3.1,-1467.7,1
891.18,57.018,664.98,-247.39,-115.93,0,-800,100,3.4,-1568.9,1
891.18,57.018,664.98,-247.39,-115.93,0,-800,100,3.7,-1722.4,1
891.18,57.018,664.98,-247.39,-115.93,0,-800,100,4,-1939.2,1
920.53,60.648,664.98,-247.39,-115.93,0,-800,200,1,-2997.8,1
920.53,60.648,664.98,-247.39,-115.93,0,-800,200,1.3,-2362.4,1
920.53,60.648,664.98,-247.39,-115.93,0,-800,200,1.6,-1966.7,1
920.53,60.648,664.98,-247.39,-115.93,0,-800,200,1.9,-1715.6,1
920.53,60.648,664.98,-247.39,-115.93,0,-800,200,2.2,-1559.3,1
920.53,60.648,664.98,-247.39,-115.93,0,-800,200,2.5,-1469.9,1
920.53,60.648,664.98,-247.39,-115.93,0,-800,200,2.8,-1432,1
920.53,60.648,664.98,-247.39,-115.93,0,-800,200,3.1,-1437.2,1
920.53,60.648,664.98,-247.39,-115.93,0,-800,200,3.4,-1482.3,1
920.53,60.648,664.98,-247.39,-115.93,0,-800,200,3.7,-1567.5,1
920.53,60.648,664.98,-247.39,-115.93,0,-800,200,4,-1697.2,1
959.46,65.018,664.98,-247.39,-115.93,0,-800,300,1,-4119.4,1
959.46,65.018,664.98,-247.39,-115.93,0,-800,300,1.3,-3045.3,1
959.46,65.018,664.98,-247.39,-115.93,0,-800,300,1.6,-2411.9,1
959.46,65.018,664.98,-247.39,-115.93,0,-800,300,1.9,-2017.3,1
959.46,65.018,664.98,-247.39,-115.93,0,-800,300,2.2,-1765.1,1
959.46,65.018,664.98,-247.39,-115.93,0,-800,300,2.5,-1604.8,1
959.46,65.018,664.98,-247.39,-115.93,0,-800,300,2.8,-1508.4,1
959.46,65.018,664.98,-247.39,-115.93,0,-800,300,3.1,-1460,1
959.46,65.018,664.98,-247.39,-115.93,0,-800,300,3.4,-1450.8,1
959.46,65.018,664.98,-247.39,-115.93,0,-800,300,3.7,-1476.5,1
959.46,65.018,664.98,-247.39,-115.93,0,-800,300,4,-1536,1
837.92,46.795,664.98,-247.39,-115.93,0,-722.81,-300,1,-1437.5,0
837.92,46.795,664.98,-247.39,-115.93,0,-722.81,-300,1.3,-1281.4,0
837.92,46.795,664.98,-247.39,-115.93,0,-722.81,-300,1.6,-1213.1,0
837.92,46.795,664.98,-247.39,-115.93,0,-722.81,-300,1.9,-1218.8,0
837.92,46.795,664.98,-247.39,-115.93,0,-722.81,-300,2.2,-1293.8,0
837.92,46.795,664.98,-247.39,-115.93,0,-722.81,-300,2.5,-1441.2,0
837.92,46.795,664.98,-247.39,-115.93,0,-722.81,-300,2.8,-1671.5,0
837.92,46.795,664.98,-247.39,-115.93,0,-722.81,-300,3.1,-2005.5,0
837.92,46.795,664.98,-247.39,-115.93,0,-722.81,-300,3.4,-2478.9,0
837.92,46.795,664.98,-247.39,-115.93,0,-722.81,-300,3.7,-3152.4,0
837.92,46.795,664.98,-247.39,-115.93,0,-722.81,-300,4,-4134,0
821.76,48.163,664.98,-247.39,-115.93,0,-722.81,-200,1,-1482,1
821.76,48.163,664.98,-247.39,-115.93,0,-722.81,-200,1.3,-1310.1,1
821.76,48.163,664.98,-247.39,-115.93,0,-722.81,-200,1.6,-1222.3,1
821.76,48.163,664.98,-247.39,-115.93,0,-722.81,-200,1.9,-1202.8,1
821.76,48.163,664.98,-247.39,-115.93,0,-722.81,-200,2.2,-1244.2,1
821.76,48.163,664.98,-247.39,-115.93,0,-722.81,-200,2.5,-1346.5,1
821.76,48.163,664.98,-247.39,-115.93,0,-722.81,-200,2.8,-1515.6,1
821.76,48.163,664.98,-247.39,-115.93,0,-722.81,-200,3.1,-1765.3,1
821.76,48.163,664.98,-247.39,-115.93,0,-722.81,-200,3.4,-2119.7,1
821.76,48.163,664.98,-247.39,-115.93,0,-722.81,-200,3.7,-2619.7,1
821.76,48.163,664.98,-247.39,-115.93,0,-722.81,-200,4,-3336.2,1
817.6,49.91,664.98,-247.39,-115.93,0,-722.81,-100,1,-1551.8,1
817.6,49.91,664.98,-247.39,-115.93,0,-722.81,-100,1.3,-1357.9,1
817.6,49.91,664.98,-247.39,-115.93,0,-722.81,-100,1.6,-1248.3,1
817.6,49.91,664.98,-247.39,-115.93,0,-722.81,-100,1.9,-1203.7,1
817.6,49.91,664.98,-247.39,-115.93,0,-722.81,-100,2.2,-1214.2,1
817.6,49.91,664.98,-247.39,-115.93,0,-722.81,-100,2.5,-1276.7,1
817.6,49.91,664.98,-247.39,-115.93,0,-722.81,-100,2.8,-1393.4,1
817.6,49.91,664.98,-247.39,-115.93,0,-722.81,-100,3.1,-1572.3,1
817.6,49.91,664.98,-247.39,-115.93,0,-722.81,-100,3.4,-1828.8,1
817.6,49.91,664.98,-247.39,-115.93,0,-722.81,-100,3.7,-2188.8,1
817.6,49.91,664.98,-247.39,-115.93,0,-722.81,-100,4,-2696.7,1
825.63,52.147,664.98,-247.39,-115.93,0,-722.81,0,1,-1664.1,1
825.63,52.147,664.98,-247.39,-115.93,0,-722.81,0,1.3,-1436.4,1
825.63,52.147,664.98,-247.39,-115.93,0,-722.81,0,1.6,-1298.9,1
825.63,52.147,664.98,-247.39,-115.93,0,-722.81,0,1.9,-1227,1
825.63,52.147,664.98,-247.39,-115.93,0,-722.81,0,2.2,-1207.4,1
825.63,52.147,664.98,-247.39,-115.93,0,-722.81,0,2.5,-1233.9,1
825.63,52.147,664.98,-247.39,-115.93,0,-722.81,0,2.8,-1305.4,1
825.63,52.147,664.98,-247.39,-115.93,0,-722.81,0,3.1,-1425.3,1
825.63,52.147,664.98,-247.39,-115.93,0,-722.81,0,3.4,-1602.1,1
825.63,52.147,664.98,-247.39,-115.93,0,-722.81,0,3.7,-1851.4,1
825.63,52.147,664.98,-247.39,-115.93,0,-722.81,0,4,-2199,1
845.49,55.006,664.98,-247.39,-115.93,0,-722.81,100,1,-1853.5,1
845.49,55.006,664.98,-247.39,-115.93,0,-722.81,100,1.3,-1568.2,1
845.49,55.006,664.98,-247.39,-115.93,0,-722.81,100,1.6,-1389.3,1
845.49,55.006,664.98,-247.39,-115.93,0,-722.81,100,1.9,-1283.2,1
845.49,55.006,664.98,-247.39,-115.93,0,-722.81,100,2.2,-1231.1,1
845.49,55.006,664.98,-247.39,-115.93,0,-722.81,100,2.5,-1222.9,1
845.49,55.006,664.98,-247.39,-115.93,0,-722.81,100,2.8,-1254,1
845.49,55.006,664.98,-247.39,-115.93,0,-722.81,100,3.1,-1324,1
