Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
884,48.215,664.98,-247.39,-115.93,0,-800,-300,1,-1746.9,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,1.2727,-1801.8,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,1.5455,-1874,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,1.8182,-1965.4,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,2.0909,-2078.4,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,2.3636,-2216.2,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,2.6364,-2383,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,2.9091,-2584.7,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,3.1818,-2829.1,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,3.4545,-3127,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,3.7273,-3494.3,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,4,-3954.8,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,1,-1827.3,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,1.2727,-1877.8,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,1.5455,-1944.7,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,1.8182,-2029.6,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,2.0909,-2134.7,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,2.3636,-2263.3,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,2.6364,-2419.2,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,2.9091,-2608.1,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,3.1818,-2837.4,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,3.4545,-3117.7,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,3.7273,-3464.5,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,4,-3901.6,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,1,-1949.4,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,1.2727,-1996.8,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,1.5455,-2059.8,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,1.8182,-2140.3,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,2.0909,-2240.2,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,2.3636,-2362.8,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,2.6364,-2511.8,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,2.9091,-2692.9,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,3.1818,-2913.4,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,3.4545,-3184,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,3.7273,-3520.5,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,4,-3947.6,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,1,-2141.6,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,1.2727,-2187.3,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,1.5455,-2248.6,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,1.8182,-2327.3,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,2.0909,-2425.7,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,2.3636,-2546.7,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,2.6364,-2694.5,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,2.9091,-2874.7,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,3.1818,-3095.2,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,3.4545,-3367.5,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,3.7273,-3708.8,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,4,-4146.7,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,1,-2461.4,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,1.2727,-2507.3,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,1.5455,-2570,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,1.8182,-2651.1,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,2.0909,-2753.2,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,2.3636,-2879.7,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,2.6364,-3035.1,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,2.9091,-3225.7,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,3.1818,-3460.8,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,3.4545,-3753.9,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,3.7273,-4126.1,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,4,-4612.7,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,1,-3038.1,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,1.2727,-3087.5,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,1.5455,-3156.5,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,1.8182,-3247.3,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,2.0909,-3363,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,2.3636,-3507.7,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,2.6364,-3687.3,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,2.9091,-3910.3,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,3.1818,-4189,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,3.4545,-4542.6,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,3.7273,-5002.9,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,4,-5626.8,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,1,-4202.4,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,1.2727,-4261.1,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,1.5455,-4346.8,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,1.8182,-4462.8,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,2.0909,-4613.8,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,2.3636,-4806.4,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,2.6364,-5050.4,1
