Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,1,-1800.4,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,1.2727,-1549,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,1.5455,-1382.7,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,1.8182,-1286.8,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,2.0909,-1253.1,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,2.3636,-1278.5,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,2.6364,-1365,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,2.9091,-1519.6,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,3.1818,-1756.2,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,3.4545,-2098.5,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,3.7273,-2586.2,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,4,-3288.3,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,1,-1982.8,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,1.2727,-1686.5,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,1.5455,-1482.8,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,1.8182,-1352.7,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,2.0909,-1284.8,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,2.3636,-1273.4,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,2.6364,-1317.5,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,2.9091,-1420.6,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,3.1818,-1591.3,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,3.4545,-1845.8,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,3.7273,-2211.1,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,4,-2733.4,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,1,-2226.4,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,1.2727,-1869.4,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,1.5455,-1618.4,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,1.8182,-1448.2,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,2.0909,-1343.4,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,2.3636,-1294.9,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,2.6364,-1298.7,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,2.9091,-1355.1,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,3.1818,-1468.6,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,3.4545,-1649.4,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,3.7273,-1915.2,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,4,-2296.1,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,1,-2552.3,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,1.2727,-2111,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,1.5455,-1797.8,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,1.8182,-1578.4,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,2.0909,-1431.3,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,2.3636,-1343.4,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,2.6364,-1307.2,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,2.9091,-1319.9,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,3.1818,-1382.4,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,3.4545,-1500.1,1
