trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,329.099789,20.225932,-653.998000,-504.463000,12.081000,-800.000000,-568.437500,300.000000,2.500000,-26.648613
6,304.543383,15.849104,-653.998000,-504.463000,12.081000,-400.000000,-336.875000,0.000000,1.000000,-41.380721
8,184.535411,4.386737,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,-100.000000,1.900000,-50.136064
10,170.941270,9.680579,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,100.000000,2.200000,-61.577056
12,184.535411,4.395384,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,-100.000000,1.900000,-73.054824
14,170.941270,9.683935,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,100.000000,2.200000,-86.208238
16,170.941270,9.669600,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,100.000000,2.200000,-98.332500
18,170.941270,9.664828,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,100.000000,2.200000,-110.462404
20,170.941270,9.655877,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,100.000000,2.200000,-123.238734
22,170.941270,9.662486,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,100.000000,2.200000,-135.036589
24,170.941270,9.656124,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,100.000000,2.200000,-146.880575
26,170.941270,9.660456,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,100.000000,2.200000,-158.091812
28,170.941270,9.650209,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,100.000000,2.200000,-169.707963
30,291.870036,17.528592,-653.998000,-504.463000,12.081000,-700.000000,-491.250000,300.000000,2.500000,-182.371451
32,291.870036,17.516959,-653.998000,-504.463000,12.081000,-700.000000,-491.250000,300.000000,2.500000,-193.519285
34,291.870036,17.514998,-653.998000,-504.463000,12.081000,-700.000000,-491.250000,300.000000,2.500000,-205.203291
36,184.535411,4.366432,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,-100.000000,1.900000,-217.243020
38,170.941270,9.639144,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,100.000000,2.200000,-229.510005
40,291.870036,17.510633,-653.998000,-504.463000,12.081000,-700.000000,-491.250000,300.000000,2.500000,-240.796313
42,291.870036,17.507464,-653.998000,-504.463000,12.081000,-700.000000,-491.250000,300.000000,2.500000,-252.121339
44,184.535411,4.365104,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,-100.000000,1.900000,-264.269066
46,184.535411,4.366813,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,-100.000000,1.900000,-275.760150
48,182.041400,9.477909,-653.998000,-504.463000,12.081000,-800.000000,-568.437500,100.000000,2.200000,-289.313577
50,329.099789,20.136748,-653.998000,-504.463000,12.081000,-800.000000,-568.437500,300.000000,2.500000,-301.168320
52,329.099789,20.137257,-653.998000,-504.463000,12.081000,-800.000000,-568.437500,300.000000,2.500000,-312.421844
54,329.099789,20.139189,-653.998000,-504.463000,12.081000,-800.000000,-568.437500,300.000000,2.500000,-323.720859
56,329.099789,20.137325,-653.998000,-504.463000,12.081000,-800.000000,-568.437500,300.000000,2.500000,-334.829144
58,329.099789,20.132066,-653.998000,-504.463000,12.081000,-800.000000,-568.437500,300.000000,2.500000,-347.276073
60,329.099789,20.130776,-653.998000,-504.463000,12.081000,-800.000000,-568.437500,300.000000,2.500000,-359.968170
62,329.099789,20.128088,-653.998000,-504.463000,12.081000,-800.000000,-568.437500,300.000000,2.500000,-373.446656
64,182.041400,9.474331,-653.998000,-504.463000,12.081000,-800.000000,-568.437500,100.000000,2.200000,-385.104956
66,182.041400,9.476074,-653.998000,-504.463000,12.081000,-800.000000,-568.437500,100.000000,2.200000,-397.251555
68,329.099789,20.131468,-653.998000,-504.463000,12.081000,-800.000000,-568.437500,300.000000,2.500000,-409.481443
70,329.099789,20.134746,-653.998000,-504.463000,12.081000,-800.000000,-568.437500,300.000000,2.500000,-421.642525
72,329.099789,20.135177,-653.998000,-504.463000,12.081000,-800.000000,-568.437500,300.000000,2.500000,-434.729961
74,329.099789,20.136717,-653.998000,-504.463000,12.081000,-800.000000,-568.437500,300.000000,2.500000,-447.363388
76,329.099789,20.132902,-653.998000,-504.463000,12.081000,-800.000000,-568.437500,300.000000,2.500000,-459.019919
78,184.535411,4.361809,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,-100.000000,1.900000,-471.992438
80,184.535411,4.361649,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,-100.000000,1.900000,-484.478903
82,182.041400,9.482217,-653.998000,-504.463000,12.081000,-800.000000,-568.437500,100.000000,2.200000,-497.364818
84,184.535411,4.362583,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,-100.000000,1.900000,-509.228632
86,184.535411,4.363590,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,-100.000000,1.900000,-520.576173
88,184.535411,4.365088,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,-100.000000,1.900000,-532.174516
90,184.535411,4.365976,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,-100.000000,1.900000,-543.302765
92,184.535411,4.367073,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,-100.000000,1.900000,-554.439345
94,184.535411,4.365749,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,-100.000000,1.900000,-565.505740
96,184.535411,4.364913,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,-100.000000,1.900000,-577.080661
98,184.535411,4.365344,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,-100.000000,1.900000,-589.247105
100,184.535411,4.392404,-653.998000,-504.463000,12.081000,-800.000000,-491.250000,-100.000000,1.900000,-600.283688
