Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
250,1.3087,-667,-685.51,-121.95,-800,-800,-300,1,-1804.1,1
250,1.3087,-667,-685.51,-121.95,-800,-800,-300,1.3,-1122,1
250,1.3087,-667,-685.51,-121.95,-800,-800,-300,1.6,-791.07,1
250,1.3087,-667,-685.51,-121.95,-800,-800,-300,1.9,-668.71,1
250,1.3087,-667,-685.51,-121.95,-800,-800,-300,2.2,-696.48,1
250,1.3087,-667,-685.51,-121.95,-800,-800,-300,2.5,-857.71,1
250,1.3087,-667,-685.51,-121.95,-800,-800,-300,2.8,-1164.7,1
250,1.3087,-667,-685.51,-121.95,-800,-800,-300,3.1,-1661.2,1
250,1.3087,-667,-685.51,-121.95,-800,-800,-300,3.4,-2440.4,1
250,1.3087,-667,-685.51,-121.95,-800,-800,-300,3.7,-3695.4,1
250,1.3087,-667,-685.51,-121.95,-800,-800,-300,4,-5865,1
192.07,2.2115,-667,-685.51,-121.95,-800,-800,-200,1,-1984.8,1
192.07,2.2115,-667,-685.51,-121.95,-800,-800,-200,1.3,-1222.2,1
192.07,2.2115,-667,-685.51,-121.95,-800,-800,-200,1.6,-843.22,1
192.07,2.2115,-667,-685.51,-121.95,-800,-800,-200,1.9,-678.96,1
192.07,2.2115,-667,-685.51,-121.95,-800,-800,-200,2.2,-659.04,1
192.07,2.2115,-667,-685.51,-121.95,-800,-800,-200,2.5,-757.8,1
192.07,2.2115,-667,-685.51,-121.95,-800,-800,-200,2.8,-976.62,1
192.07,2.2115,-667,-685.51,-121.95,-800,-800,-200,3.1,-1341.5,1
192.07,2.2115,-667,-685.51,-121.95,-800,-800,-200,3.4,-1912.1,1
192.07,2.2115,-667,-685.51,-121.95,-800,-800,-200,3.7,-2810,1
192.07,2.2115,-667,-685.51,-121.95,-800,-800,-200,4,-4295.5,1
176.86,5.9498,-667,-685.51,-121.95,-800,-800,-100,1,-2226.1,1
176.86,5.9498,-667,-685.51,-121.95,-800,-800,-100,1.3,-1351.9,1
176.86,5.9498,-667,-685.51,-121.95,-800,-800,-100,1.6,-914.48,1
176.86,5.9498,-667,-685.51,-121.95,-800,-800,-100,1.9,-706.64,1
176.86,5.9498,-667,-685.51,-121.95,-800,-800,-100,2.2,-642.82,1
176.86,5.9498,-667,-685.51,-121.95,-800,-800,-100,2.5,-688.18,1
176.86,5.9498,-667,-685.51,-121.95,-800,-800,-100,2.8,-835.01,1
176.86,5.9498,-667,-685.51,-121.95,-800,-800,-100,3.1,-1096.1,1
176.86,5.9498,-667,-685.51,-121.95,-800,-800,-100,3.4,-1508.1,1
176.86,5.9498,-667,-685.51,-121.95,-800,-800,-100,3.7,-2146.2,1
176.86,5.9498,-667,-685.51,-121.95,-800,-800,-100,4,-3164.4,1
213.7,10.051,-667,-685.51,-121.95,-800,-800,0,1,-2549,1
213.7,10.051,-667,-685.51,-121.95,-800,-800,0,1.3,-1518.6,1
213.7,10.051,-667,-685.51,-121.95,-800,-800,0,1.6,-1008.1,1
213.7,10.051,-667,-685.51,-121.95,-800,-800,0,1.9,-752.98,1
213.7,10.051,-667,-685.51,-121.95,-800,-800,0,2.2,-647.28,1
213.7,10.051,-667,-685.51,-121.95,-800,-800,0,2.5,-645.96,1
213.7,10.051,-667,-685.51,-121.95,-800,-800,0,2.8,-733.18,1
213.7,10.051,-667,-685.51,-121.95,-800,-800,0,3.1,-911.76,1
213.7,10.051,-667,-685.51,-121.95,-800,-800,0,3.4,-1202.2,1
213.7,10.051,-667,-685.51,-121.95,-800,-800,0,3.7,-1649.7,1
213.7,10.051,-667,-685.51,-121.95,-800,-800,0,4,-2344.4,1
282.95,14.503,-667,-685.51,-121.95,-800,-800,100,1,-2963.5,1
282.95,14.503,-667,-685.51,-121.95,-800,-800,100,1.3,-1721.2,1
282.95,14.503,-667,-685.51,-121.95,-800,-800,100,1.6,-1122.7,1
282.95,14.503,-667,-685.51,-121.95,-800,-800,100,1.9,-817.45,1
282.95,14.503,-667,-685.51,-121.95,-800,-800,100,2.2,-671.95,1
282.95,14.503,-667,-685.51,-121.95,-800,-800,100,2.5,-629.39,1
282.95,14.503,-667,-685.51,-121.95,-800,-800,100,2.8,-666.38,1
282.95,14.503,-667,-685.51,-121.95,-800,-800,100,3.1,-777.85,1
282.95,14.503,-667,-685.51,-121.95,-800,-800,100,3.4,-972.88,1
282.95,14.503,-667,-685.51,-121.95,-800,-800,100,3.7,-1276.9,1
282.95,14.503,-667,-685.51,-121.95,-800,-800,100,4,-1741.1,1
366.67,19.29,-667,-685.51,-121.95,-800,-800,200,1,-3409.1,1
366.67,19.29,-667,-685.51,-121.95,-800,-800,200,1.3,-1919.2,1
366.67,19.29,-667,-685.51,-121.95,-800,-800,200,1.6,-1236.2,1
366.67,19.29,-667,-685.51,-121.95,-800,-800,200,1.9,-889.35,1
366.67,19.29,-667,-685.51,-121.95,-800,-800,200,2.2,-712.42,1
366.67,19.29,-667,-685.51,-121.95,-800,-800,200,2.5,-636.75,1
366.67,19.29,-667,-685.51,-121.95,-800,-800,200,2.8,-632.42,1
366.67,19.29,-667,-685.51,-121.95,-800,-800,200,3.1,-688.41,1
366.67,19.29,-667,-685.51,-121.95,-800,-800,200,3.4,-805.7,1
366.67,19.29,-667,-685.51,-121.95,-800,-800,200,3.7,-996.34,1
366.67,19.29,-667,-685.51,-121.95,-800,-800,200,4,-1287.2,1
456.99,24.377,-667,-685.51,-121.95,-800,-800,300,1,-3616.4,1
456.99,24.377,-667,-685.51,-121.95,-800,-800,300,1.3,-1972.6,1
456.99,24.377,-667,-685.51,-121.95,-800,-800,300,1.6,-1275.3,1
456.99,24.377,-667,-685.51,-121.95,-800,-800,300,1.9,-930.84,1
456.99,24.377,-667,-685.51,-121.95,-800,-800,300,2.2,-750.73,1
456.99,24.377,-667,-685.51,-121.95,-800,-800,300,2.5,-661.26,1
456.99,24.377,-667,-685.51,-121.95,-800,-800,300,2.8,-630.3,1
456.99,24.377,-667,-685.51,-121.95,-800,-800,300,3.1,-644.02,1
456.99,24.377,-667,-685.51,-121.95,-800,-800,300,3.4,-698.53,1
456.99,24.377,-667,-685.51,-121.95,-800,-800,300,3.7,-797.31,1
