Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
884,48.033,664.98,-247.39,-115.93,0,-800,-300,1,-664.96,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,1.3,-579.61,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,1.6,-536.35,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,1.9,-527.26,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,2.2,-548.8,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,2.5,-600.84,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,2.8,-686.41,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,3.1,-812.29,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,3.4,-990.52,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,3.7,-1241.6,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,4,-1601.4,1
868.7,49.566,664.98,-247.39,-115.93,0,-800,-200,1,-699.78,1
868.7,49.566,664.98,-247.39,-115.93,0,-800,-200,1.3,-603.89,1
868.7,49.566,664.98,-247.39,-115.93,0,-800,-200,1.6,-550.49,1
868.7,49.566,664.98,-247.39,-115.93,0,-800,-200,1.9,-530.15,1
868.7,49.566,664.98,-247.39,-115.93,0,-800,-200,2.2,-538.1,1
868.7,49.566,664.98,-247.39,-115.93,0,-800,-200,2.5,-572.89,1
868.7,49.566,664.98,-247.39,-115.93,0,-800,-200,2.8,-635.88,1
868.7,49.566,664.98,-247.39,-115.93,0,-800,-200,3.1,-731.38,1
868.7,49.566,664.98,-247.39,-115.93,0,-800,-200,3.4,-867.59,1
868.7,49.566,664.98,-247.39,-115.93,0,-800,-200,3.7,-1058.5,1
868.7,49.566,664.98,-247.39,-115.93,0,-800,-200,4,-1328.2,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,1,-749.31,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,1.3,-638.76,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,1.6,-573.05,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,1.9,-540.59,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,2.2,-535.11,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,2.5,-553.78,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,2.8,-596.42,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,3.1,-665.29,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,3.4,-765.48,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,3.7,-906,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,4,-1102.1,1
