Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,1,-906.56,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,1.3043,-732.99,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,1.6087,-599.64,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,1.913,-497.86,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,2.2174,-421.67,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,2.5217,-367,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,2.8261,-331.12,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,3.1304,-312.38,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,3.4348,-310.01,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,3.7391,-324.11,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,4.0435,-355.67,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,4.3478,-406.75,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,4.6522,-480.86,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,4.9565,-583.58,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,5.2609,-723.78,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,5.5652,-915.9,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,5.8696,-1184.5,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,6.1739,-1574.7,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,6.4783,-2178.7,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,6.7826,-Inf,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,7.087,-Inf,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,7.3913,-Inf,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,7.6957,-Inf,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,8,-Inf,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,1,-991.19,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,1.3043,-802.44,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,1.6087,-657.48,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,1.913,-546.07,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,2.2174,-461.22,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,2.5217,-398.11,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,2.8261,-353.43,1
