Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,1,-491.75,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,1.3,-436.18,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,1.6,-415.83,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,1.9,-423.93,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,2.2,-459.28,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,2.5,-525.47,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,2.8,-632.05,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,3.1,-798.67,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,3.4,-1066.3,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,3.7,-1533.9,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,4,-2533.1,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,1,-505.66,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,1.3,-442.8,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,1.6,-414.45,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,1.9,-412.23,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,2.2,-433.35,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,2.5,-479.11,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,2.8,-555.22,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,3.1,-673.95,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,3.4,-860.25,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,3.7,-1169.4,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,4,-1755.5,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,1,-528.58,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,1.3,-455.63,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,1.6,-418.4,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,1.9,-406.36,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,2.2,-415,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,2.5,-443.73,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,2.8,-495.33,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,3.1,-576.9,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,3.4,-702.78,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,3.7,-902.73,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,4,-1247.9,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,1,-566.62,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,1.3,-478.14,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,1.6,-429.73,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,1.9,-407.39,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,2.2,-404.59,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,2.5,-418.91,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,2.8,-450.89,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,3.1,-504.02,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,3.4,-585.94,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,3.7,-711.87,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,4,-914.09,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,1,-632.62,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,1.3,-517.28,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,1.6,-452.44,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,1.9,-417.66,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,2.2,-403.25,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,2.5,-404.75,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,2.8,-420.75,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,3.1,-452.21,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,3.4,-502.6,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,3.7,-579.14,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,4,-696.03,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,1,-757.01,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,1.3,-588.42,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,1.6,-495.1,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,1.9,-442.17,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,2.2,-413.83,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,2.5,-402.47,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,2.8,-404.58,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,3.1,-419.09,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,3.4,-446.81,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,3.7,-490.63,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,4,-556.4,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,1,-1026,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,1.3,-730.1,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,1.6,-577.63,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,1.9,-492.15,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,2.2,-442.86,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,2.5,-415.67,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,2.8,-403.69,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,3.1,-403.59,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,3.4,-414.2,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,3.7,-435.85,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,4,-470.49,1
775.37,43.9,679.97,-434.52,-63.928,0,-722.81,-300,1,-427.48,0
775.37,43.9,679.97,-434.52,-63.928,0,-722.81,-300,1.3,-390.55,0
775.37,43.9,679.97,-434.52,-63.928,0,-722.81,-300,1.6,-382.12,0
775.37,43.9,679.97,-434.52,-63.928,0,-722.81,-300,1.9,-398.28,0
775.37,43.9,679.97,-434.52,-63.928,0,-722.81,-300,2.2,-439.67,0
775.37,43.9,679.97,-434.52,-63.928,0,-722.81,-300,2.5,-511.52,0
775.37,43.9,679.97,-434.52,-63.928,0,-722.81,-300,2.8,-625.55,0
775.37,43.9,679.97,-434.52,-63.928,0,-722.81,-300,3.1,-805.77,0
775.37,43.9,679.97,-434.52,-63.928,0,-722.81,-300,3.4,-1104.7,0
775.37,43.9,679.97,-434.52,-63.928,0,-722.81,-300,3.7,-1663.3,0
775.37,43.9,679.97,-434.52,-63.928,0,-722.81,-300,4,-Inf,0
750.99,44.439,679.97,-434.52,-63.928,0,-722.81,-200,1,-433.98,1
750.99,44.439,679.97,-434.52,-63.928,0,-722.81,-200,1.3,-392.13,1
750.99,44.439,679.97,-434.52,-63.928,0,-722.81,-200,1.6,-376.91,1
750.99,44.439,679.97,-434.52,-63.928,0,-722.81,-200,1.9,-383.27,1
750.99,44.439,679.97,-434.52,-63.928,0,-722.81,-200,2.2,-410.33,1
750.99,44.439,679.97,-434.52,-63.928,0,-722.81,-200,2.5,-460.87,1
750.99,44.439,679.97,-434.52,-63.928,0,-722.81,-200,2.8,-542.21,1
750.99,44.439,679.97,-434.52,-63.928,0,-722.81,-200,3.1,-669.42,1
750.99,44.439,679.97,-434.52,-63.928,0,-722.81,-200,3.4,-873.98,1
750.99,44.439,679.97,-434.52,-63.928,0,-722.81,-200,3.7,-1232,1
750.99,44.439,679.97,-434.52,-63.928,0,-722.81,-200,4,-2000.5,1
739.44,45.292,679.97,-434.52,-63.928,0,-722.81,-100,1,-445.95,1
739.44,45.292,679.97,-434.52,-63.928,0,-722.81,-100,1.3,-397.85,1
739.44,45.292,679.97,-434.52,-63.928,0,-722.81,-100,1.6,-375.81,1
739.44,45.292,679.97,-434.52,-63.928,0,-722.81,-100,1.9,-373.39,1
739.44,45.292,679.97,-434.52,-63.928,0,-722.81,-100,2.2,-388.34,1
739.44,45.292,679.97,-434.52,-63.928,0,-722.81,-100,2.5,-421.51,1
739.44,45.292,679.97,-434.52,-63.928,0,-722.81,-100,2.8,-476.96,1
739.44,45.292,679.97,-434.52,-63.928,0,-722.81,-100,3.1,-563.54,1
739.44,45.292,679.97,-434.52,-63.928,0,-722.81,-100,3.4,-699.11,1
739.44,45.292,679.97,-434.52,-63.928,0,-722.81,-100,3.7,-923.1,1
739.44,45.292,679.97,-434.52,-63.928,0,-722.81,-100,4,-1343.6,1
741.32,46.59,679.97,-434.52,-63.928,0,-722.81,0,1,-466.97,1
741.32,46.59,679.97,-434.52,-63.928,0,-722.81,0,1.3,-409.77,1
741.32,46.59,679.97,-434.52,-63.928,0,-722.81,0,1.6,-379.97,1
741.32,46.59,679.97,-434.52,-63.928,0,-722.81,0,1.9,-369.17,1
741.32,46.59,679.97,-434.52,-63.928,0,-722.81,0,2.2,-373.67,1
741.32,46.59,679.97,-434.52,-63.928,0,-722.81,0,2.5,-392.7,1
741.32,46.59,679.97,-434.52,-63.928,0,-722.81,0,2.8,-427.95,1
741.32,46.59,679.97,-434.52,-63.928,0,-722.81,0,3.1,-484.06,1
741.32,46.59,679.97,-434.52,-63.928,0,-722.81,0,3.4,-570.5,1
741.32,46.59,679.97,-434.52,-63.928,0,-722.81,0,3.7,-706.65,1
741.32,46.59,679.97,-434.52,-63.928,0,-722.81,0,4,-937.5,1
756.54,48.503,679.97,-434.52,-63.928,0,-722.81,100,1,-504.56,1
756.54,48.503,679.97,-434.52,-63.928,0,-722.81,100,1.3,-432.09,1
756.54,48.503,679.97,-434.52,-63.928,0,-722.81,100,1.6,-391.85,1
756.54,48.503,679.97,-434.52,-63.928,0,-722.81,100,1.9,-371.96,1
756.54,48.503,679.97,-434.52,-63.928,0,-722.81,100,2.2,-366.79,1
756.54,48.503,679.97,-434.52,-63.928,0,-722.81,100,2.5,-374.02,1
756.54,48.503,679.97,-434.52,-63.928,0,-722.81,100,2.8,-393.54,1
756.54,48.503,679.97,-434.52,-63.928,0,-722.81,100,3.1,-427.21,1
756.54,48.503,679.97,-434.52,-63.928,0,-722.81,100,3.4,-479.51,1
756.54,48.503,679.97,-434.52,-63.928,0,-722.81,100,3.7,-559.32,1
756.54,48.503,679.97,-434.52,-63.928,0,-722.81,100,4,-684.89,1
784.3,51.23,679.97,-434.52,-63.928,0,-722.81,200,1,-576.64,1
784.3,51.23,679.97,-434.52,-63.928,0,-722.81,200,1.3,-474.32,1
784.3,51.23,679.97,-434.52,-63.928,0,-722.81,200,1.6,-416.87,1
784.3,51.23,679.97,-434.52,-63.928,0,-722.81,200,1.9,-384.9,1
784.3,51.23,679.97,-434.52,-63.928,0,-722.81,200,2.2,-369.33,1
784.3,51.23,679.97,-434.52,-63.928,0,-722.81,200,2.5,-365.85,1
784.3,51.23,679.97,-434.52,-63.928,0,-722.81,200,2.8,-372.68,1
784.3,51.23,679.97,-434.52,-63.928,0,-722.81,200,3.1,-389.78,1
784.3,51.23,679.97,-434.52,-63.928,0,-722.81,200,3.4,-418.69,1
784.3,51.23,679.97,-434.52,-63.928,0,-722.81,200,3.7,-463.02,1
784.3,51.23,679.97,-434.52,-63.928,0,-722.81,200,4,-529.8,1
823.36,54.959,679.97,-434.52,-63.928,0,-722.81,300,1,-735,0
823.36,54.959,679.97,-434.52,-63.928,0,-722.81,300,1.3,-561.3,0
823.36,54.959,679.97,-434.52,-63.928,0,-722.81,300,1.6,-468.47,0
823.36,54.959,679.97,-434.52,-63.928,0,-722.81,300,1.9,-415.76,0
823.36,54.959,679.97,-434.52,-63.928,0,-722.81,300,2.2,-385.82,0
823.36,54.959,679.97,-434.52,-63.928,0,-722.81,300,2.5,-370.46,0
823.36,54.959,679.97,-434.52,-63.928,0,-722.81,300,2.8,-365.69,0
823.36,54.959,679.97,-434.52,-63.928,0,-722.81,300,3.1,-369.74,0
823.36,54.959,679.97,-434.52,-63.928,0,-722.81,300,3.4,-382.29,0
823.36,54.959,679.97,-434.52,-63.928,0,-722.81,300,3.7,-404.25,0
823.36,54.959,679.97,-434.52,-63.928,0,-722.81,300,4,-437.96,0
750.11,43.389,679.97,-434.52,-63.928,0,-645.63,-300,1,-378.59,0
750.11,43.389,679.97,-434.52,-63.928,0,-645.63,-300,1.3,-355.9,0
750.11,43.389,679.97,-434.52,-63.928,0,-645.63,-300,1.6,-356.89,0
750.11,43.389,679.97,-434.52,-63.928,0,-645.63,-300,1.9,-379.82,0
750.11,43.389,679.97,-434.52,-63.928,0,-645.63,-300,2.2,-426.92,0
750.11,43.389,679.97,-434.52,-63.928,0,-645.63,-300,2.5,-505.08,0
750.11,43.389,679.97,-434.52,-63.928,0,-645.63,-300,2.8,-628.83,0
750.11,43.389,679.97,-434.52,-63.928,0,-645.63,-300,3.1,-828.3,0
750.11,43.389,679.97,-434.52,-63.928,0,-645.63,-300,3.4,-1174.3,0
750.11,43.389,679.97,-434.52,-63.928,0,-645.63,-300,3.7,-1888.2,0
750.11,43.389,679.97,-434.52,-63.928,0,-645.63,-300,4,-Inf,0
724.88,43.689,679.97,-434.52,-63.928,0,-645.63,-200,1,-380.39,0
724.88,43.689,679.97,-434.52,-63.928,0,-645.63,-200,1.3,-354.11,0
724.88,43.689,679.97,-434.52,-63.928,0,-645.63,-200,1.6,-348.89,0
724.88,43.689,679.97,-434.52,-63.928,0,-645.63,-200,1.9,-362.05,0
724.88,43.689,679.97,-434.52,-63.928,0,-645.63,-200,2.2,-394.28,0
724.88,43.689,679.97,-434.52,-63.928,0,-645.63,-200,2.5,-449.75,0
724.88,43.689,679.97,-434.52,-63.928,0,-645.63,-200,2.8,-537.72,0
724.88,43.689,679.97,-434.52,-63.928,0,-645.63,-200,3.1,-677.1,0
724.88,43.689,679.97,-434.52,-63.928,0,-645.63,-200,3.4,-909.71,0
724.88,43.689,679.97,-434.52,-63.928,0,-645.63,-200,3.7,-1350.1,0
724.88,43.689,679.97,-434.52,-63.928,0,-645.63,-200,4,-Inf,0
712.9,44.258,679.97,-434.52,-63.928,0,-645.63,-100,1,-385.4,1
712.9,44.258,679.97,-434.52,-63.928,0,-645.63,-100,1.3,-355.1,1
712.9,44.258,679.97,-434.52,-63.928,0,-645.63,-100,1.6,-344.19,1
712.9,44.258,679.97,-434.52,-63.928,0,-645.63,-100,1.9,-349.04,1
712.9,44.258,679.97,-434.52,-63.928,0,-645.63,-100,2.2,-369.04,1
712.9,44.258,679.97,-434.52,-63.928,0,-645.63,-100,2.5,-406.28,1
712.9,44.258,679.97,-434.52,-63.928,0,-645.63,-100,2.8,-466.19,1
712.9,44.258,679.97,-434.52,-63.928,0,-645.63,-100,3.1,-559.92,1
712.9,44.258,679.97,-434.52,-63.928,0,-645.63,-100,3.4,-710.83,1
712.9,44.258,679.97,-434.52,-63.928,0,-645.63,-100,3.7,-975.6,1
712.9,44.258,679.97,-434.52,-63.928,0,-645.63,-100,4,-1547.3,1
714.85,45.235,679.97,-434.52,-63.928,0,-645.63,0,1,-395.55,1
714.85,45.235,679.97,-434.52,-63.928,0,-645.63,0,1.3,-359.99,1
714.85,45.235,679.97,-434.52,-63.928,0,-645.63,0,1.6,-343.39,1
714.85,45.235,679.97,-434.52,-63.928,0,-645.63,0,1.9,-340.92,1
714.85,45.235,679.97,-434.52,-63.928,0,-645.63,0,2.2,-350.86,1
714.85,45.235,679.97,-434.52,-63.928,0,-645.63,0,2.5,-373.67,1
714.85,45.235,679.97,-434.52,-63.928,0,-645.63,0,2.8,-412.1,1
714.85,45.235,679.97,-434.52,-63.928,0,-645.63,0,3.1,-472.16,1
714.85,45.235,679.97,-434.52,-63.928,0,-645.63,0,3.4,-566,1
714.85,45.235,679.97,-434.52,-63.928,0,-645.63,0,3.7,-720.15,1
714.85,45.235,679.97,-434.52,-63.928,0,-645.63,0,4,-1005.9,1
730.62,46.824,679.97,-434.52,-63.928,0,-645.63,100,1,-414.88,1
730.62,46.824,679.97,-434.52,-63.928,0,-645.63,100,1.3,-371.1,1
730.62,46.824,679.97,-434.52,-63.928,0,-645.63,100,1.6,-347.77,1
730.62,46.824,679.97,-434.52,-63.928,0,-645.63,100,1.9,-338.3,1
730.62,46.824,679.97,-434.52,-63.928,0,-645.63,100,2.2,-339.69,1
730.62,46.824,679.97,-434.52,-63.928,0,-645.63,100,2.5,-351.11,1
730.62,46.824,679.97,-434.52,-63.928,0,-645.63,100,2.8,-373.41,1
730.62,46.824,679.97,-434.52,-63.928,0,-645.63,100,3.1,-409.34,1
730.62,46.824,679.97,-434.52,-63.928,0,-645.63,100,3.4,-464.66,1
730.62,46.824,679.97,-434.52,-63.928,0,-645.63,100,3.7,-550.91,1
730.62,46.824,679.97,-434.52,-63.928,0,-645.63,100,4,-694.02,1
759.33,49.294,679.97,-434.52,-63.928,0,-645.63,200,1,-453.12,0
759.33,49.294,679.97,-434.52,-63.928,0,-645.63,200,1.3,-393.79,0
759.33,49.294,679.97,-434.52,-63.928,0,-645.63,200,1.6,-360.46,0
759.33,49.294,679.97,-434.52,-63.928,0,-645.63,200,1.9,-342.89,0
759.33,49.294,679.97,-434.52,-63.928,0,-645.63,200,2.2,-336.21,0
759.33,49.294,679.97,-434.52,-63.928,0,-645.63,200,2.5,-338.23,0
759.33,49.294,679.97,-434.52,-63.928,0,-645.63,200,2.8,-348.37,0
759.33,49.294,679.97,-434.52,-63.928,0,-645.63,200,3.1,-367.38,0
759.33,49.294,679.97,-434.52,-63.928,0,-645.63,200,3.4,-397.5,0
759.33,49.294,679.97,-434.52,-63.928,0,-645.63,200,3.7,-443.25,0
