trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,193.192022,14.690723,-185.010000,-619.501000,27.012000,-342.857143,-535.357143,100.000000,3.181818,-21.890550
6,265.998305,18.539985,-185.010000,-619.501000,27.012000,-342.857143,-447.142857,-100.000000,2.090909,-31.605888
8,265.998305,18.539985,-185.010000,-619.501000,27.012000,-342.857143,-447.142857,-100.000000,2.090909,-43.643344
10,265.998305,18.539985,-185.010000,-619.501000,27.012000,-342.857143,-447.142857,-100.000000,2.363636,-54.766995
12,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.090909,-70.804889
14,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-82.676999
16,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.090909,-99.177868
18,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.090909,-110.874458
20,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.090909,-122.398878
22,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-134.466734
24,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-145.835260
26,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-157.383127
28,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-169.604230
30,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-181.557209
32,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.090909,-195.556841
34,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.090909,-207.551425
36,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.090909,-222.095927
38,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.090909,-233.462378
40,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.090909,-245.604977
42,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.090909,-257.312045
44,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.090909,-270.537896
46,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-284.136340
48,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-295.602890
50,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-307.632851
52,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-320.002019
54,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-333.638656
56,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-345.256821
58,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-359.905189
60,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-371.735793
62,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-383.672889
64,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-396.437763
66,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-408.072723
68,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-419.636955
70,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-431.272827
72,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-442.582813
74,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-454.570130
76,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-466.803930
78,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-479.861359
80,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-493.992017
82,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-506.188788
84,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-518.318047
86,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-532.284280
88,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-544.747461
90,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-556.863305
92,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-569.993585
94,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-584.194200
96,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-596.883400
98,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-609.216580
100,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.363636,-622.253503
