Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
629.88,15.907,-276.01,-612.49,-4.991,-800,-800,-300,-802.36,1
589.71,17.962,-276.01,-612.49,-4.991,-800,-800,-200,-878.82,1
564.58,20.593,-276.01,-612.49,-4.991,-800,-800,-100,-962.24,1
556.55,23.769,-276.01,-612.49,-4.991,-800,-800,0,-1039,1
566.35,27.455,-276.01,-612.49,-4.991,-800,-800,100,-1076.9,1
593.08,31.606,-276.01,-612.49,-4.991,-800,-800,200,-1028.6,1
634.62,36.167,-276.01,-612.49,-4.991,-800,-800,300,-875.76,1
611.36,17.48,-276.01,-612.49,-4.991,-800,-722.81,-300,-724.83,1
569.88,19.266,-276.01,-612.49,-4.991,-800,-722.81,-200,-797.94,1
543.84,21.659,-276.01,-612.49,-4.991,-800,-722.81,-100,-883.97,1
535.5,24.651,-276.01,-612.49,-4.991,-800,-722.81,0,-976.55,1
545.67,28.219,-276.01,-612.49,-4.991,-800,-722.81,100,-1051.2,1
573.37,32.323,-276.01,-612.49,-4.991,-800,-722.81,200,-1055,1
616.24,36.903,-276.01,-612.49,-4.991,-800,-722.81,300,-936.13,1
602.24,19.465,-276.01,-612.49,-4.991,-800,-645.63,-300,-661.5,1
560.08,21.022,-276.01,-612.49,-4.991,-800,-645.63,-200,-729.5,1
533.56,23.187,-276.01,-612.49,-4.991,-800,-645.63,-100,-813.74,1
525.06,25.983,-276.01,-612.49,-4.991,-800,-645.63,0,-913.88,1
535.43,29.406,-276.01,-612.49,-4.991,-800,-645.63,100,-1015.7,1
563.64,33.428,-276.01,-612.49,-4.991,-800,-645.63,200,-1071,1
607.19,37.994,-276.01,-612.49,-4.991,-800,-645.63,300,-999.9,1
602.94,21.805,-276.01,-612.49,-4.991,-800,-568.44,-300,-612.91,1
560.83,23.191,-276.01,-612.49,-4.991,-800,-568.44,-200,-675.38,1
534.35,25.165,-276.01,-612.49,-4.991,-800,-568.44,-100,-755.55,1
525.86,27.776,-276.01,-612.49,-4.991,-800,-568.44,0,-857.5,1
536.22,31.045,-276.01,-612.49,-4.991,-800,-568.44,100,-976.95,1
564.38,34.963,-276.01,-612.49,-4.991,-800,-568.44,200,-1078,1
607.89,39.485,-276.01,-612.49,-4.991,-800,-568.44,300,-1065.4,1
613.43,24.443,-276.01,-612.49,-4.991,-800,-491.25,-300,-579.03,1
572.1,25.723,-276.01,-612.49,-4.991,-800,-491.25,-200,-636.4,1
546.16,27.557,-276.01,-612.49,-4.991,-800,-491.25,-100,-711.92,1
537.86,30.015,-276.01,-612.49,-4.991,-800,-491.25,0,-812.55,1
547.99,33.142,-276.01,-612.49,-4.991,-800,-491.25,100,-942.13,1
575.58,36.949,-276.01,-612.49,-4.991,-800,-491.25,200,-1080.2,1
618.29,41.406,-276.01,-612.49,-4.991,-800,-491.25,300,-1131.9,1
633.22,27.327,-276.01,-612.49,-4.991,-800,-414.06,-300,-559.62,1
593.27,28.561,-276.01,-612.49,-4.991,-800,-414.06,-200,-612.84,1
568.3,30.313,-276.01,-612.49,-4.991,-800,-414.06,-100,-684.27,1
560.33,32.664,-276.01,-612.49,-4.991,-800,-414.06,0,-782.72,1
570.06,35.677,-276.01,-612.49,-4.991,-800,-414.06,100,-918.03,1
596.63,39.381,-276.01,-612.49,-4.991,-800,-414.06,200,-1084.8,1
637.93,43.763,-276.01,-612.49,-4.991,-800,-414.06,300,-1200.8,1
661.48,30.405,-276.01,-612.49,-4.991,-800,-336.88,-300,-554.53,1
623.35,31.648,-276.01,-612.49,-4.991,-800,-336.88,-200,-604.83,1
599.63,33.373,-276.01,-612.49,-4.991,-800,-336.88,-100,-673.49,1
592.08,35.669,-276.01,-612.49,-4.991,-800,-336.88,0,-770.56,1
601.29,38.605,-276.01,-612.49,-4.991,-800,-336.88,100,-910.25,1
626.54,42.228,-276.01,-612.49,-4.991,-800,-336.88,200,-1100,1
666,46.537,-276.01,-612.49,-4.991,-800,-336.88,300,-1276,1
697.19,33.632,-276.01,-612.49,-4.991,-800,-259.69,-300,-563.96,0
661.11,34.928,-276.01,-612.49,-4.991,-800,-259.69,-200,-612.77,1
638.8,36.676,-276.01,-612.49,-4.991,-800,-259.69,-100,-680.46,1
631.71,38.963,-276.01,-612.49,-4.991,-800,-259.69,0,-778.13,1
640.36,41.865,-276.01,-612.49,-4.991,-800,-259.69,100,-923.34,1
664.12,45.434,-276.01,-612.49,-4.991,-800,-259.69,200,-1133.6,1
701.47,49.68,-276.01,-612.49,-4.991,-800,-259.69,300,-1363.1,1
739.25,36.963,-276.01,-612.49,-4.991,-800,-182.5,-300,-588.6,0
705.33,38.345,-276.01,-612.49,-4.991,-800,-182.5,-200,-637.56,0
684.46,40.156,-276.01,-612.49,-4.991,-800,-182.5,-100,-706.48,1
677.85,42.476,-276.01,-612.49,-4.991,-800,-182.5,0,-807.6,1
685.92,45.379,-276.01,-612.49,-4.991,-800,-182.5,100,-961.32,1
708.15,48.922,-276.01,-612.49,-4.991,-800,-182.5,200,-1192.6,1
743.29,53.118,-276.01,-612.49,-4.991,-800,-182.5,300,-1467,1
549.51,12.378,-276.01,-612.49,-4.991,-700,-800,-300,-679.59,1
502.95,14.342,-276.01,-612.49,-4.991,-700,-800,-200,-746.18,1
473.24,17.028,-276.01,-612.49,-4.991,-700,-800,-100,-825.12,1
463.63,20.37,-276.01,-612.49,-4.991,-700,-800,0,-910.92,1
475.34,24.308,-276.01,-612.49,-4.991,-700,-800,100,-980.74,1
506.9,28.785,-276.01,-612.49,-4.991,-700,-800,200,-983.18,1
554.93,33.736,-276.01,-612.49,-4.991,-700,-800,300,-867.86,1
528.17,14.046,-276.01,-612.49,-4.991,-700,-722.81,-300,-600.36,1
479.55,15.596,-276.01,-612.49,-4.991,-700,-722.81,-200,-659.46,1
448.29,17.917,-276.01,-612.49,-4.991,-700,-722.81,-100,-733.14,1
438.14,20.986,-276.01,-612.49,-4.991,-700,-722.81,0,-822.02,1
450.51,24.757,-276.01,-612.49,-4.991,-700,-722.81,100,-915.16,1
483.69,29.172,-276.01,-612.49,-4.991,-700,-722.81,200,-970.23,1
533.81,34.16,-276.01,-612.49,-4.991,-700,-722.81,300,-910.94,1
517.59,16.23,-276.01,-612.49,-4.991,-700,-645.63,-300,-537.58,1
467.86,17.445,-276.01,-612.49,-4.991,-700,-645.63,-200,-589.06,1
435.77,19.415,-276.01,-612.49,-4.991,-700,-645.63,-100,-655.33,1
425.31,22.178,-276.01,-612.49,-4.991,-700,-645.63,0,-740.76,1
438.05,25.726,-276.01,-612.49,-4.991,-700,-645.63,100,-844.42,1
472.11,30.02,-276.01,-612.49,-4.991,-700,-645.63,200,-940.46,1
523.34,34.99,-276.01,-612.49,-4.991,-700,-645.63,300,-946.59,1
518.4,18.829,-276.01,-612.49,-4.991,-700,-568.44,-300,-490.51,1
468.76,19.814,-276.01,-612.49,-4.991,-700,-568.44,-200,-535.13,1
436.73,21.499,-276.01,-612.49,-4.991,-700,-568.44,-100,-593.73,1
426.3,23.973,-276.01,-612.49,-4.991,-700,-568.44,0,-672.57,1
439.01,27.277,-276.01,-612.49,-4.991,-700,-568.44,100,-777.53,1
473,31.406,-276.01,-612.49,-4.991,-700,-568.44,200,-900.02,1
524.14,36.308,-276.01,-612.49,-4.991,-700,-568.44,300,-971.69,1
530.56,21.759,-276.01,-612.49,-4.991,-700,-491.25,-300,-458.09,1
482.18,22.618,-276.01,-612.49,-4.991,-700,-491.25,-200,-497,1
451.1,24.109,-276.01,-612.49,-4.991,-700,-491.25,-100,-548.78,1
441.01,26.351,-276.01,-612.49,-4.991,-700,-491.25,0,-620.45,1
453.31,29.429,-276.01,-612.49,-4.991,-700,-491.25,100,-721.82,1
486.3,33.378,-276.01,-612.49,-4.991,-700,-491.25,200,-858.16,1
536.18,38.175,-276.01,-612.49,-4.991,-700,-491.25,300,-986.88,1
553.33,24.949,-276.01,-612.49,-4.991,-700,-414.06,-300,-439.33,1
507.12,25.773,-276.01,-612.49,-4.991,-700,-414.06,-200,-473.77,1
477.67,27.164,-276.01,-612.49,-4.991,-700,-414.06,-100,-520.14,1
468.15,29.255,-276.01,-612.49,-4.991,-700,-414.06,0,-585.63,1
479.76,32.158,-276.01,-612.49,-4.991,-700,-414.06,100,-682.12,1
511.04,35.944,-276.01,-612.49,-4.991,-700,-414.06,200,-824.46,1
558.71,40.622,-276.01,-612.49,-4.991,-700,-414.06,300,-997.98,1
585.46,28.341,-276.01,-612.49,-4.991,-700,-336.88,-300,-433.52,1
542,29.204,-276.01,-612.49,-4.991,-700,-336.88,-200,-464.73,1
514.55,30.582,-276.01,-612.49,-4.991,-700,-336.88,-100,-507.3,1
505.72,32.606,-276.01,-612.49,-4.991,-700,-336.88,0,-568.47,1
516.48,35.402,-276.01,-612.49,-4.991,-700,-336.88,100,-661.27,1
