trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-26.606691
3,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-38.332362
4,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-49.792597
5,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-61.178083
6,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-72.765154
7,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-86.099530
8,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-98.213649
9,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-110.554530
10,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-123.039171
11,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-134.705959
12,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-146.309693
13,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-157.544147
14,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-168.939662
15,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-181.402625
16,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-192.505344
17,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-203.928788
18,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-215.688584
19,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-227.989558
20,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-239.242277
21,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-250.613226
22,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-262.448510
23,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-274.054087
24,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-287.926638
25,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-299.936502
26,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-311.487899
27,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-322.893377
28,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-333.888306
29,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-346.454568
30,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-359.242751
31,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-372.531473
32,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-384.016950
