trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,180.902066,13.237640,-185.010000,-619.501000,27.012000,-342.857143,-535.357143,0.000000,2.714286,-21.878219
3,265.998305,18.539985,-185.010000,-619.501000,27.012000,-342.857143,-447.142857,-100.000000,2.142857,-31.690696
4,265.998305,18.539985,-185.010000,-619.501000,27.012000,-342.857143,-447.142857,-100.000000,2.142857,-43.572381
5,265.998305,18.539985,-185.010000,-619.501000,27.012000,-342.857143,-447.142857,-100.000000,2.142857,-54.819943
6,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.142857,-70.808359
7,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.142857,-82.663629
8,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.142857,-99.182749
9,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.142857,-110.783174
10,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.142857,-122.284542
11,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-134.571510
12,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-145.979315
13,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-157.503432
14,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.142857,-169.774343
15,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-181.712770
16,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.142857,-195.402403
17,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.142857,-207.507770
18,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.142857,-221.963624
19,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.142857,-233.301446
20,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.142857,-245.510324
21,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.142857,-257.144347
22,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.142857,-270.289846
23,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.142857,-284.120734
24,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.142857,-295.754759
25,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-307.940428
26,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.142857,-320.303463
