trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,321.495571,6.986879,679.974000,-434.523000,-63.928000,457.142857,-270.714286,100.000000,3.181818,-23.678060
6,321.495571,6.986879,679.974000,-434.523000,-63.928000,457.142857,-270.714286,100.000000,2.909091,-35.292403
8,196.561307,6.223492,679.974000,-434.523000,-63.928000,800.000000,-358.928571,-200.000000,4.000000,-49.954051
10,255.905831,8.163053,679.974000,-434.523000,-63.928000,571.428571,-270.714286,100.000000,4.000000,-62.113448
12,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,4.000000,-74.076988
14,319.640567,14.374066,679.974000,-434.523000,-63.928000,571.428571,-182.500000,100.000000,3.454545,-88.450381
16,255.905831,8.163053,679.974000,-434.523000,-63.928000,571.428571,-270.714286,100.000000,3.454545,-100.204988
18,380.730471,16.622785,679.974000,-434.523000,-63.928000,571.428571,-182.500000,200.000000,3.727273,-113.267978
20,380.730471,16.622785,679.974000,-434.523000,-63.928000,571.428571,-182.500000,200.000000,3.727273,-125.319634
22,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,4.000000,-138.610103
24,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,4.000000,-151.086956
26,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,4.000000,-164.750239
28,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,4.000000,-176.837915
30,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,4.000000,-188.977638
32,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.181818,-200.957469
34,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,4.000000,-212.556720
36,231.815951,11.665291,679.974000,-434.523000,-63.928000,685.714286,-270.714286,100.000000,3.727273,-226.466971
38,231.815951,11.665291,679.974000,-434.523000,-63.928000,685.714286,-270.714286,100.000000,3.727273,-238.264756
