Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,1,-816.46,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,1.3043,-691.6,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,1.6087,-607.99,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,1.913,-557.75,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,2.2174,-536.6,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,2.5217,-543.08,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,2.8261,-578.28,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,3.1304,-646.21,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,3.4348,-754.82,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,3.7391,-918.25,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,4.0435,-1161.7,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,4.3478,-1532,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,4.6522,-2125,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,4.9565,-3168.9,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,5.2609,-Inf,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,5.5652,-Inf,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,5.8696,-Inf,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,6.1739,-Inf,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,6.4783,-Inf,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,6.7826,-Inf,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,7.087,-Inf,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,7.3913,-Inf,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,7.6957,-Inf,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,8,-Inf,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,1,-907.37,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,1.3043,-760.35,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,1.6087,-659,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,1.913,-593.11,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,2.2174,-556.77,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,2.5217,-547.08,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,2.8261,-563.66,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,3.1304,-608.61,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,3.4348,-687.12,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,3.7391,-808.86,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,4.0435,-990.97,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,4.3478,-1264.5,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,4.6522,-1689.7,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,4.9565,-2397.9,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,5.2609,-3741.1,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,5.5652,-Inf,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,5.8696,-Inf,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,6.1739,-Inf,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,6.4783,-Inf,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,6.7826,-Inf,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,7.087,-Inf,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,7.3913,-Inf,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,7.6957,-Inf,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,8,-Inf,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,1,-1031.3,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,1.3043,-853.24,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,1.6087,-728.55,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,1.913,-643.59,1
