Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
421.84,9.1944,-656.99,-479.5,-65.95,-800,-800,-300,-933.89,1
375.69,10.389,-656.99,-479.5,-65.95,-800,-800,-200,-1039.6,1
352.61,12.602,-656.99,-479.5,-65.95,-800,-800,-100,-1194.8,1
357.1,15.645,-656.99,-479.5,-65.95,-800,-800,0,-1435.1,1
388.22,19.344,-656.99,-479.5,-65.95,-800,-800,100,-1835.7,1
440.34,23.579,-656.99,-479.5,-65.95,-800,-800,200,-2572.8,1
507.04,28.254,-656.99,-479.5,-65.95,-800,-800,300,-4089.4,1
366.65,6.4606,-656.99,-479.5,-65.95,-800,-722.81,-300,-769.99,1
312.45,7.3696,-656.99,-479.5,-65.95,-800,-722.81,-200,-851.28,1
284.28,9.6999,-656.99,-479.5,-65.95,-800,-722.81,-100,-969.15,1
289.83,13.014,-656.99,-479.5,-65.95,-800,-722.81,0,-1149.8,1
327.4,17.019,-656.99,-479.5,-65.95,-800,-722.81,100,-1448.6,1
387.79,21.567,-656.99,-479.5,-65.95,-800,-722.81,200,-1997.3,1
462.14,26.563,-656.99,-479.5,-65.95,-800,-722.81,300,-3156.5,1
320.67,3.886,-656.99,-479.5,-65.95,-800,-645.63,-300,-645.39,1
256.94,4.1822,-656.99,-479.5,-65.95,-800,-645.63,-200,-709.38,1
221.83,6.8271,-656.99,-479.5,-65.95,-800,-645.63,-100,-800.83,1
228.91,10.556,-656.99,-479.5,-65.95,-800,-645.63,0,-939.2,1
274.94,14.916,-656.99,-479.5,-65.95,-800,-645.63,100,-1165.5,1
344.64,19.784,-656.99,-479.5,-65.95,-800,-645.63,200,-1577.6,1
426.58,25.092,-656.99,-479.5,-65.95,-800,-645.63,300,-2452.9,1
288.34,2.7233,-656.99,-479.5,-65.95,-800,-568.44,-300,-551.67,1
215.25,0.91762,-656.99,-479.5,-65.95,-800,-568.44,-200,-603.54,1
171.82,4.514,-656.99,-479.5,-65.95,-800,-568.44,-100,-676.4,1
180.87,8.6937,-656.99,-479.5,-65.95,-800,-568.44,0,-785.03,1
