Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
443.25,10.003,-663.99,-484.49,-19.963,-800,-800,-300,-764.31,1
387.89,10.166,-663.99,-484.49,-19.963,-800,-800,-200,-846.78,1
352.78,11.552,-663.99,-484.49,-19.963,-800,-800,-100,-958.92,1
344.16,14.07,-663.99,-484.49,-19.963,-800,-800,0,-1112.3,1
363.92,17.475,-663.99,-484.49,-19.963,-800,-800,100,-1312.2,1
407.96,21.548,-663.99,-484.49,-19.963,-800,-800,200,-1517.1,1
469.49,26.126,-663.99,-484.49,-19.963,-800,-800,300,-1552.9,1
392.07,7.712,-663.99,-484.49,-19.963,-800,-722.81,-300,-661.41,1
328.19,7.2,-663.99,-484.49,-19.963,-800,-722.81,-200,-728.99,1
285.84,8.412,-663.99,-484.49,-19.963,-800,-722.81,-100,-821.54,1
275.13,11.163,-663.99,-484.49,-19.963,-800,-722.81,0,-951.08,1
299.48,14.93,-663.99,-484.49,-19.963,-800,-722.81,100,-1130.2,1
351.68,19.38,-663.99,-484.49,-19.963,-800,-722.81,200,-1346.3,1
421.51,24.331,-663.99,-484.49,-19.963,-800,-722.81,300,-1471.9,1
350.55,5.9782,-663.99,-484.49,-19.963,-800,-645.63,-300,-579.43,1
277.27,4.2354,-663.99,-484.49,-19.963,-800,-645.63,-200,-635.24,1
225.54,5.1245,-663.99,-484.49,-19.963,-800,-645.63,-100,-711.72,1
211.81,8.3526,-663.99,-484.49,-19.963,-800,-645.63,0,-820.08,1
242.6,12.609,-663.99,-484.49,-19.963,-800,-645.63,100,-975.55,1
304.71,17.473,-663.99,-484.49,-19.963,-800,-645.63,200,-1183.7,1
383.2,22.795,-663.99,-484.49,-19.963,-800,-645.63,300,-1366.6,1
322.44,5.6285,-663.99,-484.49,-19.963,-800,-568.44,-300,-515.41,1
240.75,2.2489,-663.99,-484.49,-19.963,-800,-568.44,-200,-562.23,1
178.75,1.9981,-663.99,-484.49,-19.963,-800,-568.44,-100,-626.13,1
161.07,6.1776,-663.99,-484.49,-19.963,-800,-568.44,0,-717.03,1
199.84,10.913,-663.99,-484.49,-19.963,-800,-568.44,100,-850.33,1
271.9,16.109,-663.99,-484.49,-19.963,-800,-568.44,200,-1041.1,1
357.66,21.723,-663.99,-484.49,-19.963,-800,-568.44,300,-1251.4,1
311.39,7.0717,-663.99,-484.49,-19.963,-800,-491.25,-300,-466.69,1
225.74,4.0666,-663.99,-484.49,-19.963,-800,-491.25,-200,-506.86,1
157.95,2.8332,-663.99,-484.49,-19.963,-800,-491.25,-100,-561.28,1
137.63,5.8883,-663.99,-484.49,-19.963,-800,-491.25,0,-638.61,1
181.48,10.434,-663.99,-484.49,-19.963,-800,-491.25,100,-753.28,1
258.7,15.639,-663.99,-484.49,-19.963,-800,-491.25,200,-924.35,1
347.74,21.351,-663.99,-484.49,-19.963,-800,-491.25,300,-1141,1
319.18,9.6508,-663.99,-484.49,-19.963,-800,-414.06,-300,-431.01,1
236.37,7.4444,-663.99,-484.49,-19.963,-800,-414.06,-200,-466.44,1
172.81,6.4926,-663.99,-484.49,-19.963,-800,-414.06,-100,-514.01,1
154.45,7.9959,-663.99,-484.49,-19.963,-800,-414.06,0,-581.33,1
194.55,11.57,-663.99,-484.49,-19.963,-800,-414.06,100,-681.59,1
268.03,16.339,-663.99,-484.49,-19.963,-800,-414.06,200,-834.84,1
354.73,21.878,-663.99,-484.49,-19.963,-800,-414.06,300,-1046.4,1
344.54,12.766,-663.99,-484.49,-19.963,-800,-336.88,-300,-406.57,1
269.63,11.144,-663.99,-484.49,-19.963,-800,-336.88,-200,-438.79,1
216.09,10.466,-663.99,-484.49,-19.963,-800,-336.88,-100,-481.71,1
201.71,11.398,-663.99,-484.49,-19.963,-800,-336.88,0,-542.13,1
233.83,14.104,-663.99,-484.49,-19.963,-800,-336.88,100,-632.13,1
297.78,18.231,-663.99,-484.49,-19.963,-800,-336.88,200,-771.46,1
377.71,23.382,-663.99,-484.49,-19.963,-800,-336.88,300,-973.9,1
384,16.149,-663.99,-484.49,-19.963,-800,-259.69,-300,-392.08,0
318.51,14.982,-663.99,-484.49,-19.963,-800,-259.69,-200,-422.35,1
274.66,14.572,-663.99,-484.49,-19.963,-800,-259.69,-100,-462.44,1
263.5,15.343,-663.99,-484.49,-19.963,-800,-259.69,0,-518.62,1
288.83,17.537,-663.99,-484.49,-19.963,-800,-259.69,100,-602.17,1
342.66,21.096,-663.99,-484.49,-19.963,-800,-259.69,200,-732.19,1
414.02,25.785,-663.99,-484.49,-19.963,-800,-259.69,300,-926.15,1
433.72,19.67,-663.99,-484.49,-19.963,-800,-182.5,-300,-386.74,0
376.97,18.892,-663.99,-484.49,-19.963,-800,-182.5,-200,-416.12,0
340.74,18.747,-663.99,-484.49,-19.963,-800,-182.5,-100,-454.95,1
331.8,19.535,-663.99,-484.49,-19.963,-800,-182.5,0,-509.24,1
352.26,21.479,-663.99,-484.49,-19.963,-800,-182.5,100,-589.81,1
397.59,24.636,-663.99,-484.49,-19.963,-800,-182.5,200,-715.17,1
460.51,28.903,-663.99,-484.49,-19.963,-800,-182.5,300,-903.51,1
423.4,13.135,-663.99,-484.49,-19.963,-700,-800,-300,-677.64,1
365.04,12.818,-663.99,-484.49,-19.963,-700,-800,-200,-742.68,1
327.49,13.516,-663.99,-484.49,-19.963,-700,-800,-100,-833.67,1
318.19,15.378,-663.99,-484.49,-19.963,-700,-800,0,-964.43,1
339.46,18.325,-663.99,-484.49,-19.963,-700,-800,100,-1152.3,1
386.3,22.169,-663.99,-484.49,-19.963,-700,-800,200,-1393.8,1
450.8,26.715,-663.99,-484.49,-19.963,-700,-800,300,-1552.9,1
369.48,11.121,-663.99,-484.49,-19.963,-700,-722.81,-300,-580.62,1
300.85,10.085,-663.99,-484.49,-19.963,-700,-722.81,-200,-631.6,1
253.97,10.274,-663.99,-484.49,-19.963,-700,-722.81,-100,-702.93,1
241.85,12.036,-663.99,-484.49,-19.963,-700,-722.81,0,-806.59,1
269.23,15.203,-663.99,-484.49,-19.963,-700,-722.81,100,-961.21,1
326.31,19.416,-663.99,-484.49,-19.963,-700,-722.81,200,-1183,1
400.59,24.389,-663.99,-484.49,-19.963,-700,-722.81,300,-1407.7,1
325.09,9.6095,-663.99,-484.49,-19.963,-700,-645.63,-300,-504.53,1
244.28,7.5697,-663.99,-484.49,-19.963,-700,-645.63,-200,-544.97,1
183.49,6.8548,-663.99,-484.49,-19.963,-700,-645.63,-100,-601.17,1
166.31,8.4754,-663.99,-484.49,-19.963,-700,-645.63,0,-683.01,1
204.09,12.026,-663.99,-484.49,-19.963,-700,-645.63,100,-807.52,1
275.04,16.731,-663.99,-484.49,-19.963,-700,-645.63,200,-998.45,1
360.05,22.195,-663.99,-484.49,-19.963,-700,-645.63,300,-1243.1,1
294.56,9.0471,-663.99,-484.49,-19.963,-700,-568.44,-300,-445.97,1
201.88,5.9304,-663.99,-484.49,-19.963,-700,-568.44,-200,-478.73,1
121.45,3.4543,-663.99,-484.49,-19.963,-700,-568.44,-100,-523.75,1
93.502,4.8185,-663.99,-484.49,-19.963,-700,-568.44,0,-588.95,1
150.78,9.1129,-663.99,-484.49,-19.963,-700,-568.44,100,-688.86,1
238.18,14.419,-663.99,-484.49,-19.963,-700,-568.44,200,-848.08,1
332.75,20.375,-663.99,-484.49,-19.963,-700,-568.44,300,-1082.9,1
282.42,9.7703,-663.99,-484.49,-19.963,-700,-491.25,-300,-401.97,1
183.73,6.2784,-663.99,-484.49,-19.963,-700,-491.25,-200,-429.3,1
88.024,2.3423,-663.99,-484.49,-19.963,-700,-491.25,-100,-466.31,1
41.722,2.2933,-663.99,-484.49,-19.963,-700,-491.25,0,-519.37,1
125.43,7.3364,-663.99,-484.49,-19.963,-700,-491.25,100,-600.58,1
222.99,13.017,-663.99,-484.49,-19.963,-700,-491.25,200,-732.56,1
322.05,19.287,-663.99,-484.49,-19.963,-700,-491.25,300,-944.26,1
290.99,11.667,-663.99,-484.49,-19.963,-700,-414.06,-300,-370.08,1
196.65,8.5948,-663.99,-484.49,-19.963,-700,-414.06,-200,-393.7,1
112.53,5.7053,-663.99,-484.49,-19.963,-700,-414.06,-100,-425.18,1
81.577,4.9122,-663.99,-484.49,-19.963,-700,-414.06,0,-469.76,1
143.69,8.0342,-663.99,-484.49,-19.963,-700,-414.06,100,-537.57,1
233.75,13.176,-663.99,-484.49,-19.963,-700,-414.06,200,-648.6,1
329.59,19.322,-663.99,-484.49,-19.963,-700,-414.06,300,-835.52,1
318.6,14.362,-663.99,-484.49,-19.963,-700,-336.88,-300,-348.42,0
235.58,11.905,-663.99,-484.49,-19.963,-700,-336.88,-200,-369.62,1
171.73,9.866,-663.99,-484.49,-19.963,-700,-336.88,-100,-397.48,1
153.25,9.2356,-663.99,-484.49,-19.963,-700,-336.88,0,-436.46,1
193.59,11.052,-663.99,-484.49,-19.963,-700,-336.88,100,-495.29,1
267.34,15.127,-663.99,-484.49,-19.963,-700,-336.88,200,-591.68,1
354.21,20.715,-663.99,-484.49,-19.963,-700,-336.88,300,-758.12,1
360.91,17.534,-663.99,-484.49,-19.963,-700,-259.69,-300,-335.64,0
290.25,15.658,-663.99,-484.49,-19.963,-700,-259.69,-200,-355.4,0
