Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,1,-2144.7,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,1.2857,-1771.7,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,1.5714,-1479.3,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,1.8571,-1250.8,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,2.1429,-1074.5,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,2.4286,-942.04,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,2.7143,-847.74,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,3,-787.76,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,1,-2374.3,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,1.2857,-1959.1,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,1.5714,-1634.1,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,1.8571,-1379.1,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,2.1429,-1180,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,2.4286,-1026.8,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,2.7143,-912.46,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,3,-832.03,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,1,-2666,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,1.2857,-2192.6,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,1.5714,-1824.4,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,1.8571,-1535.8,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,2.1429,-1309.3,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,2.4286,-1132.4,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,2.7143,-996.46,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,3,-895.23,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,1,-3024.1,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,1.2857,-2472.9,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,1.5714,-2049.1,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,1.8571,-1719.2,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,2.1429,-1460.4,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,2.4286,-1257.1,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,2.7143,-1098.2,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,3,-975.92,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,1,-3410.1,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,1.2857,-2764.8,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,1.5714,-2277.9,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,1.8571,-1903.6,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,2.1429,-1612.2,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,2.4286,-1383.6,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,2.7143,-1203.7,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,3,-1062.9,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,1,-3666.5,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,1.2857,-2939.6,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,1.5714,-2406.1,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,1.8571,-2004.4,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,2.1429,-1696.3,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,2.4286,-1456.7,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,2.7143,-1268.7,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,3,-1120.7,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,1,-3491.3,1
