Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
807.26,44.597,679.97,-434.52,-63.928,0,-800,-300,1,-1448.6,1
807.26,44.597,679.97,-434.52,-63.928,0,-800,-300,1.3,-1250.1,1
807.26,44.597,679.97,-434.52,-63.928,0,-800,-300,1.6,-1177.7,1
807.26,44.597,679.97,-434.52,-63.928,0,-800,-300,1.9,-1206.5,1
807.26,44.597,679.97,-434.52,-63.928,0,-800,-300,2.2,-1331.6,1
807.26,44.597,679.97,-434.52,-63.928,0,-800,-300,2.5,-1564.7,1
807.26,44.597,679.97,-434.52,-63.928,0,-800,-300,2.8,-1938.2,1
807.26,44.597,679.97,-434.52,-63.928,0,-800,-300,3.1,-2518.2,1
807.26,44.597,679.97,-434.52,-63.928,0,-800,-300,3.4,-3440.1,1
807.26,44.597,679.97,-434.52,-63.928,0,-800,-300,3.7,-5019.3,1
807.26,44.597,679.97,-434.52,-63.928,0,-800,-300,4,-Inf,1
783.87,45.37,679.97,-434.52,-63.928,0,-800,-200,1,-1491.4,1
783.87,45.37,679.97,-434.52,-63.928,0,-800,-200,1.3,-1268.8,1
783.87,45.37,679.97,-434.52,-63.928,0,-800,-200,1.6,-1169,1
783.87,45.37,679.97,-434.52,-63.928,0,-800,-200,1.9,-1161.5,1
783.87,45.37,679.97,-434.52,-63.928,0,-800,-200,2.2,-1235.7,1
783.87,45.37,679.97,-434.52,-63.928,0,-800,-200,2.5,-1395.8,1
783.87,45.37,679.97,-434.52,-63.928,0,-800,-200,2.8,-1660.8,1
783.87,45.37,679.97,-434.52,-63.928,0,-800,-200,3.1,-2071.6,1
783.87,45.37,679.97,-434.52,-63.928,0,-800,-200,3.4,-2710.4,1
783.87,45.37,679.97,-434.52,-63.928,0,-800,-200,3.7,-3754.6,1
783.87,45.37,679.97,-434.52,-63.928,0,-800,-200,4,-5674.5,1
772.81,46.484,679.97,-434.52,-63.928,0,-800,-100,1,-1565.9,1
772.81,46.484,679.97,-434.52,-63.928,0,-800,-100,1.3,-1309.5,1
772.81,46.484,679.97,-434.52,-63.928,0,-800,-100,1.6,-1179.5,1
772.81,46.484,679.97,-434.52,-63.928,0,-800,-100,1.9,-1137.9,1
772.81,46.484,679.97,-434.52,-63.928,0,-800,-100,2.2,-1168.4,1
772.81,46.484,679.97,-434.52,-63.928,0,-800,-100,2.5,-1268.6,1
772.81,46.484,679.97,-434.52,-63.928,0,-800,-100,2.8,-1447.5,1
772.81,46.484,679.97,-434.52,-63.928,0,-800,-100,3.1,-1728.6,1
772.81,46.484,679.97,-434.52,-63.928,0,-800,-100,3.4,-2159.3,1
772.81,46.484,679.97,-434.52,-63.928,0,-800,-100,3.7,-2835.6,1
772.81,46.484,679.97,-434.52,-63.928,0,-800,-100,4,-3978.9,1
774.61,48.05,679.97,-434.52,-63.928,0,-800,0,1,-1693.3,1
774.61,48.05,679.97,-434.52,-63.928,0,-800,0,1.3,-1384.2,1
774.61,48.05,679.97,-434.52,-63.928,0,-800,0,1.6,-1216.1,1
