Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,1,-978.78,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,1.3043,-814.13,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,1.6087,-715.73,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,1.913,-672.63,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,2.2174,-680.16,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,2.5217,-738.96,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,2.8261,-855.18,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,3.1304,-1042.2,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,3.4348,-1324.6,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,3.7391,-1746.8,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,4.0435,-2392.8,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,4.3478,-3438.3,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,4.6522,-5315.4,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,4.9565,-Inf,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,5.2609,-Inf,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,5.5652,-Inf,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,5.8696,-Inf,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,6.1739,-Inf,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,6.4783,-Inf,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,6.7826,-Inf,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,7.087,-Inf,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,7.3913,-Inf,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,7.6957,-Inf,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,8,-Inf,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,1,-1091.3,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,1.3043,-895.82,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,1.6087,-771.41,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,1.913,-703.72,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,2.2174,-685.39,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,2.5217,-714.4,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,2.8261,-793.7,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,3.1304,-932.02,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,3.4348,-1146.4,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,3.7391,-1467.5,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,4.0435,-1952.1,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,4.3478,-2712.8,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,4.6522,-4003.3,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,4.9565,-Inf,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,5.2609,-Inf,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,5.5652,-Inf,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,5.8696,-Inf,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,6.1739,-Inf,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,6.4783,-Inf,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,6.7826,-Inf,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,7.087,-Inf,1
