trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,321.495571,6.986879,679.974000,-434.523000,-63.928000,457.142857,-270.714286,100.000000,3.000000,-23.742802
3,321.495571,6.986879,679.974000,-434.523000,-63.928000,457.142857,-270.714286,100.000000,2.714286,-35.308044
4,247.946482,10.259842,679.974000,-434.523000,-63.928000,685.714286,-358.928571,-300.000000,3.000000,-50.461783
5,206.645092,8.468090,679.974000,-434.523000,-63.928000,571.428571,-270.714286,0.000000,3.000000,-62.759073
6,206.645092,8.468090,679.974000,-434.523000,-63.928000,571.428571,-270.714286,0.000000,3.000000,-74.642596
7,206.645092,8.468090,679.974000,-434.523000,-63.928000,571.428571,-270.714286,0.000000,3.000000,-88.593043
8,206.645092,8.468090,679.974000,-434.523000,-63.928000,571.428571,-270.714286,0.000000,3.000000,-100.206266
9,206.645092,8.468090,679.974000,-434.523000,-63.928000,571.428571,-270.714286,0.000000,3.000000,-113.567062
10,206.645092,8.468090,679.974000,-434.523000,-63.928000,571.428571,-270.714286,0.000000,3.000000,-125.500474
11,206.645092,8.468090,679.974000,-434.523000,-63.928000,571.428571,-270.714286,0.000000,3.000000,-138.810916
12,206.645092,8.468090,679.974000,-434.523000,-63.928000,571.428571,-270.714286,0.000000,3.000000,-151.584261
13,206.645092,8.468090,679.974000,-434.523000,-63.928000,571.428571,-270.714286,0.000000,3.000000,-164.948625
14,206.645092,8.468090,679.974000,-434.523000,-63.928000,571.428571,-270.714286,0.000000,3.000000,-177.252516
15,206.645092,8.468090,679.974000,-434.523000,-63.928000,571.428571,-270.714286,0.000000,3.000000,-189.627714
16,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-201.557406
17,206.645092,8.468090,679.974000,-434.523000,-63.928000,571.428571,-270.714286,0.000000,3.000000,-213.117489
18,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-226.726514
19,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-238.448763
20,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-252.828392
21,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-264.663068
22,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-276.538070
23,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-289.134619
24,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-300.930866
25,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-313.152586
26,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-325.546365
27,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-338.096939
28,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-350.334577
29,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-362.281762
30,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-374.280627
31,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-385.816077
32,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-397.366793
