Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
749.17,39.969,655,-575.49,-13.953,0,-800,-300,-600.09,1
716.97,40.184,655,-575.49,-13.953,0,-800,-200,-627.34,1
697.73,40.682,655,-575.49,-13.953,0,-800,-100,-666.15,1
692.55,41.584,655,-575.49,-13.953,0,-800,0,-723.43,1
701.72,43.037,655,-575.49,-13.953,0,-800,100,-811.68,1
724.71,45.205,655,-575.49,-13.953,0,-800,200,-953.99,1
760.26,48.236,655,-575.49,-13.953,0,-800,300,-1188.5,1
729.76,40.025,655,-575.49,-13.953,0,-722.81,-300,-512.31,0
696.66,40.028,655,-575.49,-13.953,0,-722.81,-200,-528.42,1
676.85,40.273,655,-575.49,-13.953,0,-722.81,-100,-552.25,1
671.5,40.887,655,-575.49,-13.953,0,-722.81,0,-588.58,1
680.96,42.049,655,-575.49,-13.953,0,-722.81,100,-646.52,1
704.63,43.978,655,-575.49,-13.953,0,-722.81,200,-744.55,1
741.14,46.905,655,-575.49,-13.953,0,-722.81,300,-921.74,0
718.16,40.33,655,-575.49,-13.953,0,-645.63,-300,-441.28,0
684.51,40.129,655,-575.49,-13.953,0,-645.63,-200,-449.07,0
664.34,40.106,655,-575.49,-13.953,0,-645.63,-100,-461.65,1
658.89,40.39,655,-575.49,-13.953,0,-645.63,0,-481.99,1
668.52,41.177,655,-575.49,-13.953,0,-645.63,100,-515.87,1
692.61,42.743,655,-575.49,-13.953,0,-645.63,200,-575.7,0
729.73,45.431,655,-575.49,-13.953,0,-645.63,300,-691.22,0
714.77,40.934,655,-575.49,-13.953,0,-568.44,-300,-385.69,0
680.94,40.554,655,-575.49,-13.953,0,-568.44,-200,-387.68,0
660.66,40.277,655,-575.49,-13.953,0,-568.44,-100,-392.49,0
655.18,40.212,655,-575.49,-13.953,0,-568.44,0,-401.72,1
664.87,40.552,655,-575.49,-13.953,0,-568.44,100,-418.58,0
689.09,41.612,655,-575.49,-13.953,0,-568.44,200,-450.16,0
726.38,43.859,655,-575.49,-13.953,0,-568.44,300,-514.59,0
719.68,41.878,655,-575.49,-13.953,0,-491.25,-300,-343.91,0
686.1,41.372,655,-575.49,-13.953,0,-491.25,-200,-342.12,0
665.97,40.887,655,-575.49,-13.953,0,-491.25,-100,-341.96,0
660.54,40.5,655,-575.49,-13.953,0,-491.25,0,-344.18,0
670.15,40.366,655,-575.49,-13.953,0,-491.25,100,-350.32,0
694.18,40.79,655,-575.49,-13.953,0,-491.25,200,-363.76,0
731.22,42.329,655,-575.49,-13.953,0,-491.25,300,-393.5,0
732.73,43.191,655,-575.49,-13.953,0,-414.06,-300,-314.23,0
699.78,42.633,655,-575.49,-13.953,0,-414.06,-200,-310.11,0
680.06,42.028,655,-575.49,-13.953,0,-414.06,-100,-307.01,0
674.74,41.409,655,-575.49,-13.953,0,-414.06,0,-305.24,0
684.15,40.861,655,-575.49,-13.953,0,-414.06,100,-305.4,0
707.71,40.607,655,-575.49,-13.953,0,-414.06,200,-308.8,0
744.07,41.171,655,-575.49,-13.953,0,-414.06,300,-318.94,0
753.51,44.881,655,-575.49,-13.953,0,-336.88,-300,-295.14,0
721.5,44.364,655,-575.49,-13.953,0,-336.88,-200,-289.59,0
702.39,43.763,655,-575.49,-13.953,0,-336.88,-100,-284.83,0
697.24,43.068,655,-575.49,-13.953,0,-336.88,0,-280.97,0
706.36,42.291,655,-575.49,-13.953,0,-336.88,100,-278.2,0
729.2,41.511,655,-575.49,-13.953,0,-336.88,200,-276.89,0
764.54,41.034,655,-575.49,-13.953,0,-336.88,300,-278,0
781.39,46.931,655,-575.49,-13.953,0,-259.69,-300,-285.44,0
750.57,46.557,655,-575.49,-13.953,0,-259.69,-200,-278.94,0
732.22,46.101,655,-575.49,-13.953,0,-259.69,-100,-273.17,0
727.28,45.536,655,-575.49,-13.953,0,-259.69,0,-268.2,0
736.02,44.828,655,-575.49,-13.953,0,-259.69,100,-264.08,0
757.97,43.938,655,-575.49,-13.953,0,-259.69,200,-260.88,0
792.03,42.872,655,-575.49,-13.953,0,-259.69,300,-258.76,0
815.65,49.305,655,-575.49,-13.953,0,-182.5,-300,-284.45,0
786.17,49.165,655,-575.49,-13.953,0,-182.5,-200,-277.17,0
768.67,48.991,655,-575.49,-13.953,0,-182.5,-100,-270.62,0
763.97,48.768,655,-575.49,-13.953,0,-182.5,0,-264.86,0
772.3,48.47,655,-575.49,-13.953,0,-182.5,100,-259.93,0
793.24,48.056,655,-575.49,-13.953,0,-182.5,200,-255.86,0
825.85,47.448,655,-575.49,-13.953,0,-182.5,300,-252.66,0
663.51,34.984,655,-575.49,-13.953,100,-800,-300,-556.07,1
626.93,34.85,655,-575.49,-13.953,100,-800,-200,-582.77,1
604.84,35.004,655,-575.49,-13.953,100,-800,-100,-620.27,1
598.85,35.589,655,-575.49,-13.953,100,-800,0,-675.25,1
609.44,36.784,655,-575.49,-13.953,100,-800,100,-760.38,1
635.77,38.788,655,-575.49,-13.953,100,-800,200,-901.91,1
676.01,41.772,655,-575.49,-13.953,100,-800,300,-1161,1
641.52,34.849,655,-575.49,-13.953,100,-722.81,-300,-471.98,1
