Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
884,48.215,664.98,-247.39,-115.93,0,-800,-300,1,-675.34,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,1.3,-586.98,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,1.6,-542.17,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,1.9,-532.56,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,2.2,-554.41,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,2.5,-607.45,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,2.8,-694.65,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,3.1,-822.8,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,3.4,-1004,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,3.7,-1258.6,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,4,-1622.2,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,1,-711.07,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,1.3,-611.78,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,1.6,-556.49,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,1.9,-535.29,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,2.2,-543.14,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,2.5,-578.44,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,2.8,-642.46,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,3.1,-739.45,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,3.4,-877.59,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,3.7,-1070.8,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,4,-1342.8,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,1,-762.2,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,1.3,-647.59,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,1.6,-579.54,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,1.9,-545.83,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,2.2,-539.86,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,2.5,-558.61,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,2.8,-601.78,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,3.1,-671.53,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,3.4,-772.89,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,3.7,-914.77,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,4,-1112.2,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,1,-838.76,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,1.3,-700.84,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,1.6,-615.62,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,1.9,-567.17,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,2.2,-546.64,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,2.5,-549.37,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,2.8,-573.5,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,3.1,-619.37,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,3.4,-689.53,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,3.7,-789.11,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,4,-926.96,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,1,-959.83,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,1.3,-783.03,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,1.6,-672.02,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,1.9,-604.06,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,2.2,-566.62,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,2.5,-552.7,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,2.8,-558.67,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,3.1,-583.17,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,3.4,-626.72,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,3.7,-691.65,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,4,-782.54,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,1,-1163.6,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,1.3,-914.95,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,1.6,-760.72,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,1.9,-663.6,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,2.2,-603.91,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,2.5,-570.74,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,2.8,-557.96,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,3.1,-562.32,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,3.4,-582.49,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,3.7,-618.69,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,4,-672.6,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,1,-1526.3,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,1.3,-1129.1,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,1.6,-895.51,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,1.9,-750.76,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,2.2,-658.95,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,2.5,-601.33,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,2.8,-567.51,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,3.1,-551.56,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,3.4,-550.18,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,3.7,-561.79,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,4,-586.01,1
837.92,46.803,664.98,-247.39,-115.93,0,-722.81,-300,1,-565.66,0
837.92,46.803,664.98,-247.39,-115.93,0,-722.81,-300,1.3,-503.06,0
837.92,46.803,664.98,-247.39,-115.93,0,-722.81,-300,1.6,-476.47,0
837.92,46.803,664.98,-247.39,-115.93,0,-722.81,-300,1.9,-480.36,0
837.92,46.803,664.98,-247.39,-115.93,0,-722.81,-300,2.2,-512.83,0
837.92,46.803,664.98,-247.39,-115.93,0,-722.81,-300,2.5,-575.04,0
837.92,46.803,664.98,-247.39,-115.93,0,-722.81,-300,2.8,-671.36,0
837.92,46.803,664.98,-247.39,-115.93,0,-722.81,-300,3.1,-810.18,0
837.92,46.803,664.98,-247.39,-115.93,0,-722.81,-300,3.4,-1006.1,0
837.92,46.803,664.98,-247.39,-115.93,0,-722.81,-300,3.7,-1283.8,0
837.92,46.803,664.98,-247.39,-115.93,0,-722.81,-300,4,-1687.7,0
821.76,48.147,664.98,-247.39,-115.93,0,-722.81,-200,1,-587.09,1
821.76,48.147,664.98,-247.39,-115.93,0,-722.81,-200,1.3,-517.23,1
821.76,48.147,664.98,-247.39,-115.93,0,-722.81,-200,1.6,-482.33,1
