Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
719.53,22.026,-185.01,-619.5,27.012,-800,-800,-300,1,-907.75,1
719.53,22.026,-185.01,-619.5,27.012,-800,-800,-300,1.3,-562.92,1
719.53,22.026,-185.01,-619.5,27.012,-800,-800,-300,1.6,-392.75,1
719.53,22.026,-185.01,-619.5,27.012,-800,-800,-300,1.9,-331.27,1
719.53,22.026,-185.01,-619.5,27.012,-800,-800,-300,2.2,-351.05,1
719.53,22.026,-185.01,-619.5,27.012,-800,-800,-300,2.5,-445.28,1
719.53,22.026,-185.01,-619.5,27.012,-800,-800,-300,2.8,-623.04,1
719.53,22.026,-185.01,-619.5,27.012,-800,-800,-300,3.1,-912.88,1
719.53,22.026,-185.01,-619.5,27.012,-800,-800,-300,3.4,-1378.4,1
719.53,22.026,-185.01,-619.5,27.012,-800,-800,-300,3.7,-2167.2,1
719.53,22.026,-185.01,-619.5,27.012,-800,-800,-300,4,-Inf,1
679.95,23.853,-185.01,-619.5,27.012,-800,-800,-200,1,-991.6,1
679.95,23.853,-185.01,-619.5,27.012,-800,-800,-200,1.3,-617.56,1
679.95,23.853,-185.01,-619.5,27.012,-800,-800,-200,1.6,-427.42,1
679.95,23.853,-185.01,-619.5,27.012,-800,-800,-200,1.9,-345.61,1
679.95,23.853,-185.01,-619.5,27.012,-800,-800,-200,2.2,-339.74,1
679.95,23.853,-185.01,-619.5,27.012,-800,-800,-200,2.5,-398.48,1
679.95,23.853,-185.01,-619.5,27.012,-800,-800,-200,2.8,-524.6,1
679.95,23.853,-185.01,-619.5,27.012,-800,-800,-200,3.1,-735.34,1
679.95,23.853,-185.01,-619.5,27.012,-800,-800,-200,3.4,-1070.7,1
679.95,23.853,-185.01,-619.5,27.012,-800,-800,-200,3.7,-1619.9,1
679.95,23.853,-185.01,-619.5,27.012,-800,-800,-200,4,-2611.8,1
653.39,26.183,-185.01,-619.5,27.012,-800,-800,-100,1,-1082.9,1
653.39,26.183,-185.01,-619.5,27.012,-800,-800,-100,1.3,-675.67,1
653.39,26.183,-185.01,-619.5,27.012,-800,-800,-100,1.6,-465.78,1
653.39,26.183,-185.01,-619.5,27.012,-800,-800,-100,1.9,-365.58,1
653.39,26.183,-185.01,-619.5,27.012,-800,-800,-100,2.2,-337.32,1
653.39,26.183,-185.01,-619.5,27.012,-800,-800,-100,2.5,-365.67,1
653.39,26.183,-185.01,-619.5,27.012,-800,-800,-100,2.8,-448.38,1
653.39,26.183,-185.01,-619.5,27.012,-800,-800,-100,3.1,-594.31,1
653.39,26.183,-185.01,-619.5,27.012,-800,-800,-100,3.4,-827.16,1
653.39,26.183,-185.01,-619.5,27.012,-800,-800,-100,3.7,-1198.7,1
653.39,26.183,-185.01,-619.5,27.012,-800,-800,-100,4,-1830.7,1
641.5,29.025,-185.01,-619.5,27.012,-800,-800,0,1,-1166.2,1
641.5,29.025,-185.01,-619.5,27.012,-800,-800,0,1.3,-727.31,1
641.5,29.025,-185.01,-619.5,27.012,-800,-800,0,1.6,-501.63,1
641.5,29.025,-185.01,-619.5,27.012,-800,-800,0,1.9,-387.18,1
641.5,29.025,-185.01,-619.5,27.012,-800,-800,0,2.2,-340.88,1
641.5,29.025,-185.01,-619.5,27.012,-800,-800,0,2.5,-344.06,1
641.5,29.025,-185.01,-619.5,27.012,-800,-800,0,2.8,-390.64,1
641.5,29.025,-185.01,-619.5,27.012,-800,-800,0,3.1,-483.44,1
641.5,29.025,-185.01,-619.5,27.012,-800,-800,0,3.4,-634.93,1
