millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16227,911,461,32,32,64,0,0,1,1,0.975,0.124615,0.174666,-0.97671,-0.053343,0.176821,-0.982796,-29.243855,-143.245163,543.364624,-27.673056,-147.749496,544.420227,-23.537563,-149.720123,544.826233,-19.271717,-147.991104,544.34491,-17.385952,-143.586929,543.258179,-18.674587,-138.794098,542.393005,-23.091963,-137.144867,541.79657,-27.341444,-138.857376,542.277893,24.268944,-143.363144,541.037292,25.807611,-147.901489,542.496277,29.890516,-149.97554,543.832703,34.12487,-148.348923,544.263672,36.009007,-143.976837,543.536682,34.440296,-139.441849,542.077698,30.35891,-137.398102,540.741333,25.833931,-138.689316,540.433411,4.130593,-127.345345,634.488831,0.048563,-0.024357,-0.004987, 
16270,911,461,32,32,64,0,0,2,1,0.975,0.116431,0.133765,-0.98415,-0.04735,0.130535,-0.990312,-28.243763,-140.46048,523.476379,-26.61101,-144.892639,524.51825,-22.48296,-146.765915,524.767151,-18.292835,-144.972519,524.077271,-16.505507,-140.577744,522.852722,-17.851706,-135.855591,521.979492,-22.25956,-134.308014,521.561951,-26.43508,-136.080536,522.251831,24.401196,-140.204575,521.002502,25.814453,-144.728592,522.630554,29.790396,-146.861542,524.16687,34.000202,-145.329224,524.711365,35.953339,-141.03093,523.94519,34.505413,-136.509232,522.317078,30.529091,-134.411255,520.780823,26.036409,-135.598801,520.33374,5.036413,-127.990936,628.858154,0.025611,-0.026448,-0.005797, 
16291,911,461,32,32,64,0,0,3,1,0.975,0.115659,0.138139,-0.983636,-0.048769,0.13504,-0.989639,-28.199772,-141.148499,525.684998,-26.563011,-145.581909,526.725342,-22.43161,-147.453278,526.976929,-18.240604,-145.65596,526.292358,-16.455341,-141.257385,525.072632,-17.805805,-136.533691,524.201721,-22.216917,-134.988083,523.780762,-26.393372,-136.764725,524.465332,24.673117,-140.989609,523.547791,26.085749,-145.518372,525.161377,30.064707,-147.657745,526.684021,34.279453,-146.130142,527.223755,36.236843,-141.831955,526.464417,34.789978,-137.30545,524.85083,30.810595,-135.200592,523.328186,26.313187,-136.383743,522.887817,5.236032,-128.295837,629.175293,0.028732,-0.023859,-0.007303, 
16325,911,461,32,32,64,0,0,4,1,0.975,0.117125,0.139637,-0.983251,-0.04765,0.13646,-0.989499,-28.171127,-142.097519,528.874023,-26.541391,-146.536911,529.929932,-22.410898,-148.41774,530.204163,-18.213955,-146.62764,529.536133,-16.419622,-142.229523,528.317139,-17.763863,-137.499466,527.431641,-22.174015,-135.944778,526.987061,-26.356024,-137.714539,527.65509,24.909157,-142.078613,527.205811,26.325443,-146.608795,528.822449,30.309307,-148.746597,530.33844,34.527134,-147.215515,530.865662,36.484138,-142.914185,530.095276,35.033836,-138.38649,528.478638,31.04982,-136.282913,526.962646,26.549339,-137.468994,526.535156,5.434487,-128.626221,629.767578,0.028736,-0.025127,-0.009363, 
16366,911,461,32,32,64,0,0,5,1,0.975,0.11778,0.136736,-0.983581,-0.046914,0.13339,-0.989953,-28.031309,-142.736481,530.82312,-26.406963,-147.179901,531.901917,-22.277554,-149.067856,532.195984,-18.076759,-147.283386,531.532959,-16.276178,-142.8862,530.30127,-17.615602,-138.15126,529.392212,-22.024525,-136.590698,528.928467,-26.209927,-138.354813,529.591431,25.149715,-142.769272,529.332336,26.567299,-147.298904,530.96875,30.5534,-149.433273,532.491089,34.772915,-147.897705,533.007507,36.729893,-143.593826,532.215576,35.278107,-139.067017,530.579163,31.292145,-136.967072,529.056885,26.790266,-138.156113,528.638489,5.676642,-128.810196,629.822266,0.024258,-0.026105,-0.010135, 
16386,911,461,32,32,64,0,0,6,1,0.975,0.116824,0.137218,-0.983628,-0.046609,0.133863,-0.989903,-27.941912,-143.171112,531.724304,-26.320137,-147.617126,532.8125,-22.191038,-149.508774,533.112549,-17.988113,-147.726852,532.448669,-16.184389,-143.329605,531.209778,-17.521187,-138.591827,530.290894,-21.929968,-137.028,529.821533,-26.117342,-138.789536,530.485413,25.261108,-143.07782,529.758423,26.682327,-147.607529,531.404663,30.671207,-149.738388,532.931458,34.8909,-148.1978,533.444519,36.845295,-143.890335,532.643188,35.389732,-139.363663,530.997009,31.401165,-137.267288,529.470215,26.898888,-138.460892,529.054443,5.879041,-129.044968,629.771301,0.025374,-0.025006,-0.011624, 
16417,911,461,32,32,64,0,0,7,1,0.975,0.117102,0.138933,-0.983354,-0.046199,0.135235,-0.989736,-27.838711,-143.34906,531.804321,-26.212345,-147.792007,532.888123,-22.082447,-149.678268,533.186157,-17.882906,-147.891815,532.523804,-16.084724,-143.493546,531.289063,-17.426491,-138.758804,530.374817,-21.835678,-137.200211,529.907227,-26.01977,-138.966324,530.56958,25.381605,-143.17215,529.643433,26.802437,-147.702087,531.285828,30.790146,-149.834045,532.814148,35.008648,-148.294861,533.333191,36.962498,-143.988113,532.538818,35.507362,-139.461105,530.896484,31.519825,-137.363556,529.368103,27.018599,-138.556305,528.946533,6.033034,-129.402008,630.020325,0.027868,-0.024482,-0.012849, 
16449,911,461,32,32,64,0,0,8,1,0.975,0.115681,0.14288,-0.982956,-0.047931,0.138559,-0.989194,-27.826973,-143.74118,532.442383,-26.194223,-148.181931,533.521301,-22.06172,-150.061905,533.816956,-17.864862,-148.268906,533.156067,-16.072933,-143.867569,531.925842,-17.421427,-139.134903,531.016785,-21.832779,-137.582565,530.55127,-26.01432,-139.355301,531.212158,25.508776,-143.399811,530.092834,26.951223,-147.925064,531.72876,30.952082,-150.039856,533.238525,35.167267,-148.481216,533.737671,37.103462,-144.16452,532.933777,35.626987,-139.642578,531.297852,31.62677,-137.561951,529.788086,27.127905,-138.775085,529.388,6.136859,-129.514679,629.276611,0.032502,-0.020867,-0.014179, 
16492,911,461,32,32,64,0,0,9,1,0.975,0.113938,0.147631,-0.982458,-0.05067,0.143084,-0.988413,-27.817394,-144.328796,534.47876,-26.177834,-148.764313,535.539001,-22.044516,-150.635742,535.81897,-17.853212,-148.836227,535.154785,-16.069649,-144.434128,533.935364,-17.424641,-139.707184,533.045532,-21.836824,-138.162308,532.595154,-26.013288,-139.941696,533.259399,25.760632,-144.170212,532.875854,27.210939,-148.693222,534.499023,31.217432,-150.802994,535.987305,35.432411,-149.239883,536.46875,37.363106,-144.922043,535.661438,35.879192,-140.402573,534.038208,31.873722,-138.326416,532.549988,27.375095,-139.544617,532.169556,6.353829,-129.842758,629.915588,0.037922,-0.016961,-0.016613, 
16524,911,461,32,32,64,0,0,10,1,0.975,0.114775,0.148857,-0.982175,-0.050733,0.14411,-0.98826,-27.672039,-144.07811,533.443787,-26.02285,-148.509476,534.4953,-21.885708,-150.371185,534.768188,-17.698732,-148.56218,534.102539,-15.924885,-144.156403,532.888306,-17.28982,-139.433441,532.007446,-21.705256,-137.898331,531.563904,-25.877615,-139.687164,532.229553,25.788195,-143.930588,532.197571,27.24205,-148.452591,533.814148,31.250515,-150.560135,535.295959,35.46471,-148.994965,535.774963,37.392361,-144.676392,534.97052,35.905029,-140.157913,533.353882,31.897617,-138.083908,531.87207,27.399696,-139.304688,531.494995,6.461071,-129.926559,630.087891,0.039727,-0.017278,-0.017192, 
