Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,1,-2144.7,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,1.2727,-1786.7,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,1.5455,-1503,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,1.8182,-1278.6,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,2.0909,-1103,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,2.3636,-968.61,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,2.6364,-869.92,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,2.9091,-803.28,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,3.1818,-766.4,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,3.4545,-758.23,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,3.7273,-778.87,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,4,-829.67,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,1,-2374.3,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,1.2727,-1975.8,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,1.5455,-1660.4,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,1.8182,-1410.3,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,2.0909,-1212.6,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,2.3636,-1058,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,2.6364,-940.12,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,2.9091,-854.17,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,3.1818,-797.02,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,3.4545,-766.77,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,3.7273,-762.63,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,4,-784.87,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,1,-2666,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,1.2727,-2211.6,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,1.5455,-1854.2,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,1.8182,-1571.2,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,2.0909,-1346.5,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,2.3636,-1168.8,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,2.6364,-1029.9,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,2.9091,-923.97,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,3.1818,-846.88,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,3.4545,-795.84,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,3.7273,-769.17,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,4,-766.23,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,1,-3024.1,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,1.2727,-2494.9,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,1.5455,-2083.4,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,1.8182,-1759.6,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,2.0909,-1503,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,2.3636,-1299.1,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,2.6364,-1137.6,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,2.9091,-1011.2,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,3.1818,-914.58,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,3.4545,-843.9,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,3.7273,-796.67,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,4,-771.35,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,1,-3410.1,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,1.2727,-2790.3,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,1.5455,-2317,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,1.8182,-1949.2,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,2.0909,-1660.1,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,2.3636,-1430.8,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,2.6364,-1248.5,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,2.9091,-1104,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,3.1818,-990.39,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,3.4545,-903.04,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,3.7273,-838.5,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,4,-794.45,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,1,-3666.5,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,1.2727,-2967.9,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,1.5455,-2448.4,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,1.8182,-2053,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,2.0909,-1746.6,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,2.3636,-1506.1,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,2.6364,-1315.6,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,2.9091,-1164,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,3.1818,-1043.6,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,3.4545,-948.54,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,3.7273,-874.87,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,4,-819.66,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,1,-3491.3,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,1.2727,-2792.3,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,1.5455,-2292.8,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,1.8182,-1924.1,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,2.0909,-1645.2,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,2.3636,-1430.1,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,2.6364,-1261.8,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,2.9091,-1128.8,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,3.1818,-1023,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,3.4545,-938.71,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,3.7273,-871.97,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,4,-819.79,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,1,-1876.5,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,1.2727,-1567.5,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,1.5455,-1322.6,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,1.8182,-1129.5,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,2.0909,-979.11,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,2.3636,-865.21,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,2.6364,-783.24,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,2.9091,-730.21,1
