trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,329.356619,13.003206,679.974000,-434.523000,-63.928000,400.000000,-491.250000,100.000000,2.200000,-23.745829
6,303.327153,11.572125,679.974000,-434.523000,-63.928000,400.000000,-336.875000,0.000000,1.600000,-38.569330
8,546.267029,33.137080,679.974000,-434.523000,-63.928000,500.000000,-800.000000,300.000000,3.400000,-49.433248
10,497.940825,29.861424,679.974000,-434.523000,-63.928000,500.000000,-722.812500,300.000000,3.100000,-61.789175
12,457.600573,26.245019,679.974000,-434.523000,-63.928000,500.000000,-645.625000,300.000000,3.100000,-73.343136
14,277.841903,13.897001,679.974000,-434.523000,-63.928000,500.000000,-568.437500,100.000000,2.500000,-87.934592
16,457.600573,26.218365,679.974000,-434.523000,-63.928000,500.000000,-645.625000,300.000000,3.100000,-99.454973
18,457.600573,26.202071,679.974000,-434.523000,-63.928000,500.000000,-645.625000,300.000000,3.100000,-112.764189
20,457.600573,26.190932,679.974000,-434.523000,-63.928000,500.000000,-645.625000,300.000000,3.100000,-124.419054
22,457.600573,26.193147,679.974000,-434.523000,-63.928000,500.000000,-645.625000,300.000000,3.100000,-137.392344
24,457.600573,26.184624,679.974000,-434.523000,-63.928000,500.000000,-645.625000,300.000000,3.100000,-149.736685
26,457.600573,26.182793,679.974000,-434.523000,-63.928000,500.000000,-645.625000,300.000000,3.100000,-163.733207
28,457.600573,26.180461,679.974000,-434.523000,-63.928000,500.000000,-645.625000,300.000000,3.100000,-175.609631
30,457.600573,26.181377,679.974000,-434.523000,-63.928000,500.000000,-645.625000,300.000000,3.100000,-187.831620
32,457.600573,26.185452,679.974000,-434.523000,-63.928000,500.000000,-645.625000,300.000000,3.100000,-199.639479
34,457.600573,26.171499,679.974000,-434.523000,-63.928000,500.000000,-645.625000,300.000000,3.100000,-211.171922
36,457.600573,26.164975,679.974000,-434.523000,-63.928000,500.000000,-645.625000,300.000000,3.100000,-225.208392
38,457.600573,26.153785,679.974000,-434.523000,-63.928000,500.000000,-645.625000,300.000000,3.100000,-237.164324
40,471.115979,28.100064,679.974000,-434.523000,-63.928000,600.000000,-722.812500,300.000000,3.100000,-251.610673
42,471.115979,28.090960,679.974000,-434.523000,-63.928000,600.000000,-722.812500,300.000000,3.100000,-263.168519
44,471.115979,28.094709,679.974000,-434.523000,-63.928000,600.000000,-722.812500,300.000000,3.100000,-274.843912
46,471.115979,28.097165,679.974000,-434.523000,-63.928000,600.000000,-722.812500,300.000000,3.100000,-287.602200
48,471.115979,28.088706,679.974000,-434.523000,-63.928000,600.000000,-722.812500,300.000000,3.100000,-299.299957
50,398.954466,23.487946,679.974000,-434.523000,-63.928000,600.000000,-722.812500,200.000000,2.800000,-311.935479
52,471.115979,28.086743,679.974000,-434.523000,-63.928000,600.000000,-722.812500,300.000000,3.100000,-324.070758
54,401.057187,21.641492,679.974000,-434.523000,-63.928000,700.000000,-800.000000,100.000000,2.800000,-336.223070
56,401.057187,21.641888,679.974000,-434.523000,-63.928000,700.000000,-800.000000,100.000000,2.800000,-348.316292
58,398.954466,23.478671,679.974000,-434.523000,-63.928000,600.000000,-722.812500,200.000000,2.800000,-360.229897
60,398.954466,23.477053,679.974000,-434.523000,-63.928000,600.000000,-722.812500,200.000000,2.800000,-372.087416
62,398.954466,23.471854,679.974000,-434.523000,-63.928000,600.000000,-722.812500,200.000000,2.800000,-383.545467
64,398.954466,23.471561,679.974000,-434.523000,-63.928000,600.000000,-722.812500,200.000000,2.800000,-394.986831
66,398.954466,23.466220,679.974000,-434.523000,-63.928000,600.000000,-722.812500,200.000000,2.800000,-407.109742
68,398.954466,23.466561,679.974000,-434.523000,-63.928000,600.000000,-722.812500,200.000000,2.800000,-418.630055
70,398.954466,23.459294,679.974000,-434.523000,-63.928000,600.000000,-722.812500,200.000000,2.800000,-430.159285
72,398.954466,23.459880,679.974000,-434.523000,-63.928000,600.000000,-722.812500,200.000000,2.800000,-442.146031
74,398.954466,23.459531,679.974000,-434.523000,-63.928000,600.000000,-722.812500,200.000000,2.800000,-453.738588
76,398.954466,23.453876,679.974000,-434.523000,-63.928000,600.000000,-722.812500,200.000000,2.800000,-466.958539
78,398.954466,23.446216,679.974000,-434.523000,-63.928000,600.000000,-722.812500,200.000000,2.800000,-479.947403
80,521.931861,30.918946,679.974000,-434.523000,-63.928000,600.000000,-800.000000,300.000000,3.100000,-491.683610
82,521.931861,30.910418,679.974000,-434.523000,-63.928000,600.000000,-800.000000,300.000000,3.100000,-502.976758
84,401.057187,21.599315,679.974000,-434.523000,-63.928000,700.000000,-800.000000,100.000000,2.800000,-514.770012
86,401.057187,21.600702,679.974000,-434.523000,-63.928000,700.000000,-800.000000,100.000000,2.800000,-526.481629
88,401.057187,21.603014,679.974000,-434.523000,-63.928000,700.000000,-800.000000,100.000000,2.800000,-538.067343
90,401.057187,21.604194,679.974000,-434.523000,-63.928000,700.000000,-800.000000,100.000000,2.800000,-550.974289
92,401.057187,21.603495,679.974000,-434.523000,-63.928000,700.000000,-800.000000,100.000000,2.800000,-562.701090
94,401.057187,21.603553,679.974000,-434.523000,-63.928000,700.000000,-800.000000,100.000000,2.800000,-574.068536
96,401.057187,21.604336,679.974000,-434.523000,-63.928000,700.000000,-800.000000,100.000000,2.800000,-585.328882
98,401.057187,21.603543,679.974000,-434.523000,-63.928000,700.000000,-800.000000,100.000000,2.800000,-596.798332
100,401.057187,21.638500,679.974000,-434.523000,-63.928000,700.000000,-800.000000,100.000000,2.800000,-609.593660
