trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,515.125933,18.983964,-666.999000,-685.509000,-121.947000,-457.142857,-270.714286,100.000000,3.000000,-25.587309
3,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,3.000000,-37.352453
4,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,3.000000,-51.175491
5,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,3.000000,-63.461292
6,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,3.000000,-75.599569
7,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,3.000000,-87.600786
8,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,3.000000,-101.253561
9,517.918321,27.680622,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,0.000000,2.714286,-114.502507
10,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,2.714286,-126.261327
11,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,2.714286,-138.007329
12,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,2.714286,-149.523509
13,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,2.714286,-162.092191
14,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,3.000000,-174.408108
15,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,2.714286,-187.589643
16,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,2.714286,-199.456683
17,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,3.000000,-211.303336
18,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,3.000000,-223.247371
19,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,3.000000,-235.687140
20,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,3.000000,-247.530573
21,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,3.000000,-258.949589
22,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.000000,-271.149441
23,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.000000,-285.017725
24,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.000000,-298.620970
