Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
250,1.2856,-667,-685.51,-121.95,-800,-800,-300,1,-813.08,1
250,1.2856,-667,-685.51,-121.95,-800,-800,-300,1.3,-508.61,1
250,1.2856,-667,-685.51,-121.95,-800,-800,-300,1.6,-348.64,1
250,1.2856,-667,-685.51,-121.95,-800,-800,-300,1.9,-274.18,1
250,1.2856,-667,-685.51,-121.95,-800,-800,-300,2.2,-259.71,1
250,1.2856,-667,-685.51,-121.95,-800,-800,-300,2.5,-296.06,1
250,1.2856,-667,-685.51,-121.95,-800,-800,-300,2.8,-384.7,1
250,1.2856,-667,-685.51,-121.95,-800,-800,-300,3.1,-537.42,1
250,1.2856,-667,-685.51,-121.95,-800,-800,-300,3.4,-780.64,1
250,1.2856,-667,-685.51,-121.95,-800,-800,-300,3.7,-1167.8,1
250,1.2856,-667,-685.51,-121.95,-800,-800,-300,4,-1812.5,1
192.07,2.2301,-667,-685.51,-121.95,-800,-800,-200,1,-902.02,1
192.07,2.2301,-667,-685.51,-121.95,-800,-800,-200,1.3,-560.13,1
192.07,2.2301,-667,-685.51,-121.95,-800,-800,-200,1.6,-378.86,1
192.07,2.2301,-667,-685.51,-121.95,-800,-800,-200,1.9,-287.63,1
192.07,2.2301,-667,-685.51,-121.95,-800,-800,-200,2.2,-255.81,1
192.07,2.2301,-667,-685.51,-121.95,-800,-800,-200,2.5,-270.81,1
192.07,2.2301,-667,-685.51,-121.95,-800,-800,-200,2.8,-330.5,1
192.07,2.2301,-667,-685.51,-121.95,-800,-800,-200,3.1,-441.31,1
192.07,2.2301,-667,-685.51,-121.95,-800,-800,-200,3.4,-620.16,1
192.07,2.2301,-667,-685.51,-121.95,-800,-800,-200,3.7,-901.52,1
192.07,2.2301,-667,-685.51,-121.95,-800,-800,-200,4,-1355.7,1
176.86,5.9473,-667,-685.51,-121.95,-800,-800,-100,1,-1023.7,1
176.86,5.9473,-667,-685.51,-121.95,-800,-800,-100,1.3,-627.88,1
176.86,5.9473,-667,-685.51,-121.95,-800,-800,-100,1.6,-418.86,1
176.86,5.9473,-667,-685.51,-121.95,-800,-800,-100,1.9,-308.7,1
176.86,5.9473,-667,-685.51,-121.95,-800,-800,-100,2.2,-259.82,1
176.86,5.9473,-667,-685.51,-121.95,-800,-800,-100,2.5,-255.84,1
176.86,5.9473,-667,-685.51,-121.95,-800,-800,-100,2.8,-291.34,1
176.86,5.9473,-667,-685.51,-121.95,-800,-800,-100,3.1,-368.61,1
176.86,5.9473,-667,-685.51,-121.95,-800,-800,-100,3.4,-497.82,1
176.86,5.9473,-667,-685.51,-121.95,-800,-800,-100,3.7,-700.72,1
176.86,5.9473,-667,-685.51,-121.95,-800,-800,-100,4,-1020.6,1
213.7,10.028,-667,-685.51,-121.95,-800,-800,0,1,-1191.2,1
213.7,10.028,-667,-685.51,-121.95,-800,-800,0,1.3,-717.06,1
213.7,10.028,-667,-685.51,-121.95,-800,-800,0,1.6,-471.16,1
213.7,10.028,-667,-685.51,-121.95,-800,-800,0,1.9,-338.66,1
213.7,10.028,-667,-685.51,-121.95,-800,-800,0,2.2,-272.15,1
213.7,10.028,-667,-685.51,-121.95,-800,-800,0,2.5,-250.58,1
213.7,10.028,-667,-685.51,-121.95,-800,-800,0,2.8,-265.31,1
213.7,10.028,-667,-685.51,-121.95,-800,-800,0,3.1,-315.25,1
213.7,10.028,-667,-685.51,-121.95,-800,-800,0,3.4,-405.65,1
213.7,10.028,-667,-685.51,-121.95,-800,-800,0,3.7,-549.7,1
213.7,10.028,-667,-685.51,-121.95,-800,-800,0,4,-773.7,1
282.95,14.459,-667,-685.51,-121.95,-800,-800,100,1,-1411.4,1
282.95,14.459,-667,-685.51,-121.95,-800,-800,100,1.3,-827.81,1
282.95,14.459,-667,-685.51,-121.95,-800,-800,100,1.6,-535.38,1
282.95,14.459,-667,-685.51,-121.95,-800,-800,100,1.9,-377.48,1
282.95,14.459,-667,-685.51,-121.95,-800,-800,100,2.2,-292.94,1
282.95,14.459,-667,-685.51,-121.95,-800,-800,100,2.5,-254.89,1
282.95,14.459,-667,-685.51,-121.95,-800,-800,100,2.8,-251.34,1
282.95,14.459,-667,-685.51,-121.95,-800,-800,100,3.1,-278.27,1
282.95,14.459,-667,-685.51,-121.95,-800,-800,100,3.4,-337.24,1
282.95,14.459,-667,-685.51,-121.95,-800,-800,100,3.7,-435.48,1
282.95,14.459,-667,-685.51,-121.95,-800,-800,100,4,-588.37,1
366.67,19.225,-667,-685.51,-121.95,-800,-800,200,1,-1641.4,1
366.67,19.225,-667,-685.51,-121.95,-800,-800,200,1.3,-932.12,1
366.67,19.225,-667,-685.51,-121.95,-800,-800,200,1.6,-595.56,1
366.67,19.225,-667,-685.51,-121.95,-800,-800,200,1.9,-416.9,1
366.67,19.225,-667,-685.51,-121.95,-800,-800,200,2.2,-318.53,1
366.67,19.225,-667,-685.51,-121.95,-800,-800,200,2.5,-267.56,1
366.67,19.225,-667,-685.51,-121.95,-800,-800,200,2.8,-249.02,1
366.67,19.225,-667,-685.51,-121.95,-800,-800,200,3.1,-256.52,1
366.67,19.225,-667,-685.51,-121.95,-800,-800,200,3.4,-288.82,1
366.67,19.225,-667,-685.51,-121.95,-800,-800,200,3.7,-348.94,1
366.67,19.225,-667,-685.51,-121.95,-800,-800,200,4,-444.85,1
456.99,24.292,-667,-685.51,-121.95,-800,-800,300,1,-1694.6,1
456.99,24.292,-667,-685.51,-121.95,-800,-800,300,1.3,-931.88,1
456.99,24.292,-667,-685.51,-121.95,-800,-800,300,1.6,-598.37,1
456.99,24.292,-667,-685.51,-121.95,-800,-800,300,1.9,-427.8,1
456.99,24.292,-667,-685.51,-121.95,-800,-800,300,2.2,-333.77,1
456.99,24.292,-667,-685.51,-121.95,-800,-800,300,2.5,-281.82,1
456.99,24.292,-667,-685.51,-121.95,-800,-800,300,2.8,-256.49,1
456.99,24.292,-667,-685.51,-121.95,-800,-800,300,3.1,-250.69,1
456.99,24.292,-667,-685.51,-121.95,-800,-800,300,3.4,-261.68,1
456.99,24.292,-667,-685.51,-121.95,-800,-800,300,3.7,-289.69,1
456.99,24.292,-667,-685.51,-121.95,-800,-800,300,4,-337.76,1
225.35,3.3977,-667,-685.51,-121.95,-800,-722.81,-300,1,-701.29,1
225.35,3.3977,-667,-685.51,-121.95,-800,-722.81,-300,1.3,-448.03,1
225.35,3.3977,-667,-685.51,-121.95,-800,-722.81,-300,1.6,-316.37,1
225.35,3.3977,-667,-685.51,-121.95,-800,-722.81,-300,1.9,-258.91,1
225.35,3.3977,-667,-685.51,-121.95,-800,-722.81,-300,2.2,-255.38,1
225.35,3.3977,-667,-685.51,-121.95,-800,-722.81,-300,2.5,-299.43,1
225.35,3.3977,-667,-685.51,-121.95,-800,-722.81,-300,2.8,-394.44,1
225.35,3.3977,-667,-685.51,-121.95,-800,-722.81,-300,3.1,-554.14,1
225.35,3.3977,-667,-685.51,-121.95,-800,-722.81,-300,3.4,-807.99,1
225.35,3.3977,-667,-685.51,-121.95,-800,-722.81,-300,3.7,-1216,1
225.35,3.3977,-667,-685.51,-121.95,-800,-722.81,-300,4,-1909.2,1
158.66,2.5323,-667,-685.51,-121.95,-800,-722.81,-200,1,-773.87,1
158.66,2.5323,-667,-685.51,-121.95,-800,-722.81,-200,1.3,-491.36,1
158.66,2.5323,-667,-685.51,-121.95,-800,-722.81,-200,1.6,-341.93,1
158.66,2.5323,-667,-685.51,-121.95,-800,-722.81,-200,1.9,-269.37,1
158.66,2.5323,-667,-685.51,-121.95,-800,-722.81,-200,2.2,-249.21,1
158.66,2.5323,-667,-685.51,-121.95,-800,-722.81,-200,2.5,-271.98,1
158.66,2.5323,-667,-685.51,-121.95,-800,-722.81,-200,2.8,-337.41,1
158.66,2.5323,-667,-685.51,-121.95,-800,-722.81,-200,3.1,-453.5,1
158.66,2.5323,-667,-685.51,-121.95,-800,-722.81,-200,3.4,-639.18,1
158.66,2.5323,-667,-685.51,-121.95,-800,-722.81,-200,3.7,-932.73,1
158.66,2.5323,-667,-685.51,-121.95,-800,-722.81,-200,4,-1413.7,1
139.87,5.313,-667,-685.51,-121.95,-800,-722.81,-100,1,-873.93,1
139.87,5.313,-667,-685.51,-121.95,-800,-722.81,-100,1.3,-548.67,1
139.87,5.313,-667,-685.51,-121.95,-800,-722.81,-100,1.6,-376.14,1
139.87,5.313,-667,-685.51,-121.95,-800,-722.81,-100,1.9,-286.83,1
139.87,5.313,-667,-685.51,-121.95,-800,-722.81,-100,2.2,-250.7,1
139.87,5.313,-667,-685.51,-121.95,-800,-722.81,-100,2.5,-254.91,1
139.87,5.313,-667,-685.51,-121.95,-800,-722.81,-100,2.8,-296.03,1
139.87,5.313,-667,-685.51,-121.95,-800,-722.81,-100,3.1,-377.74,1
139.87,5.313,-667,-685.51,-121.95,-800,-722.81,-100,3.4,-511.61,1
139.87,5.313,-667,-685.51,-121.95,-800,-722.81,-100,3.7,-721.64,1
139.87,5.313,-667,-685.51,-121.95,-800,-722.81,-100,4,-1056,1
184.26,9.2421,-667,-685.51,-121.95,-800,-722.81,0,1,-1014.9,1
184.26,9.2421,-667,-685.51,-121.95,-800,-722.81,0,1.3,-625.83,1
184.26,9.2421,-667,-685.51,-121.95,-800,-722.81,0,1.6,-421.94,1
184.26,9.2421,-667,-685.51,-121.95,-800,-722.81,0,1.9,-312.74,1
184.26,9.2421,-667,-685.51,-121.95,-800,-722.81,0,2.2,-260.2,1
184.26,9.2421,-667,-685.51,-121.95,-800,-722.81,0,2.5,-247.46,1
184.26,9.2421,-667,-685.51,-121.95,-800,-722.81,0,2.8,-268.09,1
184.26,9.2421,-667,-685.51,-121.95,-800,-722.81,0,3.1,-322.31,1
184.26,9.2421,-667,-685.51,-121.95,-800,-722.81,0,3.4,-416.5,1
184.26,9.2421,-667,-685.51,-121.95,-800,-722.81,0,3.7,-565.26,1
184.26,9.2421,-667,-685.51,-121.95,-800,-722.81,0,4,-797.55,1
261.42,13.694,-667,-685.51,-121.95,-800,-722.81,100,1,-1211.4,1
261.42,13.694,-667,-685.51,-121.95,-800,-722.81,100,1.3,-727.85,1
261.42,13.694,-667,-685.51,-121.95,-800,-722.81,100,1.6,-481.66,1
261.42,13.694,-667,-685.51,-121.95,-800,-722.81,100,1.9,-348.44,1
