Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,1,-978.78,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,1.3,-569.92,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,1.6,-382.78,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,1.9,-330.28,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,2.2,-378.95,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,2.5,-523.05,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,2.8,-778.23,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,3.1,-1186.4,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,3.4,-1834.8,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,3.7,-2909.7,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,4,-4856.7,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,1,-1091.3,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,1.3,-629.22,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,1.6,-408.68,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,1.9,-325.8,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,2.2,-338.93,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,2.5,-435.53,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,2.8,-622.17,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,3.1,-925.14,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,3.4,-1401,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,3.7,-2166.3,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,4,-3480.8,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,1,-1256.9,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,1.3,-714.33,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,1.6,-450.21,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,1.9,-334.6,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,2.2,-315.02,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,2.5,-372,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,2.8,-504.78,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,3.1,-728.49,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,3.4,-1079.1,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,3.7,-1629.9,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,4,-2534.8,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,1,-1513.6,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,1.3,-842.11,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,1.6,-515.18,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,1.9,-359.63,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,2.2,-306.82,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,2.5,-328.96,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,2.8,-418.61,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,3.1,-582.59,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,3.4,-843.15,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,3.7,-1246.5,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,4,-1886.1,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,1,-1941.6,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,1.3,-1047,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,1.6,-620,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,1.9,-408.41,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,2.2,-316.51,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,2.5,-304.57,1
