Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
453.93,8.4112,-654,-504.46,12.081,-800,-800,-300,1,-931.76,1
453.93,8.4112,-654,-504.46,12.081,-800,-800,-300,1.3,-548.37,1
453.93,8.4112,-654,-504.46,12.081,-800,-800,-300,1.6,-372.74,1
453.93,8.4112,-654,-504.46,12.081,-800,-800,-300,1.9,-324.72,1
453.93,8.4112,-654,-504.46,12.081,-800,-800,-300,2.2,-373.91,1
453.93,8.4112,-654,-504.46,12.081,-800,-800,-300,2.5,-516.22,1
453.93,8.4112,-654,-504.46,12.081,-800,-800,-300,2.8,-768.6,1
453.93,8.4112,-654,-504.46,12.081,-800,-800,-300,3.1,-1174.7,1
453.93,8.4112,-654,-504.46,12.081,-800,-800,-300,3.4,-1825.8,1
453.93,8.4112,-654,-504.46,12.081,-800,-800,-300,3.7,-2918.8,1
453.93,8.4112,-654,-504.46,12.081,-800,-800,-300,4,-4935.4,1
391.97,8.2033,-654,-504.46,12.081,-800,-800,-200,1,-1037.2,1
391.97,8.2033,-654,-504.46,12.081,-800,-800,-200,1.3,-604.3,1
391.97,8.2033,-654,-504.46,12.081,-800,-800,-200,1.6,-397.09,1
391.97,8.2033,-654,-504.46,12.081,-800,-800,-200,1.9,-319.95,1
391.97,8.2033,-654,-504.46,12.081,-800,-800,-200,2.2,-334.73,1
391.97,8.2033,-654,-504.46,12.081,-800,-800,-200,2.5,-430.67,1
391.97,8.2033,-654,-504.46,12.081,-800,-800,-200,2.8,-615.56,1
391.97,8.2033,-654,-504.46,12.081,-800,-800,-200,3.1,-917.09,1
391.97,8.2033,-654,-504.46,12.081,-800,-800,-200,3.4,-1394.4,1
391.97,8.2033,-654,-504.46,12.081,-800,-800,-200,3.7,-2170.7,1
391.97,8.2033,-654,-504.46,12.081,-800,-800,-200,4,-3525.2,1
348.17,9.4183,-654,-504.46,12.081,-800,-800,-100,1,-1191.6,1
348.17,9.4183,-654,-504.46,12.081,-800,-800,-100,1.3,-684.25,1
348.17,9.4183,-654,-504.46,12.081,-800,-800,-100,1.6,-436.13,1
348.17,9.4183,-654,-504.46,12.081,-800,-800,-100,1.9,-327.8,1
348.17,9.4183,-654,-504.46,12.081,-800,-800,-100,2.2,-311,1
348.17,9.4183,-654,-504.46,12.081,-800,-800,-100,2.5,-368.29,1
